1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         125.46          ---          ---      6.05400       506.80 
Gets         125.44      1503.66         1.57      9.86100      6077.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals       250.90      1503.66         1.57      7.95800      6584.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.13
SET       1.700         0.59
SET       1.800         2.11
SET       1.900         4.53
SET       2.000         8.00
SET       2.100        12.54
SET       2.200        17.71
SET       2.300        23.01
SET       2.400        27.48
SET       2.500        31.52
SET       2.600        35.26
SET       2.700        38.13
SET       2.800        40.57
SET       2.900        42.65
SET       3.000        44.37
SET       3.100        45.84
SET       3.200        47.19
SET       3.300        48.28
SET       3.400        49.30
SET       3.500        50.19
SET       3.600        51.04
SET       3.700        51.66
SET       3.800        52.24
SET       3.900        52.75
SET       4.000        53.30
SET       4.100        53.72
SET       4.200        54.17
SET       4.300        54.65
SET       4.400        55.13
SET       4.500        55.47
SET       4.600        55.84
SET       4.700        56.12
SET       4.800        56.55
SET       4.900        56.95
SET       5.000        57.26
SET       5.100        57.69
SET       5.200        58.09
SET       5.300        58.51
SET       5.400        58.92
SET       5.500        59.42
SET       5.600        59.75
SET       5.700        60.14
SET       5.800        60.52
SET       5.900        60.85
SET       6.000        61.28
SET       6.100        61.69
SET       6.200        62.09
SET       6.300        62.46
SET       6.400        62.95
SET       6.500        63.45
SET       6.600        63.87
SET       6.700        64.24
SET       6.800        64.52
SET       6.900        64.74
SET       7.000        64.99
SET       7.100        65.32
SET       7.200        65.60
SET       7.300        65.95
SET       7.400        66.19
SET       7.500        66.54
SET       7.600        66.90
SET       7.700        67.21
SET       7.800        67.45
SET       7.900        67.69
SET       8.000        68.01
SET       8.100        68.24
SET       8.200        68.57
SET       8.300        68.90
SET       8.400        69.18
SET       8.500        69.39
SET       8.600        69.63
SET       8.700        69.84
SET       8.800        70.02
SET       8.900        70.35
SET       9.000        70.70
SET       9.100        71.00
SET       9.200        71.36
SET       9.300        71.77
SET       9.400        72.04
SET       9.500        72.32
SET       9.600        72.63
SET       9.700        73.06
SET       9.800        73.50
SET       9.900        73.85
SET      10.000        76.20
SET      11.000        84.17
SET      12.000        88.99
SET      13.000        93.57
SET      14.000        97.81
SET      15.000        98.45
SET      16.000        98.70
SET      17.000        98.95
SET      18.000        99.16
SET      19.000        99.28
SET      20.000        99.37
SET      21.000        99.44
SET      22.000        99.47
SET      23.000        99.52
SET      24.000        99.56
SET      25.000        99.66
SET      26.000        99.81
SET      27.000        99.89
SET      28.000        99.91
SET      30.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.99
SET      36.000       100.00
---
GET       2.800         0.01
GET       2.900         0.04
GET       3.000         0.06
GET       3.100         0.14
GET       3.200         0.26
GET       3.300         0.48
GET       3.400         0.83
GET       3.500         1.39
GET       3.600         2.17
GET       3.700         3.07
GET       3.800         4.28
GET       3.900         5.54
GET       4.000         7.12
GET       4.100         8.88
GET       4.200        10.73
GET       4.300        13.04
GET       4.400        14.96
GET       4.500        16.90
GET       4.600        18.88
GET       4.700        20.92
GET       4.800        22.80
GET       4.900        24.37
GET       5.000        25.67
GET       5.100        26.95
GET       5.200        28.09
GET       5.300        28.98
GET       5.400        29.92
GET       5.500        30.81
GET       5.600        31.55
GET       5.700        32.12
GET       5.800        32.67
GET       5.900        33.32
GET       6.000        34.02
GET       6.100        34.53
GET       6.200        34.88
GET       6.300        35.29
GET       6.400        35.76
GET       6.500        36.16
GET       6.600        36.68
GET       6.700        37.03
GET       6.800        37.40
GET       6.900        37.83
GET       7.000        38.19
GET       7.100        38.66
GET       7.200        39.05
GET       7.300        39.32
GET       7.400        39.61
GET       7.500        39.92
GET       7.600        40.24
GET       7.700        40.41
GET       7.800        40.80
GET       7.900        41.19
GET       8.000        41.55
GET       8.100        41.93
GET       8.200        42.35
GET       8.300        42.60
GET       8.400        42.90
GET       8.500        43.21
GET       8.600        43.55
GET       8.700        43.93
GET       8.800        44.27
GET       8.900        44.62
GET       9.000        44.91
GET       9.100        45.38
GET       9.200        45.86
GET       9.300        46.26
GET       9.400        46.68
GET       9.500        47.17
GET       9.600        47.69
GET       9.700        48.20
GET       9.800        48.70
GET       9.900        49.23
GET      10.000        51.98
GET      11.000        57.66
GET      12.000        64.74
GET      13.000        78.56
GET      14.000        88.52
GET      15.000        90.91
GET      16.000        92.45
GET      17.000        95.86
GET      18.000        96.84
GET      19.000        97.22
GET      20.000        97.56
GET      21.000        97.86
GET      22.000        98.03
GET      23.000        98.30
GET      24.000        98.49
GET      25.000        98.71
GET      26.000        98.90
GET      27.000        99.25
GET      28.000        99.64
GET      29.000        99.82
GET      30.000        99.88
GET      31.000        99.91
GET      32.000        99.92
GET      33.000        99.94
GET      34.000        99.96
GET      39.000        99.97
GET      42.000        99.98
GET      43.000        99.99
GET      45.000       100.00
---
