1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         122.20          ---          ---      6.41400       493.64 
Gets         122.18      1464.65         1.49      9.92600      5919.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       244.38      1464.65         1.49      8.17000      6413.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.06
SET       1.600         0.30
SET       1.700         0.93
SET       1.800         2.69
SET       1.900         5.48
SET       2.000         9.30
SET       2.100        13.46
SET       2.200        18.20
SET       2.300        22.82
SET       2.400        27.04
SET       2.500        30.95
SET       2.600        34.00
SET       2.700        36.77
SET       2.800        38.93
SET       2.900        40.85
SET       3.000        42.40
SET       3.100        43.53
SET       3.200        44.68
SET       3.300        45.66
SET       3.400        46.57
SET       3.500        47.38
SET       3.600        48.15
SET       3.700        48.80
SET       3.800        49.36
SET       3.900        49.91
SET       4.000        50.48
SET       4.100        50.77
SET       4.200        51.15
SET       4.300        51.55
SET       4.400        51.92
SET       4.500        52.35
SET       4.600        52.75
SET       4.700        53.20
SET       4.800        53.61
SET       4.900        53.94
SET       5.000        54.47
SET       5.100        54.96
SET       5.200        55.26
SET       5.300        55.69
SET       5.400        56.05
SET       5.500        56.43
SET       5.600        56.82
SET       5.700        57.18
SET       5.800        57.54
SET       5.900        57.94
SET       6.000        58.32
SET       6.100        58.73
SET       6.200        59.13
SET       6.300        59.41
SET       6.400        59.74
SET       6.500        60.08
SET       6.600        60.49
SET       6.700        60.87
SET       6.800        61.26
SET       6.900        61.60
SET       7.000        61.87
SET       7.100        62.20
SET       7.200        62.54
SET       7.300        62.96
SET       7.400        63.39
SET       7.500        63.84
SET       7.600        64.09
SET       7.700        64.40
SET       7.800        64.74
SET       7.900        64.96
SET       8.000        65.28
SET       8.100        65.58
SET       8.200        65.93
SET       8.300        66.17
SET       8.400        66.53
SET       8.500        66.80
SET       8.600        67.16
SET       8.700        67.43
SET       8.800        67.68
SET       8.900        67.87
SET       9.000        68.28
SET       9.100        68.67
SET       9.200        69.08
SET       9.300        69.38
SET       9.400        69.71
SET       9.500        70.03
SET       9.600        70.41
SET       9.700        70.87
SET       9.800        71.30
SET       9.900        71.66
SET      10.000        74.45
SET      11.000        82.80
SET      12.000        87.98
SET      13.000        91.93
SET      14.000        96.95
SET      15.000        97.89
SET      16.000        98.16
SET      17.000        98.53
SET      18.000        98.81
SET      19.000        98.96
SET      20.000        99.11
SET      21.000        99.17
SET      22.000        99.20
SET      23.000        99.28
SET      24.000        99.37
SET      25.000        99.54
SET      26.000        99.72
SET      27.000        99.80
SET      28.000        99.85
SET      29.000        99.89
SET      30.000        99.91
SET      33.000        99.92
SET      34.000        99.93
SET      36.000        99.94
SET      40.000        99.95
SET      41.000        99.97
SET     210.000        99.98
SET     220.000       100.00
---
GET       2.900         0.02
GET       3.000         0.06
GET       3.100         0.12
GET       3.200         0.34
GET       3.300         0.71
GET       3.400         1.19
GET       3.500         1.79
GET       3.600         2.61
GET       3.700         3.83
GET       3.800         4.99
GET       3.900         6.53
GET       4.000         8.55
GET       4.100        10.35
GET       4.200        12.30
GET       4.300        14.27
GET       4.400        16.13
GET       4.500        17.91
GET       4.600        19.60
GET       4.700        21.28
GET       4.800        23.11
GET       4.900        24.47
GET       5.000        25.66
GET       5.100        26.71
GET       5.200        27.70
GET       5.300        28.56
GET       5.400        29.55
GET       5.500        30.22
GET       5.600        30.93
GET       5.700        31.51
GET       5.800        32.06
GET       5.900        32.69
GET       6.000        33.29
GET       6.100        33.69
GET       6.200        34.22
GET       6.300        34.63
GET       6.400        34.93
GET       6.500        35.40
GET       6.600        35.87
GET       6.700        36.23
GET       6.800        36.76
GET       6.900        37.02
GET       7.000        37.28
GET       7.100        37.59
GET       7.200        37.85
GET       7.300        38.28
GET       7.400        38.65
GET       7.500        39.04
GET       7.600        39.31
GET       7.700        39.67
GET       7.800        40.11
GET       7.900        40.53
GET       8.000        40.94
GET       8.100        41.31
GET       8.200        41.64
GET       8.300        42.02
GET       8.400        42.45
GET       8.500        42.79
GET       8.600        43.01
GET       8.700        43.27
GET       8.800        43.68
GET       8.900        44.03
GET       9.000        44.42
GET       9.100        44.80
GET       9.200        45.17
GET       9.300        45.63
GET       9.400        45.92
GET       9.500        46.48
GET       9.600        46.88
GET       9.700        47.40
GET       9.800        47.89
GET       9.900        48.43
GET      10.000        51.32
GET      11.000        56.93
GET      12.000        63.88
GET      13.000        77.43
GET      14.000        87.25
GET      15.000        90.25
GET      16.000        91.97
GET      17.000        95.84
GET      18.000        96.75
GET      19.000        97.24
GET      20.000        97.61
GET      21.000        97.92
GET      22.000        98.28
GET      23.000        98.51
GET      24.000        98.62
GET      25.000        98.80
GET      26.000        99.00
GET      27.000        99.23
GET      28.000        99.62
GET      29.000        99.80
GET      30.000        99.91
GET      31.000        99.93
GET      32.000        99.96
GET      33.000        99.97
GET      40.000        99.98
GET      41.000        99.99
GET      49.000       100.00
---
