1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         130.25          ---          ---      5.83400       526.14 
Gets         130.25      1561.29         1.70      9.48600      6310.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       260.50      1561.29         1.70      7.66000      6836.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.02
SET       1.300         0.12
SET       1.400         0.75
SET       1.500         2.15
SET       1.600         4.76
SET       1.700         8.79
SET       1.800        13.84
SET       1.900        19.81
SET       2.000        25.54
SET       2.100        30.40
SET       2.200        34.52
SET       2.300        38.27
SET       2.400        40.94
SET       2.500        43.11
SET       2.600        44.92
SET       2.700        46.15
SET       2.800        47.28
SET       2.900        48.36
SET       3.000        49.11
SET       3.100        49.89
SET       3.200        50.46
SET       3.300        50.96
SET       3.400        51.66
SET       3.500        52.37
SET       3.600        53.03
SET       3.700        53.40
SET       3.800        53.75
SET       3.900        54.23
SET       4.000        54.57
SET       4.100        54.94
SET       4.200        55.28
SET       4.300        55.62
SET       4.400        55.94
SET       4.500        56.28
SET       4.600        56.61
SET       4.700        57.08
SET       4.800        57.50
SET       4.900        57.88
SET       5.000        58.32
SET       5.100        58.75
SET       5.200        59.07
SET       5.300        59.48
SET       5.400        59.83
SET       5.500        60.37
SET       5.600        60.77
SET       5.700        61.16
SET       5.800        61.54
SET       5.900        61.97
SET       6.000        62.43
SET       6.100        62.89
SET       6.200        63.37
SET       6.300        63.83
SET       6.400        64.31
SET       6.500        64.69
SET       6.600        65.07
SET       6.700        65.41
SET       6.800        65.82
SET       6.900        66.25
SET       7.000        66.45
SET       7.100        66.84
SET       7.200        67.18
SET       7.300        67.56
SET       7.400        67.85
SET       7.500        68.29
SET       7.600        68.53
SET       7.700        68.90
SET       7.800        69.23
SET       7.900        69.53
SET       8.000        69.80
SET       8.100        70.04
SET       8.200        70.39
SET       8.300        70.64
SET       8.400        70.82
SET       8.500        71.10
SET       8.600        71.34
SET       8.700        71.58
SET       8.800        71.86
SET       8.900        72.09
SET       9.000        72.33
SET       9.100        72.66
SET       9.200        72.89
SET       9.300        73.20
SET       9.400        73.51
SET       9.500        73.90
SET       9.600        74.32
SET       9.700        74.59
SET       9.800        74.96
SET       9.900        75.38
SET      10.000        77.42
SET      11.000        84.06
SET      12.000        89.14
SET      13.000        92.99
SET      14.000        97.74
SET      15.000        98.20
SET      16.000        98.45
SET      17.000        98.71
SET      18.000        98.91
SET      19.000        99.09
SET      20.000        99.18
SET      21.000        99.23
SET      22.000        99.26
SET      23.000        99.37
SET      24.000        99.43
SET      25.000        99.55
SET      26.000        99.74
SET      27.000        99.85
SET      28.000        99.95
SET      34.000        99.97
SET      39.000        99.98
SET     220.000       100.00
---
GET       2.600         0.02
GET       2.700         0.09
GET       2.800         0.17
GET       2.900         0.36
GET       3.000         0.59
GET       3.100         1.07
GET       3.200         1.93
GET       3.300         2.98
GET       3.400         4.13
GET       3.500         5.59
GET       3.600         7.25
GET       3.700         9.40
GET       3.800        11.78
GET       3.900        13.46
GET       4.000        15.86
GET       4.100        17.82
GET       4.200        19.83
GET       4.300        21.86
GET       4.400        23.54
GET       4.500        25.31
GET       4.600        26.58
GET       4.700        27.87
GET       4.800        28.95
GET       4.900        30.06
GET       5.000        30.97
GET       5.100        31.87
GET       5.200        32.58
GET       5.300        33.19
GET       5.400        33.90
GET       5.500        34.47
GET       5.600        34.97
GET       5.700        35.58
GET       5.800        36.19
GET       5.900        36.68
GET       6.000        37.18
GET       6.100        37.70
GET       6.200        38.08
GET       6.300        38.43
GET       6.400        38.80
GET       6.500        39.20
GET       6.600        39.60
GET       6.700        39.87
GET       6.800        40.19
GET       6.900        40.40
GET       7.000        40.72
GET       7.100        41.05
GET       7.200        41.22
GET       7.300        41.51
GET       7.400        41.77
GET       7.500        42.08
GET       7.600        42.33
GET       7.700        42.63
GET       7.800        43.01
GET       7.900        43.28
GET       8.000        43.71
GET       8.100        43.99
GET       8.200        44.28
GET       8.300        44.54
GET       8.400        44.91
GET       8.500        45.20
GET       8.600        45.45
GET       8.700        45.74
GET       8.800        46.11
GET       8.900        46.50
GET       9.000        46.91
GET       9.100        47.36
GET       9.200        47.75
GET       9.300        48.17
GET       9.400        48.50
GET       9.500        49.09
GET       9.600        49.52
GET       9.700        49.99
GET       9.800        50.39
GET       9.900        50.86
GET      10.000        53.44
GET      11.000        58.62
GET      12.000        65.54
GET      13.000        78.67
GET      14.000        90.41
GET      15.000        93.44
GET      16.000        94.52
GET      17.000        96.60
GET      18.000        97.28
GET      19.000        97.49
GET      20.000        97.79
GET      21.000        98.01
GET      22.000        98.38
GET      23.000        98.56
GET      24.000        98.69
GET      25.000        98.82
GET      26.000        98.97
GET      27.000        99.23
GET      28.000        99.54
GET      29.000        99.72
GET      30.000        99.83
GET      31.000        99.87
GET      33.000        99.90
GET      34.000        99.93
GET      37.000        99.94
GET      42.000        99.97
GET      45.000        99.99
GET      49.000       100.00
---
