,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
56773,10,56773,GET,2,0,1,1,True,1544797655833121578,1544797655833130479,1544797655833189181,1544797655833216182,1544797655833751003,1544797655833779104,0
59592,14,59591,GET,2,0,1,1,True,1544797657876930626,1544797657876939626,1544797657877132234,1544797657877158735,1544797657878258278,1544797657878282679,2
3907,0,3907,GET,0,0,1,1,True,1544797618101276941,1544797618101283641,1544797618101392445,1544797618101437647,1544797618101996069,1544797618102023470,1
7852,9,7852,GET,0,0,1,1,True,1544797621117718313,1544797621117723913,1544797621117820417,1544797621117857318,1544797621119138068,1544797621119167269,0
66563,15,66562,GET,0,0,1,1,True,1544797662729920141,1544797662729931141,1544797662729978443,1544797662730008144,1544797662731807014,1544797662731837615,0
84822,13,84821,GET,2,0,1,1,True,1544797675741382841,1544797675741390141,1544797675741446043,1544797675741481445,1544797675742183972,1544797675742218673,1
33010,9,33010,GET,1,0,1,1,True,1544797638991541881,1544797638991551281,1544797638991595383,1544797638991622384,1544797638992108903,1544797638992146905,2
58714,9,58713,GET,0,0,1,1,True,1544797657190447774,1544797657190458475,1544797657190532478,1544797657190571279,1544797657191321708,1544797657191357910,1
98423,8,98423,GET,0,0,1,1,True,1544797685658732439,1544797685658743540,1544797685658761740,1544797685658795942,1544797685659555071,1544797685659583872,0
72245,14,72245,GET,0,0,1,1,True,1544797666754390795,1544797666754403095,1544797666754464298,1544797666754491099,1544797666755064121,1544797666755089422,1
78332,2,78330,GET,2,0,1,1,True,1544797671007342725,1544797671007348225,1544797671007464230,1544797671007503431,1544797671011078570,1544797671011107971,1
79269,3,79269,GET,2,0,1,1,True,1544797671655733401,1544797671655741801,1544797671655813604,1544797671655849505,1544797671656345224,1544797671656373025,0
40041,11,40040,GET,2,0,1,1,True,1544797644060376546,1544797644060385146,1544797644060423848,1544797644060450149,1544797644061106074,1544797644061133575,1
13479,2,13479,GET,0,0,1,1,True,1544797625069590995,1544797625069596895,1544797625069725000,1544797625069751301,1544797625070422427,1544797625070449328,1
57528,10,57527,GET,2,0,1,1,True,1544797656339675844,1544797656339685045,1544797656339741447,1544797656339767748,1544797656342064237,1544797656342088738,2
72205,12,72203,GET,1,0,1,1,True,1544797666725428670,1544797666725438471,1544797666725514774,1544797666725548075,1544797666726443710,1544797666726470811,2
102309,7,102308,GET,2,0,1,1,True,1544797688418782419,1544797688418794920,1544797688418876123,1544797688418912724,1544797688419864961,1544797688419890862,0
91875,4,91876,GET,2,0,1,1,True,1544797680720420877,1544797680720426777,1544797680720500380,1544797680720533881,1544797680721063302,1544797680721091203,1
78788,10,78790,GET,2,0,1,1,True,1544797671343131063,1544797671343138263,1544797671343173464,1544797671343206166,1544797671344894431,1544797671344921732,0
81857,13,81856,GET,2,0,1,1,True,1544797673599077657,1544797673599087658,1544797673599132059,1544797673599168761,1544797673599949791,1544797673599975992,2
53065,6,53065,GET,2,0,1,1,True,1544797653216169281,1544797653216178182,1544797653216256285,1544797653216303786,1544797653217965451,1544797653217989652,0
107066,10,107065,GET,2,0,1,1,True,1544797692010022280,1544797692010031280,1544797692010130784,1544797692010161885,1544797692010712807,1544797692010736708,1
10982,11,10981,GET,2,0,1,1,True,1544797623330121181,1544797623330133181,1544797623330207084,1544797623330243386,1544797623331303027,1544797623331332828,2
