,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22605,13,22605,GET,1,0,1,1,True,1544797631575464067,1544797631575472967,1544797631575643274,1544797631575678075,1544797631576916724,1544797631576950625,0
73159,15,73159,GET,0,0,1,1,True,1544797665330104321,1544797665330109921,1544797665330162523,1544797665330184124,1544797665330730046,1544797665330761847,1
103381,9,103380,GET,0,0,1,1,True,1544797685237303607,1544797685237309807,1544797685237382410,1544797685237406611,1544797685238109739,1544797685238136640,1
18628,9,18628,GET,0,0,1,1,True,1544797629032006029,1544797629032014930,1544797629032174436,1544797629032200137,1544797629032962667,1544797629032987268,0
38752,13,38752,GET,2,0,1,1,True,1544797642310926047,1544797642310938448,1544797642311013451,1544797642311049552,1544797642311630775,1544797642311659377,0
8868,11,8868,GET,2,0,1,1,True,1544797622505344292,1544797622505353693,1544797622505410195,1544797622505437096,1544797622506151924,1544797622506178625,2
118082,15,118081,GET,1,0,1,1,True,1544797694750132574,1544797694750138375,1544797694750230278,1544797694750263279,1544797694751021509,1544797694751053211,1
35218,2,35219,GET,0,0,1,1,True,1544797639970793552,1544797639970799352,1544797639970882755,1544797639970908556,1544797639971396576,1544797639971419977,0
41864,11,41865,GET,2,0,1,1,True,1544797644314835540,1544797644314841340,1544797644314892342,1544797644314916943,1544797644315360661,1544797644315386562,0
113683,10,113685,GET,1,0,1,1,True,1544797691915728802,1544797691915738103,1544797691915781105,1544797691915806206,1544797691916402829,1544797691916427230,0
58724,0,58722,GET,2,0,1,1,True,1544797655599201959,1544797655599214160,1544797655599290863,1544797655599330664,1544797655605435306,1544797655605464507,2
35536,1,35536,GET,1,0,1,1,True,1544797640221487171,1544797640221495072,1544797640221544374,1544797640221581275,1544797640222262302,1544797640222295403,0
10970,5,10969,GET,0,0,1,1,True,1544797623885961718,1544797623885968518,1544797623886071422,1544797623886111524,1544797623887007459,1544797623887036860,1
71296,2,71294,GET,2,0,1,1,True,1544797664068371692,1544797664068380893,1544797664068428895,1544797664068454396,1544797664071926233,1544797664071953434,1
118990,4,118988,GET,1,0,1,1,True,1544797695251444214,1544797695251447914,1544797695251540318,1544797695251567819,1544797695252033037,1544797695257152640,0
99116,7,99116,GET,1,0,1,1,True,1544797682576510509,1544797682576524909,1544797682576673015,1544797682576698516,1544797682577227737,1544797682577252138,0
21330,10,21330,GET,2,0,1,1,True,1544797630699938725,1544797630699948825,1544797630699991027,1544797630700016028,1544797630700634452,1544797630700658353,0
42942,7,42941,GET,0,0,1,1,True,1544797644993891109,1544797644993896710,1544797644993995914,1544797644994024015,1544797644994900149,1544797644994938851,1
26225,4,26225,GET,0,0,1,1,True,1544797633970106417,1544797633970112217,1544797633970197720,1544797633970223821,1544797633971067555,1544797633971096156,1
87065,0,87065,GET,1,0,1,1,True,1544797674601126296,1544797674601133097,1544797674601239701,1544797674601264202,1544797674601988130,1544797674602010131,0
11055,4,11054,GET,0,0,1,1,True,1544797623955104454,1544797623955113854,1544797623955150455,1544797623955178356,1544797623955801081,1544797623955834382,1
109183,1,109183,GET,0,0,1,1,True,1544797689059637573,1544797689059649874,1544797689059693576,1544797689059716676,1544797689060616112,1544797689060675314,0
116169,4,116169,GET,2,0,1,1,True,1544797693553876232,1544797693553886233,1544797693553920734,1544797693553958535,1544797693554532758,1544797693554561659,0
7557,14,7557,GET,1,0,1,1,True,1544797621591899951,1544797621591905351,1544797621591993254,1544797621592022456,1544797621592599678,1544797621592623779,0
9937,4,9937,GET,0,0,1,1,True,1544797623193742529,1544797623193752330,1544797623193809732,1544797623193845433,1544797623194540461,1544797623194569162,1
