,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
89761,5,89759,GET,4,0,1,1,True,1544856434142854841,1544856434142861541,1544856434142885542,1544856434142899642,1544856434144791946,1544856434144820246,1
37313,0,37310,GET,4,0,1,1,True,1544856400891715255,1544856400891723055,1544856400891757955,1544856400891779455,1544856400892857758,1544856400892878358,1
122782,4,122781,GET,0,0,1,1,True,1544856455158789116,1544856455158807716,1544856455158875816,1544856455158908916,1544856455159351817,1544856455159372917,1
69327,1,69330,GET,4,0,1,1,True,1544856421210936490,1544856421210938490,1544856421211047791,1544856421211068391,1544856421217501206,1544856421217531006,1
111210,6,111206,GET,3,0,1,1,True,1544856447771337623,1544856447771351123,1544856447771421423,1544856447771450623,1544856447780364344,1544856447780401344,0
8640,6,8641,GET,4,0,1,1,True,1544856382921967167,1544856382921972067,1544856382922014968,1544856382922027068,1544856382922548869,1544856382922565669,1
85758,4,85756,GET,0,0,1,1,True,1544856431648640393,1544856431648643493,1544856431648701894,1544856431648720594,1544856431651269700,1544856431651287000,0
33649,1,33650,GET,5,0,1,1,True,1544856398551648960,1544856398551656661,1544856398551713261,1544856398551733161,1544856398552017761,1544856398552033361,0
19231,1,19235,GET,1,0,1,1,True,1544856389404048581,1544856389404050881,1544856389404124281,1544856389404139781,1544856389410820997,1544856389410840497,0
104537,1,104537,GET,3,0,1,1,True,1544856443530983520,1544856443530987720,1544856443531008820,1544856443531031120,1544856443532058322,1544856443532075522,0
100157,5,100158,GET,2,0,1,1,True,1544856440765245129,1544856440765247529,1544856440765336929,1544856440765366429,1544856440765672530,1544856440765689330,0
40110,0,40113,GET,1,0,1,1,True,1544856402657325975,1544856402657329575,1544856402657349475,1544856402657369276,1544856402657707876,1544856402657725776,0
87664,5,87660,GET,3,0,1,1,True,1544856432813676272,1544856432813678972,1544856432813737072,1544856432813753672,1544856432815666877,1544856432816198678,0
115257,4,115257,GET,0,0,1,1,True,1544856450379863836,1544856450379866736,1544856450381082839,1544856450381104939,1544856450381589140,1544856450381609440,2
72081,2,72082,GET,3,0,1,1,True,1544856422938632214,1544856422938642114,1544856422938737614,1544856422938779014,1544856422939219515,1544856422939236815,0
5891,0,5893,GET,3,0,1,1,True,1544856381579906554,1544856381579910454,1544856381579944555,1544856381579968855,1544856381580539756,1544856381580559056,0
71792,7,71796,GET,1,0,1,1,True,1544856422755587177,1544856422755589477,1544856422755669877,1544856422755689777,1544856422764587098,1544856422764609099,0
55986,4,55984,GET,2,0,1,1,True,1544856412724423328,1544856412724426028,1544856412724517929,1544856412724539229,1544856412733276249,1544856412733297950,0
26717,2,26717,GET,5,0,1,1,True,1544856394125920977,1544856394125923677,1544856394126216178,1544856394126227678,1544856394127220480,1544856394127239080,0
39533,2,39535,GET,4,0,1,1,True,1544856402283742282,1544856402283745882,1544856402283758583,1544856402283775383,1544856402284158183,1544856402284175684,0
100384,1,100385,GET,3,0,1,1,True,1544856440907076467,1544856440907079267,1544856440907111767,1544856440907130567,1544856440907538268,1544856440907557868,0
16593,0,16596,GET,2,0,1,1,True,1544856387702802010,1544856387702808510,1544856387702830110,1544856387702849810,1544856387703291811,1544856387703309611,0
