2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4560.74          ---          ---     10.52100     18422.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4560.74         0.00         0.00     10.52100     18422.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.08
SET       1.300         0.13
SET       1.400         0.20
SET       1.500         0.28
SET       1.600         0.35
SET       1.700         0.45
SET       1.800         0.55
SET       1.900         0.67
SET       2.000         0.80
SET       2.100         0.96
SET       2.200         1.12
SET       2.300         1.32
SET       2.400         1.55
SET       2.500         1.85
SET       2.600         2.18
SET       2.700         2.57
SET       2.800         3.03
SET       2.900         3.52
SET       3.000         4.06
SET       3.100         4.60
SET       3.200         5.22
SET       3.300         5.87
SET       3.400         6.56
SET       3.500         7.20
SET       3.600         7.88
SET       3.700         8.53
SET       3.800         9.18
SET       3.900         9.82
SET       4.000        10.45
SET       4.100        11.08
SET       4.200        11.69
SET       4.300        12.31
SET       4.400        12.89
SET       4.500        13.45
SET       4.600        13.99
SET       4.700        14.51
SET       4.800        14.99
SET       4.900        15.49
SET       5.000        15.95
SET       5.100        16.40
SET       5.200        16.82
SET       5.300        17.21
SET       5.400        17.61
SET       5.500        17.99
SET       5.600        18.33
SET       5.700        18.65
SET       5.800        18.99
SET       5.900        19.31
SET       6.000        19.64
SET       6.100        19.93
SET       6.200        20.21
SET       6.300        20.47
SET       6.400        20.74
SET       6.500        20.99
SET       6.600        21.24
SET       6.700        21.50
SET       6.800        21.75
SET       6.900        22.02
SET       7.000        22.27
SET       7.100        22.54
SET       7.200        22.81
SET       7.300        23.06
SET       7.400        23.35
SET       7.500        23.63
SET       7.600        23.94
SET       7.700        24.25
SET       7.800        24.58
SET       7.900        24.91
SET       8.000        25.27
SET       8.100        25.69
SET       8.200        26.08
SET       8.300        26.53
SET       8.400        27.05
SET       8.500        27.60
SET       8.600        28.26
SET       8.700        28.92
SET       8.800        29.67
SET       8.900        30.46
SET       9.000        31.38
SET       9.100        32.40
SET       9.200        33.50
SET       9.300        34.70
SET       9.400        35.95
SET       9.500        37.30
SET       9.600        38.78
SET       9.700        40.26
SET       9.800        41.86
SET       9.900        43.51
SET      10.000        53.00
SET      11.000        68.18
SET      12.000        77.59
SET      13.000        82.79
SET      14.000        86.17
SET      15.000        88.81
SET      16.000        91.15
SET      17.000        93.16
SET      18.000        94.87
SET      19.000        96.20
SET      20.000        97.23
SET      21.000        97.92
SET      22.000        98.42
SET      23.000        98.77
SET      24.000        99.01
SET      25.000        99.22
SET      26.000        99.36
SET      27.000        99.48
SET      28.000        99.57
SET      29.000        99.64
SET      30.000        99.69
SET      31.000        99.73
SET      32.000        99.76
SET      33.000        99.79
SET      34.000        99.81
SET      35.000        99.82
SET      36.000        99.83
SET      37.000        99.83
SET      38.000        99.85
SET      39.000        99.85
SET      40.000        99.86
SET      41.000        99.86
SET      42.000        99.86
SET      43.000        99.86
SET      44.000        99.86
SET      45.000        99.86
SET      47.000        99.86
SET      48.000        99.86
SET      50.000        99.86
SET      52.000        99.86
SET      57.000        99.86
SET      61.000        99.86
SET      63.000        99.86
SET      64.000        99.87
SET      65.000        99.88
SET      66.000        99.88
SET      67.000        99.89
SET      69.000        99.89
SET      70.000        99.90
SET      71.000        99.91
SET      72.000        99.91
SET      73.000        99.92
SET      75.000        99.92
SET      76.000        99.92
SET      77.000        99.93
SET      78.000        99.93
SET      83.000        99.93
SET      84.000        99.94
SET      85.000        99.94
SET      87.000        99.94
SET      88.000        99.94
SET      89.000        99.94
SET      90.000        99.94
SET      91.000        99.94
SET      92.000        99.94
SET      93.000        99.95
SET      94.000        99.95
SET      95.000        99.95
SET      97.000        99.95
SET      98.000        99.95
SET      99.000        99.95
SET     100.000        99.95
SET     110.000        99.95
SET     160.000        99.96
SET     170.000        99.96
SET     180.000        99.97
SET     230.000        99.97
SET     280.000        99.97
SET     400.000        99.98
SET     460.000        99.99
SET     670.000       100.00
SET     680.000       100.00
---
---
