2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4513.27          ---          ---     10.63100     18231.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4513.27         0.00         0.00     10.63100     18231.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.890         0.00
SET       0.920         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.04
SET       1.400         0.06
SET       1.500         0.09
SET       1.600         0.13
SET       1.700         0.20
SET       1.800         0.26
SET       1.900         0.34
SET       2.000         0.44
SET       2.100         0.56
SET       2.200         0.72
SET       2.300         0.91
SET       2.400         1.14
SET       2.500         1.44
SET       2.600         1.78
SET       2.700         2.18
SET       2.800         2.61
SET       2.900         3.11
SET       3.000         3.65
SET       3.100         4.22
SET       3.200         4.82
SET       3.300         5.45
SET       3.400         6.07
SET       3.500         6.75
SET       3.600         7.39
SET       3.700         8.05
SET       3.800         8.69
SET       3.900         9.33
SET       4.000         9.98
SET       4.100        10.61
SET       4.200        11.21
SET       4.300        11.82
SET       4.400        12.42
SET       4.500        12.96
SET       4.600        13.49
SET       4.700        14.00
SET       4.800        14.52
SET       4.900        15.01
SET       5.000        15.48
SET       5.100        15.91
SET       5.200        16.33
SET       5.300        16.73
SET       5.400        17.11
SET       5.500        17.49
SET       5.600        17.85
SET       5.700        18.20
SET       5.800        18.53
SET       5.900        18.86
SET       6.000        19.16
SET       6.100        19.46
SET       6.200        19.75
SET       6.300        20.04
SET       6.400        20.30
SET       6.500        20.55
SET       6.600        20.81
SET       6.700        21.06
SET       6.800        21.33
SET       6.900        21.56
SET       7.000        21.79
SET       7.100        22.05
SET       7.200        22.32
SET       7.300        22.59
SET       7.400        22.84
SET       7.500        23.12
SET       7.600        23.41
SET       7.700        23.68
SET       7.800        23.97
SET       7.900        24.31
SET       8.000        24.65
SET       8.100        25.01
SET       8.200        25.42
SET       8.300        25.85
SET       8.400        26.33
SET       8.500        26.87
SET       8.600        27.47
SET       8.700        28.11
SET       8.800        28.81
SET       8.900        29.61
SET       9.000        30.49
SET       9.100        31.45
SET       9.200        32.53
SET       9.300        33.69
SET       9.400        34.96
SET       9.500        36.28
SET       9.600        37.69
SET       9.700        39.14
SET       9.800        40.72
SET       9.900        42.33
SET      10.000        51.80
SET      11.000        67.19
SET      12.000        76.94
SET      13.000        82.27
SET      14.000        85.73
SET      15.000        88.45
SET      16.000        90.88
SET      17.000        92.92
SET      18.000        94.62
SET      19.000        95.99
SET      20.000        97.05
SET      21.000        97.79
SET      22.000        98.31
SET      23.000        98.69
SET      24.000        98.95
SET      25.000        99.16
SET      26.000        99.32
SET      27.000        99.45
SET      28.000        99.54
SET      29.000        99.62
SET      30.000        99.67
SET      31.000        99.71
SET      32.000        99.74
SET      33.000        99.77
SET      34.000        99.79
SET      35.000        99.80
SET      36.000        99.81
SET      37.000        99.82
SET      38.000        99.83
SET      39.000        99.84
SET      40.000        99.84
SET      41.000        99.85
SET      42.000        99.85
SET      43.000        99.85
SET      44.000        99.85
SET      45.000        99.85
SET      47.000        99.86
SET      48.000        99.86
SET      49.000        99.86
SET      50.000        99.86
SET      51.000        99.86
SET      55.000        99.86
SET      57.000        99.86
SET      58.000        99.86
SET      63.000        99.86
SET      64.000        99.87
SET      65.000        99.88
SET      66.000        99.88
SET      67.000        99.88
SET      68.000        99.88
SET      69.000        99.88
SET      70.000        99.90
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.91
SET      75.000        99.92
SET      76.000        99.92
SET      77.000        99.92
SET      78.000        99.92
SET      83.000        99.93
SET      84.000        99.93
SET      85.000        99.93
SET      87.000        99.93
SET      88.000        99.93
SET      89.000        99.93
SET      90.000        99.93
SET      91.000        99.94
SET      92.000        99.94
SET      93.000        99.94
SET      94.000        99.94
SET      95.000        99.94
SET      96.000        99.94
SET      97.000        99.95
SET      98.000        99.95
SET      99.000        99.95
SET     100.000        99.95
SET     110.000        99.95
SET     140.000        99.95
SET     160.000        99.95
SET     170.000        99.96
SET     180.000        99.96
SET     230.000        99.96
SET     280.000        99.97
SET     390.000        99.97
SET     400.000        99.98
SET     410.000        99.98
SET     460.000       100.00
SET     480.000       100.00
SET     670.000       100.00
SET     680.000       100.00
---
---
