2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4288.10          ---          ---     11.18900     17321.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4288.10         0.00         0.00     11.18900     17321.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.08
SET       1.600         0.12
SET       1.700         0.17
SET       1.800         0.22
SET       1.900         0.29
SET       2.000         0.36
SET       2.100         0.43
SET       2.200         0.52
SET       2.300         0.62
SET       2.400         0.74
SET       2.500         0.89
SET       2.600         1.07
SET       2.700         1.27
SET       2.800         1.53
SET       2.900         1.80
SET       3.000         2.15
SET       3.100         2.52
SET       3.200         2.90
SET       3.300         3.32
SET       3.400         3.78
SET       3.500         4.27
SET       3.600         4.77
SET       3.700         5.30
SET       3.800         5.82
SET       3.900         6.34
SET       4.000         6.88
SET       4.100         7.40
SET       4.200         7.90
SET       4.300         8.44
SET       4.400         8.96
SET       4.500         9.44
SET       4.600         9.94
SET       4.700        10.43
SET       4.800        10.88
SET       4.900        11.36
SET       5.000        11.78
SET       5.100        12.20
SET       5.200        12.62
SET       5.300        13.00
SET       5.400        13.41
SET       5.500        13.77
SET       5.600        14.13
SET       5.700        14.48
SET       5.800        14.83
SET       5.900        15.17
SET       6.000        15.48
SET       6.100        15.78
SET       6.200        16.06
SET       6.300        16.33
SET       6.400        16.59
SET       6.500        16.87
SET       6.600        17.12
SET       6.700        17.38
SET       6.800        17.65
SET       6.900        17.90
SET       7.000        18.14
SET       7.100        18.39
SET       7.200        18.65
SET       7.300        18.93
SET       7.400        19.20
SET       7.500        19.46
SET       7.600        19.73
SET       7.700        20.01
SET       7.800        20.30
SET       7.900        20.62
SET       8.000        20.95
SET       8.100        21.29
SET       8.200        21.65
SET       8.300        22.04
SET       8.400        22.45
SET       8.500        22.89
SET       8.600        23.38
SET       8.700        23.90
SET       8.800        24.47
SET       8.900        25.11
SET       9.000        25.82
SET       9.100        26.59
SET       9.200        27.46
SET       9.300        28.39
SET       9.400        29.42
SET       9.500        30.56
SET       9.600        31.73
SET       9.700        33.01
SET       9.800        34.38
SET       9.900        35.82
SET      10.000        44.86
SET      11.000        61.76
SET      12.000        73.58
SET      13.000        79.88
SET      14.000        83.89
SET      15.000        86.97
SET      16.000        89.72
SET      17.000        91.97
SET      18.000        93.87
SET      19.000        95.37
SET      20.000        96.57
SET      21.000        97.39
SET      22.000        97.99
SET      23.000        98.43
SET      24.000        98.75
SET      25.000        99.00
SET      26.000        99.20
SET      27.000        99.35
SET      28.000        99.46
SET      29.000        99.53
SET      30.000        99.59
SET      31.000        99.63
SET      32.000        99.67
SET      33.000        99.71
SET      34.000        99.73
SET      35.000        99.76
SET      36.000        99.78
SET      37.000        99.79
SET      38.000        99.80
SET      39.000        99.82
SET      40.000        99.83
SET      41.000        99.83
SET      42.000        99.83
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.84
SET      46.000        99.84
SET      47.000        99.84
SET      48.000        99.84
SET      49.000        99.85
SET      50.000        99.85
SET      51.000        99.85
SET      53.000        99.85
SET      54.000        99.85
SET      57.000        99.85
SET      59.000        99.86
SET      60.000        99.86
SET      61.000        99.86
SET      62.000        99.86
SET      63.000        99.86
SET      64.000        99.86
SET      65.000        99.87
SET      66.000        99.88
SET      67.000        99.89
SET      68.000        99.89
SET      69.000        99.89
SET      70.000        99.90
SET      71.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.91
SET      75.000        99.92
SET      76.000        99.92
SET      77.000        99.93
SET      78.000        99.93
SET      79.000        99.93
SET      84.000        99.93
SET      85.000        99.93
SET      87.000        99.93
SET      88.000        99.94
SET      89.000        99.94
SET      90.000        99.94
SET      91.000        99.94
SET      92.000        99.94
SET      93.000        99.94
SET      94.000        99.95
SET      95.000        99.95
SET      96.000        99.95
SET      97.000        99.95
SET      98.000        99.95
SET      99.000        99.95
SET     100.000        99.96
SET     160.000        99.96
SET     170.000        99.97
SET     180.000        99.97
SET     230.000        99.97
SET     280.000        99.97
SET     400.000        99.97
SET     410.000        99.97
SET     460.000        99.99
SET     670.000       100.00
---
---
