,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
128105,27,128087,GET,64,0,1,1,True,1544739049382360892,1544739049382364792,1544739049382569199,1544739049382603000,1544739049400706467,1544739049400733068,17
120229,3,120222,GET,33,0,1,1,True,1544739043934026885,1544739043934051286,1544739043979013495,1544739043979031196,1544739043994947295,1544739043994980796,57
28534,12,28527,GET,21,0,1,1,True,1544738982118994996,1544738982119004196,1544738982164727635,1544738982164742735,1544738982180214822,1544738982180237323,57
101606,11,101611,GET,70,0,1,1,True,1544739031354599231,1544739031354624032,1544739031400384768,1544739031400399968,1544739031416133962,1544739031416154663,53
19760,19,19737,GET,50,0,1,1,True,1544738976368911167,1544738976368919968,1544738976414617206,1544738976414634706,1544738976461194471,1544738976461219772,47
84994,0,84993,GET,66,0,1,1,True,1544739020135263818,1544739020135288619,1544739020181013454,1544739020181035255,1544739020196727048,1544739020196755048,61
90297,4,90301,GET,90,0,1,1,True,1544739023683562402,1544739023683575003,1544739023712713717,1544739023712731018,1544739023728500813,1544739023728526813,32
75771,22,75760,GET,51,0,1,1,True,1544739013885732888,1544739013885742588,1544739013930908007,1544739013930930108,1544739013961938081,1544739013961974083,55
111008,7,110999,GET,23,0,1,1,True,1544739037730567545,1544739037730577246,1544739037790855836,1544739037790875237,1544739037807015143,1544739037807042044,63
59112,31,59096,GET,24,0,1,1,True,1544739002682137539,1544739002682146439,1544739002727346759,1544739002727368060,1544739002758613842,1544739002758649243,60
43227,13,43242,GET,69,0,1,1,True,1544738992057049561,1544738992057059761,1544738992102292684,1544738992102319284,1544738992118044279,1544738992118074880,53
16942,3,16939,GET,91,0,1,1,True,1544738974540123511,1544738974540132712,1544738974572929944,1544738974572951945,1544738974601615347,1544738974601674849,50
117785,14,117775,GET,31,0,1,1,True,1544739042291932795,1544739042291941596,1544739042322787863,1544739042322802163,1544739042354126845,1544739042354147646,41
89214,12,89212,GET,22,0,1,1,True,1544739022963475100,1544739022963490500,1544739022979069689,1544739022979087390,1544739023009544646,1544739023009573247,14
77769,1,77725,GET,19,0,1,1,True,1544739015244883770,1544739015244951872,1544739015290431400,1544739015290446401,1544739015352954364,1544739015352976664,54
75130,20,75130,GET,69,0,1,1,True,1544739013463438526,1544739013463448226,1544739013509243864,1544739013509265465,1544739013525299869,1544739013525326170,59
16455,16,16470,GET,65,0,1,1,True,1544738974244514807,1544738974244533608,1544738974289287317,1544738974289365419,1544738974304521196,1544738974304550997,57
25296,3,25307,GET,46,0,1,1,True,1544738979931523873,1544738979931532774,1544738979977075507,1544738979977090307,1544738979992554294,1544738979992590295,45
42367,27,42368,GET,66,0,1,1,True,1544738991479274294,1544738991479299395,1544738991524050702,1544738991524089403,1544738991539762496,1544738991539795697,61
15834,15,15848,GET,78,0,1,1,True,1544738973840573594,1544738973840601794,1544738973882843224,1544738973882864625,1544738973898227508,1544738973898257709,61
78363,21,78366,GET,86,0,1,1,True,1544739015698495914,1544739015698511315,1544739015743695334,1544739015743710334,1544739015759172520,1544739015759195020,57
118892,21,118871,GET,83,0,1,1,True,1544739043011250951,1544739043011259251,1544739043056636574,1544739043056655275,1544739043073097190,1544739043073124091,62
14637,19,14652,GET,52,0,1,1,True,1544738973087097877,1544738973087107778,1544738973132751814,1544738973132773615,1544738973148126898,1544738973148153299,60
16461,11,16485,GET,2,0,1,1,True,1544738974259211070,1544738974259220870,1544738974289672829,1544738974289708330,1544738974304641700,1544738974304671601,42
24838,18,24845,GET,20,0,1,1,True,1544738979618880136,1544738979618895036,1544738979664247663,1544738979664262664,1544738979679891056,1544738979679911456,57
95212,19,95213,GET,27,0,1,1,True,1544739027011119139,1544739027011241142,1544739027041541893,1544739027041561294,1544739027057853605,1544739027057886106,42
118616,19,118627,GET,63,0,1,1,True,1544739042839876977,1544739042839885877,1544739042885094795,1544739042885112696,1544739042900595881,1544739042900625182,51
33552,0,33545,GET,94,0,1,1,True,1544738985509092539,1544738985509117339,1544738985539740803,1544738985539757703,1544738985555320793,1544738985555343793,55
40233,8,40253,GET,93,0,1,1,True,1544738990024757757,1544738990024993965,1544738990058074905,1544738990058111406,1544738990070704302,1544738990070734503,70
115043,6,115013,GET,44,0,1,1,True,1544739040433011301,1544739040433020201,1544739040478683033,1544739040478698934,1544739040525331096,1544739040525363797,58
58637,12,58639,GET,2,0,1,1,True,1544739002369247607,1544739002369494814,1544739002415173350,1544739002415194450,1544739002430819041,1544739002430848842,59
54017,17,54030,GET,83,0,1,1,True,1544738999243719481,1544738999243744482,1544738999274768957,1544738999274790858,1544738999290120840,1544738999290150541,48
66056,24,66029,GET,39,0,1,1,True,1544739007339473970,1544739007339483771,1544739007399463155,1544739007399769665,1544739007446083020,1544739007446113120,61
4088,15,4083,GET,51,0,1,1,True,1544738968478468494,1544738968478475095,1544738968491892317,1544738968491945919,1544738968493202458,1544738968493230359,31
29358,15,29352,GET,30,0,1,1,True,1544738982681393289,1544738982681402289,1544738982726890520,1544738982726906220,1544738982757860094,1544738982757889295,54
85745,29,85740,GET,69,0,1,1,True,1544739020635416620,1544739020635425120,1544739020666075882,1544739020666090182,1544739020697026954,1544739020697048954,43
84706,3,84718,GET,10,0,1,1,True,1544739019932414550,1544739019932426650,1544739019978471096,1544739019978493896,1544739019993850579,1544739019993878079,51
68935,19,68948,GET,48,0,1,1,True,1544739009322760573,1544739009322769774,1544739009368471609,1544739009368486910,1544739009383997597,1544739009384033398,53
4381,30,4400,GET,31,0,1,1,True,1544738968588386755,1544738968588391455,1544738968588995874,1544738968589040376,1544738968601602171,1544738968601630072,34
87577,15,87578,GET,76,0,1,1,True,1544739021855974335,1544739021855983136,1544739021900397330,1544739021900444131,1544739021915948518,1544739021915969919,44
76475,17,76436,GET,45,0,1,1,True,1544739014370133800,1544739014370143001,1544739014415488925,1544739014415509625,1544739014462159690,1544739014462186791,61
49984,27,50001,GET,37,0,1,1,True,1544738996559387207,1544738996559395708,1544738996602291656,1544738996602313257,1544738996617718641,1544738996617761142,54
70690,24,70700,GET,7,0,1,1,True,1544739010510214973,1544739010510226273,1544739010540914137,1544739010540936337,1544739010558087976,1544739010558122977,41
19289,11,19290,GET,31,0,1,1,True,1544738976087161701,1544738976087170701,1544738976103923728,1544738976103939729,1544738976133112847,1544738976133146648,37
74760,8,74760,GET,0,0,1,1,True,1544739013219096552,1544739013219106053,1544739013259004906,1544739013259027706,1544739013274649897,1544739013274670698,56
106225,4,106229,GET,43,0,1,1,True,1544739034448566497,1544739034448575798,1544739034479045954,1544739034479065954,1544739034509584712,1544739034509615013,47
26157,22,26145,GET,94,0,1,1,True,1544738980493896967,1544738980493906668,1544738980524483830,1544738980524509831,1544738980570760786,1544738980570784087,38
119418,6,119431,GET,62,0,1,1,True,1544739043386644822,1544739043386655122,1544739043431947442,1544739043431970543,1544739043447865341,1544739043447892142,55
23883,22,23889,GET,8,0,1,1,True,1544738978965812087,1544738978965840988,1544738979008278523,1544738979008298624,1544738979023720109,1544738979023742810,52
77288,26,77292,GET,81,0,1,1,True,1544739014948237755,1544739014948256055,1544739014993680682,1544739014993703783,1544739015009240070,1544739015009262871,63
106004,11,105995,GET,16,0,1,1,True,1544739034277198722,1544739034277207722,1544739034322189533,1544739034322204533,1544739034353506915,1544739034353539816,55
122165,11,122158,GET,21,0,1,1,True,1544739045230228626,1544739045230237126,1544739045275821955,1544739045275842856,1544739045291403544,1544739045291440345,55
82609,13,82578,GET,87,0,1,1,True,1544739018527141630,1544739018527150131,1544739018558418412,1544739018558437813,1544739018603047514,1544739018603316222,51
54225,28,54234,GET,33,0,1,1,True,1544738999369971649,1544738999369981650,1544738999415293674,1544738999415309074,1544738999430578154,1544738999430605055,52
98701,8,98712,GET,58,0,1,1,True,1544739029386666384,1544739029386682684,1544739029431655795,1544739029431671896,1544739029447030878,1544739029447064579,48
12453,9,12460,GET,18,0,1,1,True,1544738971665407726,1544738971665417026,1544738971710929359,1544738971710964360,1544738971726530850,1544738971726557351,58
42202,2,42201,GET,8,0,1,1,True,1544738991369512243,1544738991369630946,1544738991414542158,1544738991414564659,1544738991430721567,1544738991430760468,60
10595,30,10597,GET,84,0,1,1,True,1544738970618088956,1544738970618093057,1544738970633070828,1544738970633085529,1544738970634279766,1544738970634329668,43
4872,14,4879,GET,23,0,1,1,True,1544738968744229062,1544738968744242362,1544738968757958094,1544738968758000996,1544738968759523944,1544738968759670948,13
17729,27,17733,GET,51,0,1,1,True,1544738975050309169,1544738975050318369,1544738975086505308,1544738975086521509,1544738975102258204,1544738975102284405,53
105361,5,105369,GET,71,0,1,1,True,1544739033838548261,1544739033838557761,1544739033885507634,1544739033885644038,1544739033915679881,1544739033915708481,50
1195,19,1197,GET,10,0,1,1,True,1544738967603350241,1544738967603357041,1544738967603568147,1544738967603615849,1544738967604416674,1544738967604478376,9
76539,31,76530,GET,9,0,1,1,True,1544739014432090346,1544739014432116447,1544739014477995588,1544739014478011588,1544739014493828585,1544739014494114194,56
51928,16,51925,GET,4,0,1,1,True,1544738997855067535,1544738997855078435,1544738997899492831,1544738997899508432,1544738997914686209,1544738997914720510,54
27570,27,27575,GET,63,0,1,1,True,1544738981462683648,1544738981462692448,1544738981507936571,1544738981507958272,1544738981523654466,1544738981523687167,59
79291,7,79291,GET,26,0,1,1,True,1544739016307364033,1544739016307372534,1544739016353563584,1544739016353578384,1544739016368925066,1544739016368966068,43
75347,29,75356,GET,38,0,1,1,True,1544739013620629263,1544739013620638663,1544739013650238492,1544739013650252193,1544739013665284565,1544739013665316266,47
99644,20,99648,GET,72,0,1,1,True,1544739030027207883,1544739030027216883,1544739030072223195,1544739030072244296,1544739030088397303,1544739030088426604,54
24182,26,24180,GET,73,0,1,1,True,1544738979165504271,1544738979165513071,1544738979211029103,1544738979211052304,1544738979227088608,1544738979227119709,59
58624,7,58612,GET,32,0,1,1,True,1544739002353904924,1544739002353929025,1544739002383965269,1544739002383980070,1544739002430630535,1544739002430661436,47
35294,25,35276,GET,8,0,1,1,True,1544738986669849248,1544738986669873749,1544738986711598361,1544738986711627262,1544738986743041350,1544738986743064151,55
83317,1,83303,GET,62,0,1,1,True,1544739018995327730,1544739018995341530,1544739019040726855,1544739019040741156,1544739019071779430,1544739019071801131,50
115406,28,115401,GET,78,0,1,1,True,1544739040698923440,1544739040698980442,1544739040744336965,1544739040744351365,1544739040760046157,1544739040760066258,57
127505,0,127519,GET,68,0,1,1,True,1544739048933986238,1544739048933989838,1544739048934888366,1544739048934925767,1544739048947543963,1544739048947572563,7
23179,27,23189,GET,81,0,1,1,True,1544738978510386857,1544738978510396357,1544738978555130864,1544738978555146765,1544738978570572350,1544738978570598851,60
29264,26,29256,GET,29,0,1,1,True,1544738982603599541,1544738982603610442,1544738982664347552,1544738982664369753,1544738982680072947,1544738982680098448,58
98991,29,98977,GET,31,0,1,1,True,1544739029573789955,1544739029573799456,1544739029619371286,1544739029619390986,1544739029650128551,1544739029650160952,48
35569,31,35522,GET,56,0,1,1,True,1544738986822367545,1544738986822377746,1544738986867882577,1544738986867901077,1544738986915118362,1544738986915149063,52
46854,30,46839,GET,55,0,1,1,True,1544738994493358459,1544738994493383160,1544738994524277331,1544738994524289531,1544738994555839723,1544738994555863524,50
43857,30,43837,GET,57,0,1,1,True,1544738992479452442,1544738992479461842,1544738992524855770,1544738992525069376,1544738992558814637,1544738992558846138,46
36951,26,36948,GET,77,0,1,1,True,1544738987790595297,1544738987790603897,1544738987836447739,1544738987836497841,1544738987852103931,1544738987852142033,60
29532,20,29531,GET,92,0,1,1,True,1544738982806374921,1544738982806385021,1544738982852100959,1544738982852115560,1544738982867844554,1544738982867875255,52
43520,15,43536,GET,37,0,1,1,True,1544738992249627116,1544738992249655317,1544738992305461572,1544738992305482972,1544738992321049262,1544738992321087563,57
