,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
34189,1,34182,GET,36,0,1,1,True,1544738993600070550,1544738993600110052,1544738993631588808,1544738993631610409,1544738993661793726,1544738993661825126,59
3577,3,3579,GET,75,0,1,1,True,1544738973194159126,1544738973194164726,1544738973239038791,1544738973239080292,1544738973241789074,1544738973241823675,50
66640,12,66649,GET,42,0,1,1,True,1544739015335801770,1544739015335822470,1544739015365929984,1544739015365955185,1544739015382107275,1544739015382139576,46
62898,1,62901,GET,53,0,1,1,True,1544739012820006025,1544739012820014825,1544739012865360201,1544739012865634710,1544739012881088879,1544739012881115279,58
62349,26,62349,GET,32,0,1,1,True,1544739012460237006,1544739012460269407,1544739012505812190,1544739012505834990,1544739012521559367,1544739012521583468,61
93911,4,93922,GET,84,0,1,1,True,1544739033243456227,1544739033243474727,1544739033288386789,1544739033288413790,1544739033304255870,1544739033304283071,46
7980,12,7984,GET,30,0,1,1,True,1544738976130550418,1544738976130563418,1544738976161027844,1544738976161043845,1544738976177268838,1544738976177314840,49
46861,28,46824,GET,77,0,1,1,True,1544739002100467018,1544739002100475819,1544739002146432214,1544739002146455915,1544739002193485243,1544739002193520744,52
52592,27,52577,GET,64,0,1,1,True,1544739005944473729,1544739005944482729,1544739005990050713,1544739005990077413,1544739005992613290,1544739005992646591,57
54525,6,54519,GET,60,0,1,1,True,1544739007194590380,1544739007194601480,1544739007240217065,1544739007240246466,1544739007256066746,1544739007256092947,59
44912,29,44924,GET,54,0,1,1,True,1544739000819707727,1544739000819733228,1544739000865178608,1544739000865201909,1544739000880723780,1544739000880955187,50
103481,8,103436,GET,19,0,1,1,True,1544739039539578882,1544739039539587783,1544739039584860055,1544739039584884256,1544739039632055785,1544739039632154488,61
11012,1,11014,GET,0,0,1,1,True,1544738978256147345,1544738978256166246,1544738978301834634,1544738978301855335,1544738978317464510,1544738978317487610,49
29547,19,29544,GET,24,0,1,1,True,1544738990527300399,1544738990527310399,1544738990567606523,1544738990567626524,1544738990583810816,1544738990583835316,55
48767,15,48759,GET,86,0,1,1,True,1544739003381331610,1544739003381342210,1544739003427695918,1544739003427720719,1544739003443540099,1544739003443578800,61
10710,14,10712,GET,4,0,1,1,True,1544738978053265577,1544738978053273778,1544738978098811562,1544738978098828763,1544738978114336734,1544738978114371635,47
101577,31,101588,GET,12,0,1,1,True,1544739038320860444,1544739038320869144,1544739038366706633,1544739038366728834,1544739038382384109,1544739038382408509,48
