2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1604.57          ---          ---     39.88000      6481.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1604.57         0.00         0.00     39.88000      6481.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.900         0.00
SET       7.100         0.00
SET       7.300         0.00
SET      13.000         0.00
SET      14.000         0.01
SET      15.000         0.01
SET      16.000         0.01
SET      17.000         0.02
SET      18.000         0.11
SET      19.000         0.32
SET      20.000         0.63
SET      21.000         0.92
SET      22.000         1.25
SET      23.000         1.58
SET      24.000         1.88
SET      25.000         2.18
SET      26.000         2.55
SET      27.000         3.09
SET      28.000         4.45
SET      29.000         7.19
SET      30.000        11.53
SET      31.000        17.27
SET      32.000        23.34
SET      33.000        29.77
SET      34.000        36.76
SET      35.000        43.72
SET      36.000        50.21
SET      37.000        56.19
SET      38.000        61.62
SET      39.000        66.25
SET      40.000        70.39
SET      41.000        73.98
SET      42.000        76.95
SET      43.000        79.25
SET      44.000        81.23
SET      45.000        83.00
SET      46.000        84.54
SET      47.000        85.76
SET      48.000        86.76
SET      49.000        87.62
SET      50.000        88.54
SET      51.000        89.36
SET      52.000        90.08
SET      53.000        90.75
SET      54.000        91.32
SET      55.000        91.80
SET      56.000        92.23
SET      57.000        92.68
SET      58.000        93.02
SET      59.000        93.39
SET      60.000        93.71
SET      61.000        93.97
SET      62.000        94.18
SET      63.000        94.38
SET      64.000        94.62
SET      65.000        94.84
SET      66.000        95.01
SET      67.000        95.21
SET      68.000        95.44
SET      69.000        95.65
SET      70.000        95.84
SET      71.000        95.99
SET      72.000        96.15
SET      73.000        96.28
SET      74.000        96.41
SET      75.000        96.56
SET      76.000        96.68
SET      77.000        96.83
SET      78.000        96.96
SET      79.000        97.09
SET      80.000        97.18
SET      81.000        97.30
SET      82.000        97.44
SET      83.000        97.56
SET      84.000        97.66
SET      85.000        97.75
SET      86.000        97.83
SET      87.000        97.94
SET      88.000        98.03
SET      89.000        98.13
SET      90.000        98.24
SET      91.000        98.35
SET      92.000        98.48
SET      93.000        98.59
SET      94.000        98.67
SET      95.000        98.75
SET      96.000        98.83
SET      97.000        98.91
SET      98.000        98.99
SET      99.000        99.07
SET     100.000        99.46
SET     110.000        99.84
SET     120.000        99.94
SET     130.000        99.98
SET     140.000        99.99
SET     270.000       100.00
---
---
