2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1649.65          ---          ---     38.78900      6663.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1649.65         0.00         0.00     38.78900      6663.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.100         0.00
SET       4.000         0.00
SET       4.900         0.00
SET       5.100         0.00
SET       5.200         0.00
SET       5.600         0.00
SET       5.700         0.01
SET       5.800         0.01
SET       6.100         0.01
SET       6.200         0.01
SET       6.600         0.01
SET       6.700         0.01
SET       6.800         0.01
SET       7.200         0.01
SET       7.300         0.02
SET       7.400         0.02
SET       7.500         0.03
SET       7.600         0.03
SET       7.700         0.04
SET       7.800         0.04
SET       7.900         0.04
SET       8.000         0.04
SET       8.100         0.05
SET       8.200         0.05
SET       8.300         0.06
SET       8.400         0.06
SET       8.500         0.06
SET       8.600         0.07
SET       8.700         0.08
SET       8.800         0.08
SET       8.900         0.09
SET       9.000         0.10
SET       9.100         0.10
SET       9.200         0.12
SET       9.300         0.13
SET       9.400         0.14
SET       9.500         0.16
SET       9.600         0.17
SET       9.700         0.18
SET       9.800         0.20
SET       9.900         0.22
SET      10.000         0.35
SET      11.000         0.71
SET      12.000         1.16
SET      13.000         1.68
SET      14.000         2.12
SET      15.000         2.50
SET      16.000         2.81
SET      17.000         3.04
SET      18.000         3.24
SET      19.000         3.46
SET      20.000         3.75
SET      21.000         4.00
SET      22.000         4.22
SET      23.000         4.48
SET      24.000         4.73
SET      25.000         4.95
SET      26.000         5.21
SET      27.000         5.90
SET      28.000         7.51
SET      29.000        10.68
SET      30.000        15.45
SET      31.000        21.20
SET      32.000        27.31
SET      33.000        33.76
SET      34.000        40.44
SET      35.000        47.21
SET      36.000        53.41
SET      37.000        59.02
SET      38.000        63.94
SET      39.000        68.41
SET      40.000        72.37
SET      41.000        75.55
SET      42.000        78.20
SET      43.000        80.37
SET      44.000        82.22
SET      45.000        83.91
SET      46.000        85.37
SET      47.000        86.51
SET      48.000        87.48
SET      49.000        88.36
SET      50.000        89.23
SET      51.000        90.04
SET      52.000        90.70
SET      53.000        91.30
SET      54.000        91.80
SET      55.000        92.21
SET      56.000        92.60
SET      57.000        93.00
SET      58.000        93.32
SET      59.000        93.70
SET      60.000        94.01
SET      61.000        94.28
SET      62.000        94.51
SET      63.000        94.72
SET      64.000        94.95
SET      65.000        95.15
SET      66.000        95.31
SET      67.000        95.49
SET      68.000        95.71
SET      69.000        95.92
SET      70.000        96.09
SET      71.000        96.24
SET      72.000        96.39
SET      73.000        96.50
SET      74.000        96.64
SET      75.000        96.75
SET      76.000        96.88
SET      77.000        97.00
SET      78.000        97.13
SET      79.000        97.23
SET      80.000        97.33
SET      81.000        97.45
SET      82.000        97.55
SET      83.000        97.66
SET      84.000        97.76
SET      85.000        97.89
SET      86.000        97.99
SET      87.000        98.09
SET      88.000        98.19
SET      89.000        98.29
SET      90.000        98.36
SET      91.000        98.47
SET      92.000        98.58
SET      93.000        98.66
SET      94.000        98.75
SET      95.000        98.84
SET      96.000        98.92
SET      97.000        99.00
SET      98.000        99.09
SET      99.000        99.18
SET     100.000        99.52
SET     110.000        99.87
SET     120.000        99.95
SET     130.000        99.99
SET     140.000       100.00
SET     240.000       100.00
SET     260.000       100.00
---
---
