,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
75459,12,75459,GET,3,0,1,1,True,1544800370676852281,1544800370676882883,1544800370676934985,1544800370676972486,1544800370681959083,1544800370681992484,0
28623,15,28622,GET,1,0,1,1,True,1544800340130971586,1544800340130977386,1544800340131100791,1544800340131145293,1544800340132003627,1544800340132034528,2
92359,16,92359,GET,3,0,1,1,True,1544800381625818418,1544800381625828018,1544800381625891321,1544800381625925922,1544800381626564247,1544800381626591048,0
77925,14,77925,GET,2,0,1,1,True,1544800372281946302,1544800372281952002,1544800372282072007,1544800372282106908,1544800372282770734,1544800372282814036,1
95208,5,95208,GET,3,0,1,1,True,1544800383394468491,1544800383394478892,1544800383395304024,1544800383395337126,1544800383395866047,1544800383395894048,0
62100,3,62099,GET,3,0,1,1,True,1544800362080989080,1544800362080998380,1544800362081058583,1544800362081083984,1544800362087789948,1544800362087820050,1
76032,15,76035,GET,1,0,1,0,False,1544800371045557627,1544800371045561427,1544800371045763135,1544800371045805937,1544800371046565167,1544800371046589267,0
105209,12,105209,GET,0,0,1,1,True,1544800390239238422,1544800390239246922,1544800390239541834,1544800390239568435,1544800390245021150,1544800390245049751,1
90959,2,90958,GET,0,0,1,1,True,1544800380746344022,1544800380746353823,1544800380746465127,1544800380746492428,1544800380747005848,1544800380747033949,0
92533,6,92533,GET,0,0,1,1,True,1544800381732679033,1544800381732692234,1544800381732718035,1544800381732746036,1544800381733237655,1544800381733264656,0
101175,1,101173,GET,2,0,1,1,True,1544800387261143834,1544800387261155934,1544800387261218137,1544800387261248438,1544800387262063770,1544800387262092971,1
81024,20,81022,GET,2,0,1,1,True,1544800374292369613,1544800374292382013,1544800374292462016,1544800374292501118,1544800374293349551,1544800374293384853,3
53551,28,53551,GET,2,0,1,1,True,1544800356423175785,1544800356423192986,1544800356423246888,1544800356423273489,1544800356423928915,1544800356423958716,0
120451,0,120453,GET,3,0,1,1,True,1544800400226882645,1544800400226889045,1544800400226930847,1544800400226955147,1544800400227422666,1544800400227447567,0
72578,14,72581,GET,1,0,1,1,True,1544800368794209512,1544800368794215912,1544800368794470622,1544800368794505024,1544800368795139449,1544800368795171550,0
100469,18,100468,GET,3,0,1,1,True,1544800386813151760,1544800386813158060,1544800386813210862,1544800386813246164,1544800386814050796,1544800386814081297,2
29407,1,29404,GET,2,0,1,1,True,1544800340626403230,1544800340626415530,1544800340626778245,1544800340626814946,1544800340634260940,1544800340634294041,1
40943,5,40945,GET,1,0,1,0,False,1544800348139936024,1544800348139940524,1544800348139980726,1544800348140007527,1544800348140521747,1544800348140540748,0
114338,27,114338,GET,1,0,1,1,True,1544800396205689704,1544800396205702104,1544800396205774007,1544800396205808108,1544800396206816048,1544800396206848449,0
21300,6,21299,GET,0,0,1,1,True,1544800335266271585,1544800335266281986,1544800335266403991,1544800335266438992,1544800335267173221,1544800335268672680,1
11333,2,11332,GET,0,0,1,1,True,1544800328721480712,1544800328721484512,1544800328721597516,1544800328721633518,1544800328727608153,1544800328727645955,0
74720,5,74720,GET,1,0,1,0,False,1544800370202828381,1544800370202835082,1544800370202883284,1544800370202908985,1544800370203402904,1544800370203423605,2
57394,2,57395,GET,1,0,1,1,True,1544800359012306024,1544800359012311524,1544800359012534733,1544800359012571934,1544800359013115355,1544800359013145557,0
95830,16,95833,GET,1,0,1,0,False,1544800383794461171,1544800383794464671,1544800383794673980,1544800383794714181,1544800383795401308,1544800383795423309,0
27047,8,27048,GET,3,0,1,1,True,1544800339041169496,1544800339041173596,1544800339041274500,1544800339041301901,1544800339041972228,1544800339042001429,0
5870,3,5870,GET,1,0,1,1,True,1544800325120624569,1544800325120628669,1544800325120752174,1544800325120781975,1544800325123700590,1544800325123736992,0
70476,20,70477,GET,2,0,1,1,True,1544800367455076884,1544800367455089384,1544800367455108485,1544800367455138286,1544800367455704009,1544800367455735910,0
22700,19,22702,GET,1,0,1,1,True,1544800336208053436,1544800336208058937,1544800336208138040,1544800336208168041,1544800336212177599,1544800336212206800,0
84347,10,84346,GET,0,0,1,1,True,1544800376495284417,1544800376495291318,1544800376495469225,1544800376495504326,1544800376496215354,1544800376496246455,1
37294,25,37294,GET,0,0,1,1,True,1544800345744513329,1544800345744519029,1544800345744610733,1544800345744648834,1544800345745408264,1544800345745440365,0
53990,14,53991,GET,2,0,1,1,True,1544800356791584319,1544800356791592119,1544800356791638421,1544800356791670522,1544800356792078438,1544800356792108439,0
58315,5,58315,GET,3,0,1,1,True,1544800359579185286,1544800359579194087,1544800359579230388,1544800359579253989,1544800359579785510,1544800359579815111,0
69988,25,69987,GET,2,0,1,1,True,1544800367173108660,1544800367173117761,1544800367173176763,1544800367173212065,1544800367173831889,1544800367173869190,3
22481,5,22484,GET,2,0,1,1,True,1544800336058247427,1544800336058259727,1544800336058320130,1544800336058347031,1544800336059624581,1544800336059657683,0
23288,24,23288,GET,0,0,1,1,True,1544800336593464240,1544800336593468240,1544800336593549743,1544800336593596345,1544800336594215069,1544800336594246071,0
51233,6,51233,GET,1,0,1,1,True,1544800354903349330,1544800354903362231,1544800354903438134,1544800354903474335,1544800354904122061,1544800354904155762,0
59435,8,59433,GET,2,0,1,1,True,1544800360316214261,1544800360316223462,1544800360316241762,1544800360316280064,1544800360322209398,1544800360322244699,2
35540,3,35540,GET,3,0,1,1,True,1544800344609650261,1544800344609658361,1544800344609713963,1544800344609748364,1544800344610319687,1544800344610348088,0
618,25,616,GET,3,0,1,1,True,1544800321643804820,1544800321643819920,1544800321643932625,1544800321644010428,1544800321649181132,1544800321649221934,2
66093,21,66094,GET,1,0,1,1,True,1544800364651209373,1544800364651214873,1544800364651310577,1544800364651400781,1544800364652333718,1544800364652449822,0
101215,16,101216,GET,1,0,1,1,True,1544800387282977695,1544800387282981095,1544800387283041598,1544800387283068799,1544800387283907632,1544800387283938233,0
102094,2,102095,GET,3,0,1,1,True,1544800388270734863,1544800388270744163,1544800388270799765,1544800388270827866,1544800388271330286,1544800388271362087,1
41188,15,41188,GET,3,0,1,1,True,1544800348293224071,1544800348293231371,1544800348293305074,1544800348293331575,1544800348294363316,1544800348294390717,2
32235,14,32234,GET,1,0,1,1,True,1544800342484282019,1544800342484287619,1544800342484375123,1544800342484415124,1544800342485187755,1544800342485218256,0
97948,16,97948,GET,1,0,1,1,True,1544800385156046586,1544800385156050587,1544800385156197592,1544800385156279896,1544800385157275935,1544800385157320137,0
