,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24931,23,24934,GET,2,0,1,1,True,1544800336960478141,1544800336960487541,1544800336960531043,1544800336960558844,1544800336964788609,1544800336964818310,0
50774,13,50775,GET,3,0,1,1,True,1544800354984808026,1544800354984814027,1544800354984894230,1544800354984922731,1544800354985564356,1544800354985593257,1
43639,11,43639,GET,0,0,1,1,True,1544800350076175354,1544800350076181554,1544800350076333660,1544800350076368961,1544800350077009586,1544800350077043888,1
58142,4,58143,GET,2,0,1,1,True,1544800360155306629,1544800360155315629,1544800360155359831,1544800360155389232,1544800360156025157,1544800360156054458,1
17506,10,17507,GET,0,0,1,1,True,1544800331909049987,1544800331909056687,1544800331909137390,1544800331909167191,1544800331909736714,1544800331909764915,2
57761,24,57761,GET,0,0,1,1,True,1544800359863536630,1544800359863541930,1544800359863627834,1544800359863652735,1544800359864295560,1544800359864324361,1
65839,23,65841,GET,1,0,1,1,True,1544800365431752370,1544800365431755870,1544800365431904576,1544800365431929877,1544800365434305170,1544800365434334771,0
100326,14,100325,GET,1,0,1,1,True,1544800389788857547,1544800389788862848,1544800389789070056,1544800389789100457,1544800389794451466,1544800389794479967,0
63032,0,63032,GET,0,0,1,1,True,1544800363539832656,1544800363539836156,1544800363540047865,1544800363540075666,1544800363541172909,1544800363541207710,0
35013,27,35013,GET,0,0,1,1,True,1544800343986013520,1544800343986025820,1544800343986135625,1544800343986166626,1544800343986769549,1544800343986795650,0
14330,20,14330,GET,3,0,1,1,True,1544800329750538556,1544800329750549056,1544800329750596358,1544800329750624159,1544800329751337487,1544800329751365788,1
24857,31,24858,GET,1,0,1,1,True,1544800336909129635,1544800336909133435,1544800336909227138,1544800336909255540,1544800336909869364,1544800336909894565,0
74680,9,74680,GET,1,0,1,1,True,1544800371597897069,1544800371597902669,1544800371597958471,1544800371597990172,1544800371598524793,1544800371598552794,0
16399,20,16399,GET,2,0,1,1,True,1544800331204174748,1544800331204183948,1544800331204226450,1544800331204257151,1544800331204789072,1544800331204815073,3
44103,27,44103,GET,0,0,1,1,True,1544800350373796181,1544800350373799982,1544800350375065531,1544800350375086432,1544800350375723057,1544800350375750058,1
67658,27,67659,GET,2,0,1,1,True,1544800366783973599,1544800366783979299,1544800366784063102,1544800366784098203,1544800366784984438,1544800366785018539,2
13737,15,13736,GET,0,0,1,1,True,1544800329328677174,1544800329328682574,1544800329328763077,1544800329328789178,1544800329329706214,1544800329329732915,2
47728,10,47728,GET,3,0,1,1,True,1544800352913039186,1544800352913048086,1544800352913103988,1544800352913149790,1544800352913861318,1544800352913895019,3
1033,14,1033,GET,2,0,1,1,True,1544800320749996912,1544800320750012312,1544800320750143717,1544800320750190419,1544800320750629436,1544800320750664138,0
