,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70267,3,70266,SET,0,2,0,0,True,1544822117588331362,1544822117588352763,1544822117588541168,1544822117588681372,1544822117589533394,1544822117589550094,0
85069,24,85069,MULTI-GET,2,1,3,1,True,1544822124287413524,1544822124287421625,1544822124287597129,1544822124287629830,1544822124288339849,1544822124288389350,0
139522,46,139522,SET,0,0,0,0,True,1544822149000243698,1544822149000276999,1544822149000314500,1544822149000448204,1544822149001520932,1544822149001538032,0
33701,52,33701,MULTI-GET,4,2,3,1,True,1544822101321734775,1544822101321744875,1544822101321829277,1544822101321858978,1544822101323252915,1544822101323298316,0
113183,24,113181,SET,4,2,0,0,True,1544822136801376119,1544822136801404619,1544822136801435920,1544822136801764129,1544822136803997588,1544822136804011088,0
167842,63,167842,SET,5,0,0,0,True,1544822161352833745,1544822161352853745,1544822161352895146,1544822161353053650,1544822161354043976,1544822161354061977,1
153413,63,153414,MULTI-GET,4,0,3,1,True,1544822155159459568,1544822155159469969,1544822155159504170,1544822155159530170,1544822155160703901,1544822155160754402,0
16061,47,16061,SET,2,1,0,0,True,1544822093628647978,1544822093628680078,1544822093628787481,1544822093629013387,1544822093630026914,1544822093630066715,0
44949,0,44949,MULTI-GET,0,0,3,1,True,1544822106190290275,1544822106190300075,1544822106190381477,1544822106190408478,1544822106191511107,1544822106191583109,0
120966,28,120967,SET,1,0,0,0,True,1544822140287549470,1544822140287574071,1544822140287671173,1544822140287818177,1544822140288693900,1544822140288708401,0
172141,31,172141,SET,2,0,0,0,True,1544822163269436756,1544822163269462756,1544822163269499157,1544822163269784865,1544822163271025997,1544822163271040398,0
116448,22,116448,MULTI-GET,1,0,3,1,True,1544822138290748325,1544822138290757525,1544822138290789726,1544822138290819027,1544822138292160362,1544822138292202963,0
117563,13,117564,SET,5,2,0,0,True,1544822138825181191,1544822138825208591,1544822138825307894,1544822138825456898,1544822138826594528,1544822138826607928,1
36951,31,36952,SET,5,0,0,0,True,1544822102714517122,1544822102714543723,1544822102714586124,1544822102714767729,1544822102715668153,1544822102715685453,0
127414,47,127415,MULTI-GET,5,2,3,1,True,1544822143430001420,1544822143430007920,1544822143430056022,1544822143430086123,1544822143430868143,1544822143430910744,0
28262,21,28261,MULTI-GET,0,1,3,1,True,1544822098923288822,1544822098923298522,1544822098923404125,1544822098923436926,1544822098925029968,1544822098925079869,0
157428,8,157429,SET,5,0,0,0,True,1544822156843380136,1544822156843406637,1544822156843585541,1544822156843817947,1544822156844746872,1544822156844760772,0
107956,54,107956,SET,3,0,0,0,True,1544822134497168439,1544822134497280742,1544822134497413245,1544822134497570550,1544822134498266168,1544822134498284768,1
158216,53,158216,SET,2,1,0,0,True,1544822157187530061,1544822157187557061,1544822157187686065,1544822157187845169,1544822157188874896,1544822157188892596,1
76888,31,76889,MULTI-GET,5,2,3,1,True,1544822120568226010,1544822120568236211,1544822120568278512,1544822120568356214,1544822120569831653,1544822120569873454,0
156413,31,156416,SET,4,1,0,0,True,1544822156472516209,1544822156472543110,1544822156472590111,1544822156472873519,1544822156474790769,1544822156474802669,0
9579,51,9579,MULTI-GET,3,0,3,1,True,1544822090697521341,1544822090697531241,1544822090697691445,1544822090697719546,1544822090698760174,1544822090698857776,0
139766,50,139766,SET,4,1,0,0,True,1544822149093810156,1544822149093839856,1544822149093926759,1544822149094071663,1544822149095183692,1544822149095196292,0
110246,27,110247,SET,0,2,0,0,True,1544822135514546934,1544822135514566135,1544822135514606236,1544822135514762140,1544822135515896870,1544822135515910570,0
