,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
128407,2,128408,MULTI-GET,4,2,3,1,True,1544822136605874610,1544822136605882510,1544822136605956710,1544822136605983510,1544822136607415313,1544822136607448513,0
85667,26,85669,SET,1,0,0,0,True,1544822118149921740,1544822118149937240,1544822118149946440,1544822118150048441,1544822118150928242,1544822118150936942,0
27407,5,27406,SET,1,0,0,0,True,1544822094184498239,1544822094184515139,1544822094184586239,1544822094184681239,1544822094185375040,1544822094185385640,0
161975,0,161974,SET,0,0,0,0,True,1544822151008766045,1544822151008786445,1544822151008810345,1544822151008904545,1544822151009742147,1544822151009750747,1
60080,21,60081,MULTI-GET,1,0,3,1,True,1544822107455136665,1544822107455140265,1544822107455194765,1544822107455220765,1544822107456389368,1544822107456424068,0
172912,31,172915,SET,0,0,0,0,True,1544822155619173497,1544822155619186197,1544822155619207997,1544822155619308797,1544822155620115899,1544822155620126199,0
152917,6,152916,SET,0,2,0,0,True,1544822147085468614,1544822147085489114,1544822147085543114,1544822147085641614,1544822147087595318,1544822147087603518,1
102917,61,102915,SET,4,2,0,0,True,1544822125541641017,1544822125541659817,1544822125541715917,1544822125541816117,1544822125542830419,1544822125542839819,3
65788,35,65790,MULTI-GET,3,0,3,1,True,1544822109807332715,1544822109807335715,1544822109807474915,1544822109807499315,1544822109808298317,1544822109808333217,1
29048,61,29048,SET,5,1,0,0,True,1544822094838343742,1544822094838357242,1544822094838818543,1544822094838915943,1544822094840129946,1544822094840138846,4
121426,49,121426,MULTI-GET,4,1,3,1,True,1544822133630388665,1544822133630396165,1544822133630427165,1544822133630449166,1544822133630946567,1544822133630974967,0
101216,8,101215,SET,4,0,0,0,True,1544822124741808671,1544822124741824871,1544822124741875771,1544822124741971972,1544822124742977874,1544822124742987974,0
29545,56,29546,SET,3,1,0,0,True,1544822095041398178,1544822095041418478,1544822095041871979,1544822095041966379,1544822095042753681,1544822095042765681,1
93420,51,93421,SET,5,0,0,0,True,1544822121427415133,1544822121427432433,1544822121427457833,1544822121427556933,1544822121428579135,1544822121428589135,0
86155,43,86153,SET,3,1,0,0,True,1544822118341708438,1544822118341724639,1544822118341777239,1544822118341873839,1544822118343412842,1544822118343428542,0
87897,53,87897,MULTI-GET,4,0,3,1,True,1544822119125112264,1544822119125115664,1544822119125159565,1544822119125181665,1544822119126238667,1544822119126271867,2
160414,9,160413,SET,1,2,0,0,True,1544822150280663294,1544822150280673894,1544822150280743394,1544822150280838595,1544822150281723196,1544822150281733596,1
2024,12,2025,MULTI-GET,0,0,3,1,True,1544822082827125652,1544822082827129752,1544822082827217953,1544822082827297653,1544822082827936554,1544822082827970854,0
76913,19,76914,MULTI-GET,2,0,3,1,True,1544822114577640503,1544822114577643703,1544822114577727603,1544822114577749203,1544822114578419904,1544822114578455204,0
34835,12,34836,SET,2,2,0,0,True,1544822097270984351,1544822097271000451,1544822097271022251,1544822097271113751,1544822097272155353,1544822097272170053,1
50451,42,50450,SET,2,1,0,0,True,1544822103477632160,1544822103477647260,1544822103477678760,1544822103477775160,1544822103485350876,1544822103485360476,0
165722,53,165723,MULTI-GET,0,0,3,1,True,1544822152573631657,1544822152573639157,1544822152573871157,1544822152573891957,1544822152575019060,1544822152575050460,1
86182,19,86182,SET,1,0,0,0,True,1544822118351219858,1544822118351236558,1544822118351347658,1544822118351439359,1544822118352558061,1544822118352567361,1
13261,39,13262,SET,5,1,0,0,True,1544822088171134471,1544822088171154671,1544822088171179171,1544822088171263271,1544822088171995573,1544822088172008173,0
174327,31,174327,MULTI-GET,3,0,3,1,True,1544822156220491287,1544822156220498687,1544822156220549987,1544822156220571087,1544822156221255788,1544822156221288588,1
62230,33,62225,MULTI-GET,3,2,3,1,True,1544822108383980521,1544822108383987021,1544822108384038321,1544822108384072322,1544822108386061026,1544822108386101426,3
148319,46,148318,SET,2,0,0,0,True,1544822145119484876,1544822145119506476,1544822145119535276,1544822145119628776,1544822145120427078,1544822145120435378,0
77762,31,77764,SET,0,0,0,0,True,1544822114908236993,1544822114908267993,1544822114908319893,1544822114908416793,1544822114910368397,1544822114910378897,0
151987,18,151988,MULTI-GET,1,2,3,1,True,1544822146738306719,1544822146738314719,1544822146738343319,1544822146738363819,1544822146739195321,1544822146739222021,0
139921,56,139921,MULTI-GET,0,1,3,1,True,1544822141342094682,1544822141342098782,1544822141342124982,1544822141342141082,1544822141342712383,1544822141342739883,0
9839,10,9840,MULTI-GET,3,0,3,1,True,1544822086544894645,1544822086544897445,1544822086545008045,1544822086545041845,1544822086545844047,1544822086545877647,0
151131,62,151132,SET,5,0,0,0,True,1544822146334415711,1544822146334428111,1544822146334450411,1544822146334545111,1544822146336056714,1544822146336065014,0
18799,61,18798,MULTI-GET,2,0,3,1,True,1544822090608865941,1544822090608871541,1544822090608891941,1544822090608912041,1544822090609925444,1544822090609956944,1
149186,3,149180,MULTI-GET,4,2,3,1,True,1544822145542145223,1544822145542152823,1544822145544970029,1544822145545001129,1544822145549073537,1544822145549129837,4
106337,55,106337,SET,4,1,0,0,True,1544822127027232170,1544822127027246470,1544822127027267570,1544822127027373970,1544822127028455772,1544822127028464472,0
118406,0,118406,MULTI-GET,3,2,3,1,True,1544822132278828113,1544822132278835713,1544822132278895113,1544822132278913913,1544822132279874015,1544822132279908415,0
144106,48,144106,SET,5,0,0,0,True,1544822143289532802,1544822143289550402,1544822143289587702,1544822143289709102,1544822143290453404,1544822143290481304,0
179087,9,179085,SET,0,2,0,0,True,1544822158141915383,1544822158141937583,1544822158142006483,1544822158143154486,1544822158145342090,1544822158145356290,0
43938,29,43936,MULTI-GET,4,1,3,1,True,1544822100946260687,1544822100946266087,1544822100946345887,1544822100946364987,1544822100947675190,1544822100947718590,2
155911,17,155911,SET,3,0,0,0,True,1544822148373087788,1544822148373107288,1544822148373126688,1544822148373242788,1544822148374011790,1544822148374025090,0
7710,7,7711,SET,3,0,0,0,True,1544822085808196645,1544822085808209645,1544822085808218945,1544822085808297445,1544822085809400948,1544822085809415248,0
48723,19,48724,SET,1,0,0,0,True,1544822102755990030,1544822102756002630,1544822102756019730,1544822102756131630,1544822102756964232,1544822102756978632,0
158713,27,158713,SET,0,0,0,0,True,1544822149516649471,1544822149516681271,1544822149516722371,1544822149516813971,1544822149517540173,1544822149517554373,0
