1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         460.21          ---          ---      2.52900      1858.97 
Gets         460.21       459.42         0.79      1.79900      1860.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       920.41       459.42         0.79      2.16400      3719.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.30
SET       1.300         2.17
SET       1.400         7.24
SET       1.500        15.66
SET       1.600        26.07
SET       1.700        37.13
SET       1.800        47.22
SET       1.900        55.54
SET       2.000        62.07
SET       2.100        67.12
SET       2.200        71.14
SET       2.300        74.22
SET       2.400        76.60
SET       2.500        78.44
SET       2.600        80.15
SET       2.700        81.51
SET       2.800        82.74
SET       2.900        83.77
SET       3.000        84.59
SET       3.100        85.37
SET       3.200        86.13
SET       3.300        86.76
SET       3.400        87.31
SET       3.500        87.82
SET       3.600        88.35
SET       3.700        88.76
SET       3.800        89.17
SET       3.900        89.54
SET       4.000        89.92
SET       4.100        90.22
SET       4.200        90.49
SET       4.300        90.83
SET       4.400        91.14
SET       4.500        91.43
SET       4.600        91.75
SET       4.700        92.00
SET       4.800        92.26
SET       4.900        92.54
SET       5.000        92.82
SET       5.100        93.07
SET       5.200        93.32
SET       5.300        93.52
SET       5.400        93.73
SET       5.500        93.94
SET       5.600        94.16
SET       5.700        94.37
SET       5.800        94.57
SET       5.900        94.74
SET       6.000        94.93
SET       6.100        95.11
SET       6.200        95.30
SET       6.300        95.52
SET       6.400        95.70
SET       6.500        95.86
SET       6.600        96.03
SET       6.700        96.23
SET       6.800        96.41
SET       6.900        96.59
SET       7.000        96.76
SET       7.100        96.97
SET       7.200        97.16
SET       7.300        97.32
SET       7.400        97.46
SET       7.500        97.59
SET       7.600        97.72
SET       7.700        97.84
SET       7.800        97.96
SET       7.900        98.07
SET       8.000        98.17
SET       8.100        98.23
SET       8.200        98.30
SET       8.300        98.38
SET       8.400        98.48
SET       8.500        98.55
SET       8.600        98.61
SET       8.700        98.65
SET       8.800        98.72
SET       8.900        98.77
SET       9.000        98.82
SET       9.100        98.86
SET       9.200        98.89
SET       9.300        98.93
SET       9.400        98.97
SET       9.500        99.00
SET       9.600        99.02
SET       9.700        99.04
SET       9.800        99.07
SET       9.900        99.10
SET      10.000        99.19
SET      11.000        99.32
SET      12.000        99.38
SET      13.000        99.42
SET      14.000        99.48
SET      15.000        99.51
SET      16.000        99.56
SET      17.000        99.61
SET      18.000        99.70
SET      19.000        99.76
SET      20.000        99.81
SET      21.000        99.83
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.86
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.95
SET      34.000        99.95
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.96
SET      43.000        99.96
SET      45.000        99.96
SET      47.000        99.97
SET      49.000        99.98
SET     180.000        99.98
SET     210.000       100.00
---
GET       0.750         0.00
GET       0.770         0.01
GET       0.780         0.02
GET       0.790         0.03
GET       0.800         0.05
GET       0.810         0.08
GET       0.820         0.10
