1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         347.12          ---          ---      3.31600      1402.16 
Gets         347.12       346.46         0.66      2.43000      1403.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       694.24       346.46         0.66      2.87300      2805.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.21
SET       1.500         1.34
SET       1.600         4.48
SET       1.700         9.99
SET       1.800        17.53
SET       1.900        25.77
SET       2.000        34.19
SET       2.100        41.53
SET       2.200        47.93
SET       2.300        53.32
SET       2.400        57.50
SET       2.500        61.08
SET       2.600        64.02
SET       2.700        66.51
SET       2.800        68.65
SET       2.900        70.46
SET       3.000        71.99
SET       3.100        73.38
SET       3.200        74.58
SET       3.300        75.56
SET       3.400        76.51
SET       3.500        77.41
SET       3.600        78.20
SET       3.700        78.89
SET       3.800        79.58
SET       3.900        80.24
SET       4.000        80.85
SET       4.100        81.37
SET       4.200        81.81
SET       4.300        82.30
SET       4.400        82.77
SET       4.500        83.27
SET       4.600        83.66
SET       4.700        84.10
SET       4.800        84.57
SET       4.900        84.92
SET       5.000        85.33
SET       5.100        85.75
SET       5.200        86.16
SET       5.300        86.53
SET       5.400        86.86
SET       5.500        87.22
SET       5.600        87.55
SET       5.700        87.84
SET       5.800        88.17
SET       5.900        88.51
SET       6.000        88.85
SET       6.100        89.19
SET       6.200        89.55
SET       6.300        89.86
SET       6.400        90.24
SET       6.500        90.55
SET       6.600        90.87
SET       6.700        91.18
SET       6.800        91.46
SET       6.900        91.75
SET       7.000        92.10
SET       7.100        92.37
SET       7.200        92.70
SET       7.300        93.02
SET       7.400        93.31
SET       7.500        93.59
SET       7.600        93.83
SET       7.700        94.17
SET       7.800        94.40
SET       7.900        94.63
SET       8.000        94.88
SET       8.100        95.06
SET       8.200        95.25
SET       8.300        95.35
SET       8.400        95.49
SET       8.500        95.62
SET       8.600        95.80
SET       8.700        95.96
SET       8.800        96.05
SET       8.900        96.16
SET       9.000        96.30
SET       9.100        96.40
SET       9.200        96.51
SET       9.300        96.65
SET       9.400        96.76
SET       9.500        96.85
SET       9.600        96.95
SET       9.700        97.06
SET       9.800        97.16
SET       9.900        97.26
SET      10.000        97.71
SET      11.000        98.48
SET      12.000        98.82
SET      13.000        98.98
SET      14.000        99.07
SET      15.000        99.16
SET      16.000        99.25
SET      17.000        99.40
SET      18.000        99.52
SET      19.000        99.60
SET      20.000        99.65
SET      21.000        99.71
SET      22.000        99.72
SET      23.000        99.76
SET      24.000        99.78
SET      25.000        99.78
SET      26.000        99.81
SET      27.000        99.87
SET      28.000        99.90
SET      29.000        99.91
SET      30.000        99.93
SET      32.000        99.94
SET      34.000        99.94
SET      38.000        99.95
SET      39.000        99.95
SET      41.000        99.95
SET      45.000        99.96
SET      46.000        99.96
SET      49.000        99.97
SET      50.000        99.97
SET      52.000        99.98
SET     220.000       100.00
SET     230.000       100.00
---
GET       0.920         0.00
GET       0.940         0.01
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.13
GET       1.100         0.94
GET       1.200         3.62
GET       1.300         8.35
GET       1.400        15.16
GET       1.500        23.42
GET       1.600        32.19
GET       1.700        40.76
GET       1.800        49.21
GET       1.900        56.44
GET       2.000        62.64
GET       2.100        67.28
GET       2.200        71.43
GET       2.300        74.79
GET       2.400        77.32
GET       2.500        79.17
GET       2.600        80.84
GET       2.700        82.21
GET       2.800        83.30
GET       2.900        84.29
GET       3.000        85.16
GET       3.100        85.92
GET       3.200        86.45
GET       3.300        87.01
GET       3.400        87.44
GET       3.500        87.94
GET       3.600        88.37
GET       3.700        88.73
GET       3.800        89.06
GET       3.900        89.35
GET       4.000        89.68
GET       4.100        89.96
GET       4.200        90.22
GET       4.300        90.44
GET       4.400        90.75
GET       4.500        91.03
GET       4.600        91.22
GET       4.700        91.43
GET       4.800        91.69
GET       4.900        91.96
GET       5.000        92.23
GET       5.100        92.46
GET       5.200        92.74
GET       5.300        92.92
GET       5.400        93.16
GET       5.500        93.39
GET       5.600        93.58
GET       5.700        93.84
GET       5.800        94.01
GET       5.900        94.30
GET       6.000        94.56
GET       6.100        94.77
GET       6.200        95.03
GET       6.300        95.24
GET       6.400        95.52
GET       6.500        95.73
GET       6.600        95.93
GET       6.700        96.11
GET       6.800        96.28
GET       6.900        96.39
GET       7.000        96.58
GET       7.100        96.71
GET       7.200        96.84
GET       7.300        96.98
GET       7.400        97.09
GET       7.500        97.22
GET       7.600        97.32
GET       7.700        97.41
GET       7.800        97.52
GET       7.900        97.60
GET       8.000        97.66
GET       8.100        97.76
GET       8.200        97.81
GET       8.300        97.91
GET       8.400        97.97
GET       8.500        98.02
GET       8.600        98.06
GET       8.700        98.10
GET       8.800        98.16
GET       8.900        98.23
GET       9.000        98.31
GET       9.100        98.39
GET       9.200        98.43
GET       9.300        98.48
GET       9.400        98.53
GET       9.500        98.59
GET       9.600        98.65
GET       9.700        98.70
GET       9.800        98.73
GET       9.900        98.78
GET      10.000        99.06
GET      11.000        99.44
GET      12.000        99.65
GET      13.000        99.73
GET      14.000        99.78
GET      15.000        99.85
GET      16.000        99.87
GET      17.000        99.90
GET      18.000        99.92
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.97
GET      23.000        99.98
GET      24.000        99.98
GET      29.000        99.99
GET      40.000        99.99
GET      41.000       100.00
GET      43.000       100.00
---
