1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         384.33          ---          ---      2.99500      1552.48 
Gets         384.33       383.64         0.69      2.19300      1553.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       768.66       383.64         0.69      2.59400      3106.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.05
SET       1.400         0.71
SET       1.500         4.03
SET       1.600        10.92
SET       1.700        20.79
SET       1.800        31.63
SET       1.900        41.64
SET       2.000        49.63
SET       2.100        55.95
SET       2.200        60.89
SET       2.300        64.76
SET       2.400        67.72
SET       2.500        69.95
SET       2.600        71.83
SET       2.700        73.42
SET       2.800        74.66
SET       2.900        75.80
SET       3.000        76.84
SET       3.100        77.79
SET       3.200        78.63
SET       3.300        79.35
SET       3.400        79.97
SET       3.500        80.63
SET       3.600        81.23
SET       3.700        81.89
SET       3.800        82.43
SET       3.900        82.89
SET       4.000        83.49
SET       4.100        83.88
SET       4.200        84.41
SET       4.300        84.84
SET       4.400        85.28
SET       4.500        85.59
SET       4.600        85.91
SET       4.700        86.27
SET       4.800        86.61
SET       4.900        87.00
SET       5.000        87.34
SET       5.100        87.72
SET       5.200        88.12
SET       5.300        88.49
SET       5.400        88.82
SET       5.500        89.13
SET       5.600        89.45
SET       5.700        89.73
SET       5.800        90.00
SET       5.900        90.28
SET       6.000        90.57
SET       6.100        90.91
SET       6.200        91.23
SET       6.300        91.60
SET       6.400        91.91
SET       6.500        92.21
SET       6.600        92.52
SET       6.700        92.75
SET       6.800        93.04
SET       6.900        93.29
SET       7.000        93.49
SET       7.100        93.72
SET       7.200        93.98
SET       7.300        94.25
SET       7.400        94.50
SET       7.500        94.78
SET       7.600        94.99
SET       7.700        95.25
SET       7.800        95.46
SET       7.900        95.64
SET       8.000        95.84
SET       8.100        95.96
SET       8.200        96.11
SET       8.300        96.22
SET       8.400        96.33
SET       8.500        96.45
SET       8.600        96.57
SET       8.700        96.68
SET       8.800        96.80
SET       8.900        96.88
SET       9.000        96.99
SET       9.100        97.06
SET       9.200        97.16
SET       9.300        97.25
SET       9.400        97.32
SET       9.500        97.42
SET       9.600        97.53
SET       9.700        97.61
SET       9.800        97.72
SET       9.900        97.77
SET      10.000        98.17
SET      11.000        98.70
SET      12.000        99.00
SET      13.000        99.12
SET      14.000        99.21
SET      15.000        99.33
SET      16.000        99.39
SET      17.000        99.49
SET      18.000        99.61
SET      19.000        99.69
SET      20.000        99.75
SET      21.000        99.78
SET      22.000        99.80
SET      23.000        99.80
SET      24.000        99.81
SET      25.000        99.83
SET      26.000        99.85
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.94
SET      33.000        99.95
SET      34.000        99.95
SET      35.000        99.96
SET      38.000        99.96
SET      39.000        99.96
SET      43.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      49.000        99.99
SET      51.000        99.99
SET     220.000       100.00
---
GET       0.940         0.00
GET       0.960         0.01
GET       1.000         0.26
GET       1.100         2.62
GET       1.200         8.43
GET       1.300        16.94
GET       1.400        27.10
GET       1.500        37.93
GET       1.600        48.28
GET       1.700        57.25
GET       1.800        64.81
GET       1.900        70.68
GET       2.000        74.90
GET       2.100        78.20
GET       2.200        80.61
GET       2.300        82.33
GET       2.400        83.74
GET       2.500        84.88
GET       2.600        85.82
GET       2.700        86.62
GET       2.800        87.28
GET       2.900        87.87
GET       3.000        88.39
GET       3.100        88.86
GET       3.200        89.21
GET       3.300        89.52
GET       3.400        89.83
GET       3.500        90.11
GET       3.600        90.41
GET       3.700        90.64
GET       3.800        90.88
GET       3.900        91.09
GET       4.000        91.28
GET       4.100        91.52
GET       4.200        91.75
