1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         412.76          ---          ---      2.80300      1667.31 
Gets         412.73       412.02         0.71      2.02500      1668.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       825.49       412.02         0.71      2.41400      3336.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.08
SET       1.200         0.98
SET       1.300         4.13
SET       1.400        10.46
SET       1.500        19.39
SET       1.600        28.85
SET       1.700        38.45
SET       1.800        46.80
SET       1.900        53.55
SET       2.000        59.01
SET       2.100        63.46
SET       2.200        66.85
SET       2.300        69.41
SET       2.400        71.53
SET       2.500        73.06
SET       2.600        74.56
SET       2.700        75.78
SET       2.800        76.78
SET       2.900        77.71
SET       3.000        78.57
SET       3.100        79.26
SET       3.200        79.98
SET       3.300        80.68
SET       3.400        81.30
SET       3.500        81.88
SET       3.600        82.39
SET       3.700        82.88
SET       3.800        83.38
SET       3.900        83.81
SET       4.000        84.22
SET       4.100        84.60
SET       4.200        84.98
SET       4.300        85.41
SET       4.400        85.80
SET       4.500        86.18
SET       4.600        86.55
SET       4.700        86.94
SET       4.800        87.24
SET       4.900        87.62
SET       5.000        88.02
SET       5.100        88.44
SET       5.200        88.93
SET       5.300        89.27
SET       5.400        89.62
SET       5.500        89.93
SET       5.600        90.22
SET       5.700        90.51
SET       5.800        90.79
SET       5.900        91.05
SET       6.000        91.38
SET       6.100        91.66
SET       6.200        91.90
SET       6.300        92.18
SET       6.400        92.46
SET       6.500        92.77
SET       6.600        93.02
SET       6.700        93.30
SET       6.800        93.55
SET       6.900        93.82
SET       7.000        94.06
SET       7.100        94.30
SET       7.200        94.59
SET       7.300        94.80
SET       7.400        95.07
SET       7.500        95.27
SET       7.600        95.48
SET       7.700        95.65
SET       7.800        95.82
SET       7.900        96.02
SET       8.000        96.16
SET       8.100        96.29
SET       8.200        96.41
SET       8.300        96.54
SET       8.400        96.64
SET       8.500        96.74
SET       8.600        96.82
SET       8.700        96.91
SET       8.800        97.02
SET       8.900        97.11
SET       9.000        97.22
SET       9.100        97.29
SET       9.200        97.42
SET       9.300        97.49
SET       9.400        97.59
SET       9.500        97.67
SET       9.600        97.76
SET       9.700        97.81
SET       9.800        97.89
SET       9.900        97.94
SET      10.000        98.36
SET      11.000        98.83
SET      12.000        99.04
SET      13.000        99.19
SET      14.000        99.28
SET      15.000        99.38
SET      16.000        99.47
SET      17.000        99.52
SET      18.000        99.60
SET      19.000        99.71
SET      20.000        99.77
SET      21.000        99.81
SET      22.000        99.82
SET      23.000        99.85
SET      24.000        99.87
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.92
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.96
SET      32.000        99.96
SET      34.000        99.96
SET      38.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      47.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET     210.000       100.00
SET     220.000       100.00
---
GET       0.730         0.01
GET       0.750         0.02
GET       0.760         0.04
GET       0.770         0.05
GET       0.780         0.08
GET       0.790         0.10
GET       0.800         0.15
GET       0.810         0.21
GET       0.820         0.24
GET       0.830         0.31
GET       0.840         0.41
GET       0.850         0.53
GET       0.860         0.64
GET       0.870         0.84
GET       0.880         1.04
GET       0.890         1.32
GET       0.900         1.56
GET       0.910         1.84
GET       0.920         2.12
GET       0.930         2.37
GET       0.940         2.66
GET       0.950         3.04
GET       0.960         3.48
GET       0.970         3.86
GET       0.980         4.29
GET       0.990         4.78
GET       1.000         7.91
GET       1.100        15.16
GET       1.200        24.12
GET       1.300        34.18
GET       1.400        44.44
GET       1.500        53.78
GET       1.600        61.78
GET       1.700        68.17
GET       1.800        73.15
GET       1.900        76.88
GET       2.000        79.62
GET       2.100        81.74
GET       2.200        83.26
GET       2.300        84.51
GET       2.400        85.61
GET       2.500        86.49
GET       2.600        87.24
GET       2.700        87.86
GET       2.800        88.32
GET       2.900        88.76
GET       3.000        89.16
GET       3.100        89.57
GET       3.200        89.97
GET       3.300        90.29
GET       3.400        90.51
GET       3.500        90.71
GET       3.600        90.95
GET       3.700        91.14
GET       3.800        91.35
GET       3.900        91.57
GET       4.000        91.75
GET       4.100        91.90
GET       4.200        92.03
GET       4.300        92.20
GET       4.400        92.35
GET       4.500        92.46
GET       4.600        92.61
GET       4.700        92.79
GET       4.800        92.93
GET       4.900        93.09
GET       5.000        93.29
GET       5.100        93.55
GET       5.200        93.78
GET       5.300        94.00
GET       5.400        94.20
GET       5.500        94.40
GET       5.600        94.61
GET       5.700        94.82
GET       5.800        95.03
GET       5.900        95.23
GET       6.000        95.44
GET       6.100        95.66
GET       6.200        95.84
GET       6.300        96.03
GET       6.400        96.19
GET       6.500        96.40
GET       6.600        96.60
GET       6.700        96.79
GET       6.800        96.97
GET       6.900        97.15
GET       7.000        97.27
GET       7.100        97.39
GET       7.200        97.53
GET       7.300        97.63
GET       7.400        97.76
GET       7.500        97.86
GET       7.600        97.98
GET       7.700        98.07
GET       7.800        98.16
GET       7.900        98.24
GET       8.000        98.31
GET       8.100        98.40
GET       8.200        98.44
GET       8.300        98.50
GET       8.400        98.55
GET       8.500        98.60
GET       8.600        98.65
GET       8.700        98.68
GET       8.800        98.71
GET       8.900        98.78
GET       9.000        98.79
GET       9.100        98.83
GET       9.200        98.86
GET       9.300        98.89
GET       9.400        98.93
GET       9.500        98.97
GET       9.600        98.99
GET       9.700        99.03
GET       9.800        99.06
GET       9.900        99.11
GET      10.000        99.31
GET      11.000        99.58
GET      12.000        99.72
GET      13.000        99.75
GET      14.000        99.78
GET      15.000        99.83
GET      16.000        99.86
GET      17.000        99.89
GET      18.000        99.90
GET      19.000        99.92
GET      20.000        99.93
GET      21.000        99.95
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      33.000        99.99
GET      42.000        99.99
GET      48.000       100.00
GET      50.000       100.00
---
