1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         436.33          ---          ---      2.64200      1762.52 
Gets         436.32       435.59         0.72      1.92600      1764.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       872.64       435.59         0.72      2.28400      3526.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.31
SET       1.500         2.29
SET       1.600         8.22
SET       1.700        18.37
SET       1.800        30.51
SET       1.900        42.01
SET       2.000        51.77
SET       2.100        59.32
SET       2.200        65.30
SET       2.300        69.93
SET       2.400        73.25
SET       2.500        75.89
SET       2.600        78.08
SET       2.700        79.79
SET       2.800        81.24
SET       2.900        82.43
SET       3.000        83.39
SET       3.100        84.23
SET       3.200        84.95
SET       3.300        85.62
SET       3.400        86.23
SET       3.500        86.84
SET       3.600        87.40
SET       3.700        87.91
SET       3.800        88.37
SET       3.900        88.86
SET       4.000        89.29
SET       4.100        89.70
SET       4.200        90.07
SET       4.300        90.43
SET       4.400        90.77
SET       4.500        91.09
SET       4.600        91.47
SET       4.700        91.81
SET       4.800        92.09
SET       4.900        92.36
SET       5.000        92.57
SET       5.100        92.81
SET       5.200        93.08
SET       5.300        93.33
SET       5.400        93.55
SET       5.500        93.77
SET       5.600        93.98
SET       5.700        94.17
SET       5.800        94.39
SET       5.900        94.59
SET       6.000        94.79
SET       6.100        95.04
SET       6.200        95.23
SET       6.300        95.40
SET       6.400        95.58
SET       6.500        95.75
SET       6.600        95.91
SET       6.700        96.10
SET       6.800        96.26
SET       6.900        96.46
SET       7.000        96.64
SET       7.100        96.79
SET       7.200        96.99
SET       7.300        97.16
SET       7.400        97.30
SET       7.500        97.44
SET       7.600        97.60
SET       7.700        97.73
SET       7.800        97.87
SET       7.900        97.97
SET       8.000        98.09
SET       8.100        98.18
SET       8.200        98.25
SET       8.300        98.32
SET       8.400        98.39
SET       8.500        98.47
SET       8.600        98.52
SET       8.700        98.57
SET       8.800        98.64
SET       8.900        98.69
SET       9.000        98.72
SET       9.100        98.78
SET       9.200        98.82
SET       9.300        98.85
SET       9.400        98.90
SET       9.500        98.92
SET       9.600        98.95
SET       9.700        98.97
SET       9.800        99.00
SET       9.900        99.03
SET      10.000        99.14
SET      11.000        99.26
SET      12.000        99.35
SET      13.000        99.39
SET      14.000        99.44
SET      15.000        99.50
SET      16.000        99.54
SET      17.000        99.62
SET      18.000        99.69
SET      19.000        99.76
SET      20.000        99.82
SET      21.000        99.84
SET      22.000        99.86
SET      23.000        99.87
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.96
SET      32.000        99.96
SET      34.000        99.97
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.98
SET      42.000        99.98
SET      44.000        99.98
SET      47.000        99.99
SET      50.000        99.99
SET      53.000       100.00
SET     180.000       100.00
---
GET       0.990         0.00
GET       1.000         0.10
GET       1.100         1.56
GET       1.200         7.31
GET       1.300        16.90
GET       1.400        28.50
GET       1.500        40.88
GET       1.600        52.64
GET       1.700        62.90
GET       1.800        70.74
GET       1.900        76.53
GET       2.000        80.72
GET       2.100        83.78
GET       2.200        86.10
GET       2.300        87.87
GET       2.400        89.14
GET       2.500        90.17
GET       2.600        90.97
GET       2.700        91.68
GET       2.800        92.33
GET       2.900        92.84
GET       3.000        93.30
GET       3.100        93.71
GET       3.200        94.01
GET       3.300        94.37
GET       3.400        94.63
GET       3.500        94.86
GET       3.600        95.06
GET       3.700        95.26
GET       3.800        95.49
GET       3.900        95.64
GET       4.000        95.81
GET       4.100        95.96
GET       4.200        96.12
GET       4.300        96.24
GET       4.400        96.35
GET       4.500        96.46
GET       4.600        96.62
GET       4.700        96.77
GET       4.800        96.89
GET       4.900        96.99
GET       5.000        97.10
GET       5.100        97.21
GET       5.200        97.30
GET       5.300        97.42
GET       5.400        97.50
GET       5.500        97.62
GET       5.600        97.70
GET       5.700        97.79
GET       5.800        97.88
GET       5.900        97.99
GET       6.000        98.08
GET       6.100        98.17
GET       6.200        98.28
GET       6.300        98.37
GET       6.400        98.47
GET       6.500        98.55
GET       6.600        98.64
GET       6.700        98.73
GET       6.800        98.81
GET       6.900        98.89
GET       7.000        98.98
GET       7.100        99.05
GET       7.200        99.10
GET       7.300        99.15
GET       7.400        99.20
GET       7.500        99.23
GET       7.600        99.28
GET       7.700        99.31
GET       7.800        99.33
GET       7.900        99.36
GET       8.000        99.39
GET       8.100        99.42
GET       8.200        99.43
GET       8.300        99.45
GET       8.400        99.47
GET       8.500        99.49
GET       8.600        99.51
GET       8.700        99.53
GET       8.800        99.55
GET       8.900        99.56
GET       9.000        99.57
GET       9.100        99.58
GET       9.200        99.61
GET       9.300        99.64
GET       9.400        99.66
GET       9.500        99.67
GET       9.600        99.67
GET       9.700        99.69
GET       9.800        99.70
GET       9.900        99.72
GET      10.000        99.75
GET      11.000        99.80
GET      12.000        99.81
GET      13.000        99.82
GET      14.000        99.83
GET      15.000        99.84
GET      16.000        99.87
GET      17.000        99.87
GET      18.000        99.89
GET      19.000        99.91
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.97
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      40.000       100.00
GET     180.000       100.00
---
