1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         399.71          ---          ---      2.85500      1614.61 
Gets         399.70       399.00         0.70      2.13400      1616.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       799.41       399.00         0.70      2.49400      3230.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.09
SET       1.500         0.93
SET       1.600         3.74
SET       1.700         9.33
SET       1.800        17.28
SET       1.900        26.51
SET       2.000        36.11
SET       2.100        44.48
SET       2.200        52.03
SET       2.300        57.98
SET       2.400        63.17
SET       2.500        67.34
SET       2.600        70.74
SET       2.700        73.36
SET       2.800        75.61
SET       2.900        77.65
SET       3.000        79.28
SET       3.100        80.76
SET       3.200        81.93
SET       3.300        82.92
SET       3.400        83.86
SET       3.500        84.66
SET       3.600        85.41
SET       3.700        86.05
SET       3.800        86.68
SET       3.900        87.28
SET       4.000        87.86
SET       4.100        88.39
SET       4.200        88.80
SET       4.300        89.21
SET       4.400        89.60
SET       4.500        89.89
SET       4.600        90.26
SET       4.700        90.52
SET       4.800        90.77
SET       4.900        91.10
SET       5.000        91.42
SET       5.100        91.69
SET       5.200        92.03
SET       5.300        92.35
SET       5.400        92.59
SET       5.500        92.83
SET       5.600        93.11
SET       5.700        93.34
SET       5.800        93.57
SET       5.900        93.75
SET       6.000        93.95
SET       6.100        94.20
SET       6.200        94.38
SET       6.300        94.60
SET       6.400        94.83
SET       6.500        95.03
SET       6.600        95.17
SET       6.700        95.37
SET       6.800        95.61
SET       6.900        95.78
SET       7.000        95.98
SET       7.100        96.12
SET       7.200        96.32
SET       7.300        96.53
SET       7.400        96.75
SET       7.500        96.90
SET       7.600        97.05
SET       7.700        97.23
SET       7.800        97.34
SET       7.900        97.50
SET       8.000        97.62
SET       8.100        97.75
SET       8.200        97.87
SET       8.300        98.00
SET       8.400        98.09
SET       8.500        98.16
SET       8.600        98.24
SET       8.700        98.29
SET       8.800        98.35
SET       8.900        98.40
SET       9.000        98.44
SET       9.100        98.51
SET       9.200        98.56
SET       9.300        98.62
SET       9.400        98.65
SET       9.500        98.68
SET       9.600        98.73
SET       9.700        98.77
SET       9.800        98.79
SET       9.900        98.86
SET      10.000        99.03
SET      11.000        99.22
SET      12.000        99.29
SET      13.000        99.34
SET      14.000        99.40
SET      15.000        99.44
SET      16.000        99.47
SET      17.000        99.55
SET      18.000        99.62
SET      19.000        99.70
SET      20.000        99.74
SET      21.000        99.80
SET      22.000        99.82
SET      23.000        99.84
SET      24.000        99.86
SET      25.000        99.87
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      37.000        99.98
SET      39.000        99.98
SET      42.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      50.000       100.00
SET      51.000       100.00
---
GET       0.950         0.00
GET       0.960         0.01
GET       0.980         0.02
GET       0.990         0.02
GET       1.000         0.07
GET       1.100         0.84
GET       1.200         3.63
GET       1.300         9.13
GET       1.400        16.92
GET       1.500        26.48
GET       1.600        36.32
GET       1.700        46.01
GET       1.800        54.64
GET       1.900        61.89
GET       2.000        68.24
GET       2.100        73.19
GET       2.200        77.15
GET       2.300        80.62
GET       2.400        83.21
GET       2.500        85.19
GET       2.600        86.80
GET       2.700        88.06
GET       2.800        89.23
