2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.02      1009.52         8.50      3.92200      4089.31 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.02      1009.52         8.50      3.92200      4089.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.550         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.04
GET       0.650         0.05
GET       0.660         0.06
GET       0.670         0.07
GET       0.680         0.07
GET       0.690         0.08
GET       0.700         0.11
GET       0.710         0.14
GET       0.720         0.17
GET       0.730         0.20
GET       0.740         0.24
GET       0.750         0.28
GET       0.760         0.34
GET       0.770         0.38
GET       0.780         0.43
GET       0.790         0.50
GET       0.800         0.58
GET       0.810         0.66
GET       0.820         0.76
GET       0.830         0.86
GET       0.840         0.99
GET       0.850         1.11
GET       0.860         1.26
GET       0.870         1.42
GET       0.880         1.57
GET       0.890         1.74
GET       0.900         1.89
GET       0.910         2.07
GET       0.920         2.29
GET       0.930         2.49
GET       0.940         2.74
GET       0.950         2.95
GET       0.960         3.19
GET       0.970         3.47
GET       0.980         3.78
GET       0.990         4.06
GET       1.000         6.05
GET       1.100        10.54
GET       1.200        15.88
GET       1.300        21.55
GET       1.400        27.63
GET       1.500        33.66
GET       1.600        39.03
GET       1.700        43.72
GET       1.800        47.96
GET       1.900        51.67
GET       2.000        54.89
GET       2.100        57.69
GET       2.200        60.16
GET       2.300        62.11
GET       2.400        63.68
GET       2.500        65.05
GET       2.600        66.21
GET       2.700        67.26
GET       2.800        68.03
GET       2.900        68.77
GET       3.000        69.38
GET       3.100        69.90
GET       3.200        70.37
GET       3.300        70.80
GET       3.400        71.17
GET       3.500        71.50
GET       3.600        71.77
GET       3.700        72.03
GET       3.800        72.27
GET       3.900        72.46
GET       4.000        72.65
GET       4.100        72.79
GET       4.200        72.97
GET       4.300        73.11
GET       4.400        73.25
GET       4.500        73.38
GET       4.600        73.49
GET       4.700        73.60
GET       4.800        73.71
GET       4.900        73.82
GET       5.000        73.91
GET       5.100        74.00
GET       5.200        74.06
GET       5.300        74.15
GET       5.400        74.24
GET       5.500        74.33
GET       5.600        74.40
GET       5.700        74.49
GET       5.800        74.57
GET       5.900        74.67
GET       6.000        74.77
GET       6.100        74.87
GET       6.200        74.97
GET       6.300        75.09
GET       6.400        75.20
GET       6.500        75.29
GET       6.600        75.43
GET       6.700        75.55
GET       6.800        75.67
GET       6.900        75.79
GET       7.000        75.95
GET       7.100        76.15
GET       7.200        76.35
GET       7.300        76.52
GET       7.400        76.78
GET       7.500        77.04
GET       7.600        77.30
GET       7.700        77.60
GET       7.800        77.88
GET       7.900        78.19
GET       8.000        78.49
GET       8.100        78.82
GET       8.200        79.12
GET       8.300        79.41
GET       8.400        79.71
GET       8.500        80.03
GET       8.600        80.37
GET       8.700        80.74
GET       8.800        81.09
GET       8.900        81.46
GET       9.000        81.83
GET       9.100        82.24
GET       9.200        82.66
GET       9.300        83.04
GET       9.400        83.51
GET       9.500        83.98
GET       9.600        84.40
GET       9.700        84.93
GET       9.800        85.50
GET       9.900        86.14
GET      10.000        89.67
GET      11.000        95.95
GET      12.000        98.91
GET      13.000        99.34
GET      14.000        99.40
GET      15.000        99.44
GET      16.000        99.50
GET      17.000        99.57
GET      18.000        99.64
GET      19.000        99.74
GET      20.000        99.79
GET      21.000        99.81
GET      22.000        99.82
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.86
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      37.000       100.00
GET      52.000       100.00
---
