2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         934.83       927.06         7.77      4.27000      3755.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals       934.83       927.06         7.77      4.27000      3755.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.840         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.03
GET       0.950         0.05
GET       0.960         0.06
GET       0.970         0.09
GET       0.980         0.11
GET       0.990         0.13
GET       1.000         0.35
GET       1.100         1.38
GET       1.200         3.73
GET       1.300         7.85
GET       1.400        13.37
GET       1.500        19.38
GET       1.600        25.86
GET       1.700        32.01
GET       1.800        37.61
GET       1.900        42.60
GET       2.000        47.10
GET       2.100        50.81
GET       2.200        54.03
GET       2.300        56.88
GET       2.400        59.07
GET       2.500        60.95
GET       2.600        62.53
GET       2.700        63.84
GET       2.800        64.86
GET       2.900        65.76
GET       3.000        66.50
GET       3.100        67.22
GET       3.200        67.78
GET       3.300        68.26
GET       3.400        68.70
GET       3.500        69.08
GET       3.600        69.41
GET       3.700        69.71
GET       3.800        69.98
GET       3.900        70.27
GET       4.000        70.52
GET       4.100        70.72
GET       4.200        70.90
GET       4.300        71.06
GET       4.400        71.22
GET       4.500        71.39
GET       4.600        71.54
GET       4.700        71.66
GET       4.800        71.78
GET       4.900        71.93
GET       5.000        72.05
GET       5.100        72.15
GET       5.200        72.21
GET       5.300        72.32
GET       5.400        72.43
GET       5.500        72.55
GET       5.600        72.63
GET       5.700        72.74
GET       5.800        72.88
GET       5.900        73.00
GET       6.000        73.08
GET       6.100        73.18
GET       6.200        73.31
GET       6.300        73.41
GET       6.400        73.51
GET       6.500        73.65
GET       6.600        73.79
GET       6.700        73.89
GET       6.800        74.01
GET       6.900        74.18
GET       7.000        74.32
GET       7.100        74.47
GET       7.200        74.64
GET       7.300        74.81
GET       7.400        75.04
GET       7.500        75.28
GET       7.600        75.51
GET       7.700        75.78
GET       7.800        76.05
GET       7.900        76.31
GET       8.000        76.64
GET       8.100        76.89
GET       8.200        77.16
GET       8.300        77.45
GET       8.400        77.75
GET       8.500        78.06
GET       8.600        78.40
GET       8.700        78.75
GET       8.800        79.11
GET       8.900        79.44
GET       9.000        79.81
GET       9.100        80.18
GET       9.200        80.58
GET       9.300        81.03
GET       9.400        81.51
GET       9.500        82.08
GET       9.600        82.52
GET       9.700        83.10
GET       9.800        83.72
GET       9.900        84.28
GET      10.000        87.93
GET      11.000        94.42
GET      12.000        98.30
GET      13.000        99.21
GET      14.000        99.33
GET      15.000        99.39
GET      16.000        99.45
GET      17.000        99.50
GET      18.000        99.58
GET      19.000        99.71
GET      20.000        99.76
GET      21.000        99.78
GET      22.000        99.79
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.84
GET      26.000        99.87
GET      27.000        99.90
GET      28.000        99.94
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      52.000       100.00
GET     110.000       100.00
---
