2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.89      1010.43         8.46      3.91900      4092.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.89      1010.43         8.46      3.91900      4092.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.570         0.00
GET       0.590         0.00
GET       0.600         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.05
GET       0.680         0.08
GET       0.690         0.10
GET       0.700         0.12
GET       0.710         0.14
GET       0.720         0.16
GET       0.730         0.19
GET       0.740         0.22
GET       0.750         0.25
GET       0.760         0.30
GET       0.770         0.36
GET       0.780         0.43
GET       0.790         0.50
GET       0.800         0.57
GET       0.810         0.66
GET       0.820         0.77
GET       0.830         0.87
GET       0.840         0.99
GET       0.850         1.11
GET       0.860         1.23
GET       0.870         1.36
GET       0.880         1.52
GET       0.890         1.67
GET       0.900         1.86
GET       0.910         2.05
GET       0.920         2.26
GET       0.930         2.50
GET       0.940         2.75
GET       0.950         3.03
GET       0.960         3.30
GET       0.970         3.56
GET       0.980         3.84
GET       0.990         4.15
GET       1.000         6.10
GET       1.100        10.60
GET       1.200        16.03
GET       1.300        22.06
GET       1.400        28.10
GET       1.500        33.94
GET       1.600        39.33
GET       1.700        44.03
GET       1.800        48.29
GET       1.900        51.91
GET       2.000        55.03
GET       2.100        57.69
GET       2.200        59.92
GET       2.300        61.81
GET       2.400        63.45
GET       2.500        64.75
GET       2.600        65.92
GET       2.700        66.90
GET       2.800        67.73
GET       2.900        68.49
GET       3.000        69.11
GET       3.100        69.67
GET       3.200        70.14
GET       3.300        70.61
GET       3.400        71.01
GET       3.500        71.42
GET       3.600        71.77
GET       3.700        72.04
GET       3.800        72.27
GET       3.900        72.50
GET       4.000        72.70
GET       4.100        72.88
GET       4.200        73.07
GET       4.300        73.26
GET       4.400        73.45
GET       4.500        73.60
GET       4.600        73.75
GET       4.700        73.87
GET       4.800        74.01
GET       4.900        74.12
GET       5.000        74.22
GET       5.100        74.31
GET       5.200        74.39
GET       5.300        74.47
GET       5.400        74.55
GET       5.500        74.65
GET       5.600        74.74
GET       5.700        74.84
GET       5.800        74.93
GET       5.900        75.01
GET       6.000        75.09
GET       6.100        75.21
GET       6.200        75.34
GET       6.300        75.45
GET       6.400        75.56
GET       6.500        75.66
GET       6.600        75.77
GET       6.700        75.86
GET       6.800        75.94
GET       6.900        76.08
GET       7.000        76.25
GET       7.100        76.40
GET       7.200        76.59
GET       7.300        76.78
GET       7.400        77.02
GET       7.500        77.33
GET       7.600        77.59
GET       7.700        77.88
GET       7.800        78.11
GET       7.900        78.36
GET       8.000        78.63
GET       8.100        78.88
GET       8.200        79.11
GET       8.300        79.38
GET       8.400        79.70
GET       8.500        79.94
GET       8.600        80.25
GET       8.700        80.51
GET       8.800        80.82
GET       8.900        81.14
GET       9.000        81.43
GET       9.100        81.79
GET       9.200        82.24
GET       9.300        82.88
GET       9.400        83.41
GET       9.500        83.88
GET       9.600        84.35
GET       9.700        84.93
GET       9.800        85.44
GET       9.900        86.00
GET      10.000        89.40
GET      11.000        95.78
GET      12.000        98.81
GET      13.000        99.33
GET      14.000        99.40
GET      15.000        99.45
GET      16.000        99.49
GET      17.000        99.57
GET      18.000        99.63
GET      19.000        99.74
GET      20.000        99.79
GET      21.000        99.81
GET      22.000        99.82
GET      23.000        99.83
GET      24.000        99.84
GET      25.000        99.86
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      51.000       100.00
GET      52.000       100.00
---
