,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
346596,19,346603,SET,65,0,0,0,True,1544356795780001837,1544356795780019737,1544356795790406108,1544356795790564912,1544356795793336285,1544356795793350985,52
173795,30,173795,SET,40,1,0,0,True,1544356768411573481,1544356768411590781,1544356768416141800,1544356768416336505,1544356768423221085,1544356768423236286,50
458863,25,458873,SET,71,1,0,0,True,1544356813485178630,1544356813485196330,1544356813492454519,1544356813492613723,1544356813498036564,1544356813498050465,53
98469,15,98471,SET,57,1,0,0,True,1544356756686235642,1544356756686251642,1544356756696392708,1544356756696535811,1544356756698571365,1544356756698587765,48
184270,30,184271,SET,90,1,0,0,True,1544356770028539681,1544356770028579682,1544356770035420761,1544356770035538364,1544356770041998733,1544356770042018733,61
351216,21,351219,SET,31,2,0,0,True,1544356796516901564,1544356796516923864,1544356796528237559,1544356796528371263,1544356796529642196,1544356796529659597,58
270540,25,270542,SET,94,1,0,0,True,1544356783562310659,1544356783562329159,1544356783569202939,1544356783569336442,1544356783577614159,1544356783577656160,53
281773,9,281790,SET,26,2,0,0,True,1544356785374718601,1544356785374739201,1544356785387677039,1544356785387830443,1544356785389017574,1544356785389033174,63
16811,1,16811,SET,14,1,0,0,True,1544356743792651298,1544356743792674398,1544356743800680708,1544356743800807012,1544356743807606190,1544356743807621290,49
108627,7,108629,SET,86,1,0,0,True,1544356758268584985,1544356758268607885,1544356758282473848,1544356758282592051,1544356758288383103,1544356758288406104,56
400252,19,400243,SET,3,0,0,0,True,1544356804270223181,1544356804270239981,1544356804275425216,1544356804275601721,1544356804284132343,1544356804284144044,50
218310,12,218307,SET,78,2,0,0,True,1544356775349882038,1544356775349899939,1544356775357088227,1544356775357218830,1544356775366227066,1544356775366238366,49
444487,9,444489,SET,12,2,0,0,True,1544356811216861534,1544356811216912236,1544356811225968272,1544356811226144776,1544356811228675942,1544356811228690143,57
244097,9,244096,SET,62,0,0,0,True,1544356779390810364,1544356779390833465,1544356779397038827,1544356779397166430,1544356779404392019,1544356779404407619,44
440679,23,440679,SET,78,2,0,0,True,1544356810602966939,1544356810603007240,1544356810611420559,1544356810611545762,1544356810618351540,1544356810618380340,60
475967,10,475968,SET,30,2,0,0,True,1544356816187744922,1544356816187768323,1544356816197581778,1544356816197724882,1544356816200209247,1544356816200230147,53
274405,11,274431,SET,62,2,0,0,True,1544356784168661898,1544356784168678399,1544356784189350039,1544356784189518843,1544356784191957307,1544356784191973607,58
228764,27,228762,SET,13,2,0,0,True,1544356776958688896,1544356776958705897,1544356776970752012,1544356776970994518,1544356776978450213,1544356776978468113,47
249985,9,249981,SET,40,2,0,0,True,1544356780287919208,1544356780287935708,1544356780299478810,1544356780299601313,1544356780303510615,1544356780303526216,63
336573,31,336573,SET,51,2,0,0,True,1544356794177856629,1544356794177875230,1544356794184250796,1544356794184373699,1544356794191471285,1544356794191488185,60
510525,8,510525,SET,39,2,0,0,True,1544356820975802592,1544356820975823993,1544356820976903921,1544356820977057825,1544356820982771373,1544356820982786774,12
196116,29,196112,SET,57,1,0,0,True,1544356771870732264,1544356771870750264,1544356771881622049,1544356771881781753,1544356771889928066,1544356771889949066,49
80102,17,80096,SET,63,1,0,0,True,1544356753786026465,1544356753786059666,1544356753797132356,1544356753797303761,1544356753804309745,1544356753804334045,52
321317,17,321318,SET,39,2,0,0,True,1544356791718675445,1544356791718690646,1544356791728134092,1544356791728310097,1544356791730752361,1544356791730766561,47
163790,14,163790,SET,35,1,0,0,True,1544356766823889140,1544356766823905241,1544356766828147152,1544356766828429559,1544356766833163883,1544356766833179383,57
468259,3,468258,SET,89,2,0,0,True,1544356814969535294,1544356814969558995,1544356814977321397,1544356814977458001,1544356814984903695,1544356814984921795,23
79935,27,79936,SET,54,0,0,0,True,1544356753758946456,1544356753758962956,1544356753773788045,1544356753773910048,1544356753781274041,1544356753781290741,41
402387,8,402389,SET,23,1,0,0,True,1544356804619455586,1544356804619477686,1544356804628705927,1544356804628830930,1544356804633162643,1544356804633188044,53
118924,5,118923,SET,27,2,0,0,True,1544356759819456197,1544356759819482297,1544356759831579714,1544356759831701317,1544356759835193709,1544356759835209809,62
122860,16,122861,SET,86,1,0,0,True,1544356760438055394,1544356760438078395,1544356760447135432,1544356760447254235,1544356760448864577,1544356760448879777,45
47076,22,47076,SET,60,2,0,0,True,1544356748556456010,1544356748556481011,1544356748567007587,1544356748567127190,1544356748569228945,1544356748569244446,50
293733,24,293731,SET,12,0,0,0,True,1544356787296913201,1544356787296931401,1544356787300117185,1544356787300243488,1544356787304033587,1544356787304048087,57
329247,10,329245,SET,82,0,0,0,True,1544356792988552891,1544356792988569591,1544356792993284414,1544356792993439418,1544356793002291950,1544356793002307750,44
136173,26,136170,SET,2,2,0,0,True,1544356762502534842,1544356762502603744,1544356762511766384,1544356762512170395,1544356762513702035,1544356762513712635,62
361241,20,361241,SET,53,1,0,0,True,1544356798095302343,1544356798095318643,1544356798105141599,1544356798105265602,1544356798113791525,1544356798113808525,48
12116,3,12120,SET,29,2,0,0,True,1544356742983909486,1544356742983926886,1544356742995733596,1544356742996401413,1544356742998331964,1544356742998349965,58
246799,30,246803,SET,43,1,0,0,True,1544356779802438621,1544356779802460222,1544356779806026815,1544356779806166219,1544356779812997497,1544356779813010298,53
446767,9,446769,SET,17,2,0,0,True,1544356811552168671,1544356811552186971,1544356811562169631,1544356811562293135,1544356811570302343,1544356811570317944,16
180047,22,180041,SET,65,1,0,0,True,1544356769368925626,1544356769368949826,1544356769379021990,1544356769379140693,1544356769383919218,1544356769383930518,39
124591,15,124591,SET,30,0,0,0,True,1544356760685868482,1544356760685891983,1544356760693812090,1544356760693939394,1544356760697400084,1544356760697414285,57
464492,27,464494,SET,33,0,0,0,True,1544356814398118510,1544356814398135111,1544356814404292171,1544356814404412874,1544356814410936744,1544356814410950945,54
411859,29,411859,SET,56,0,0,0,True,1544356806063663235,1544356806063687736,1544356806074004405,1544356806074127808,1544356806077543297,1544356806077557998,60
335704,20,335705,SET,53,1,0,0,True,1544356794039923930,1544356794039938030,1544356794051755239,1544356794051879542,1544356794055441935,1544356794055456735,62
121127,17,121129,SET,90,0,0,0,True,1544356760173637671,1544356760173686472,1544356760183531830,1544356760183653033,1544356760187507234,1544356760187522234,46
266140,6,266139,SET,12,2,0,0,True,1544356782852411014,1544356782852448014,1544356782857674251,1544356782857844755,1544356782860391522,1544356782860405822,48
79434,1,79435,SET,89,0,0,0,True,1544356753679530175,1544356753679552176,1544356753691127379,1544356753691253482,1544356753692444613,1544356753692459414,57
267926,31,267928,SET,63,0,0,0,True,1544356783127973113,1544356783127989113,1544356783137965674,1544356783138107577,1544356783143961830,1544356783143979931,62
115402,16,115402,SET,22,0,0,0,True,1544356759288988406,1544356759289004707,1544356759294053439,1544356759294172842,1544356759299598884,1544356759299613084,59
489924,1,489928,SET,11,0,0,0,True,1544356818327596945,1544356818327616046,1544356818337613106,1544356818337732109,1544356818338968742,1544356818338978842,41
288197,7,288202,SET,67,0,0,0,True,1544356786422379163,1544356786422398463,1544356786429210841,1544356786429357545,1544356786436091621,1544356786436107021,57
320616,15,320631,SET,63,2,0,0,True,1544356791609646699,1544356791609662500,1544356791618912941,1544356791619432855,1544356791621150000,1544356791621162300,53
492063,17,492075,SET,92,2,0,0,True,1544356818639763274,1544356818639779574,1544356818649346823,1544356818649525328,1544356818650792461,1544356818650802961,37
446951,0,446966,SET,42,1,0,0,True,1544356811586142456,1544356811586157956,1544356811598671582,1544356811598790385,1544356811599992517,1544356811600006117,57
226867,13,226863,SET,27,2,0,0,True,1544356776670316258,1544356776670378659,1544356776675683498,1544356776675802801,1544356776683986815,1544356776684001916,53
123783,2,123781,SET,9,0,0,0,True,1544356760566779564,1544356760566804065,1544356760575347689,1544356760575490592,1544356760577119435,1544356760577337541,50
84271,20,84270,SET,4,2,0,0,True,1544356754442163256,1544356754442180556,1544356754454461278,1544356754454613282,1544356754457863067,1544356754457875168,58
