,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
176638,17,176640,GET,3,0,1,1,True,1544821494752565165,1544821494752567665,1544821494752650665,1544821494752671465,1544821494753141466,1544821494753163266,0
184383,32,184382,SET,0,1,0,0,True,1544821497803250274,1544821497803268374,1544821497803295374,1544821497803386074,1544821497804042875,1544821497804051675,2
74122,57,74122,GET,0,1,1,1,True,1544821453672692767,1544821453672698867,1544821453672724767,1544821453672747167,1544821453673856269,1544821453673876369,0
162714,10,162713,GET,2,2,1,1,True,1544821488938815415,1544821488938822915,1544821488938845215,1544821488938860515,1544821488939775217,1544821488939795117,1
121858,36,121861,GET,1,1,1,1,True,1544821472767636646,1544821472767644446,1544821472767823547,1544821472767836447,1544821472768428048,1544821472768448748,0
55710,24,55711,GET,5,1,1,1,True,1544821446434860732,1544821446434866532,1544821446435268933,1544821446435289733,1544821446435760534,1544821446435781834,0
13662,14,13657,GET,3,1,1,1,True,1544821430421588630,1544821430421595430,1544821430421662830,1544821430421684730,1544821430422289631,1544821430424067834,1
45442,62,45441,SET,0,2,0,0,True,1544821442527258052,1544821442527275752,1544821442527301652,1544821442527418752,1544821442528288653,1544821442528299553,0
32840,59,32841,SET,5,2,0,0,True,1544821437795958397,1544821437795969197,1544821437796035297,1544821437796126097,1544821437797350699,1544821437797366399,0
106487,26,106490,GET,1,2,1,1,True,1544821466910823748,1544821466910830348,1544821466910852248,1544821466910867948,1544821466911632850,1544821466911653450,0
161753,35,161753,GET,0,2,1,1,True,1544821488629158019,1544821488629161019,1544821488629190219,1544821488629201119,1544821488630693521,1544821488630713521,0
122316,12,122314,SET,3,0,0,0,True,1544821472975690092,1544821472975709492,1544821472975734392,1544821472975831692,1544821472977744796,1544821472977754496,2
20666,60,20667,GET,5,0,1,1,True,1544821433183376945,1544821433183380245,1544821433183855546,1544821433183875846,1544821433184321947,1544821433184341347,2
198649,55,198652,GET,5,1,1,1,True,1544821503810548755,1544821503810551055,1544821503810710456,1544821503810732656,1544821503811174556,1544821503811191456,0
141746,57,141746,SET,5,1,0,0,True,1544821480814357988,1544821480814388688,1544821480814454288,1544821480814566488,1544821480815806090,1544821480815818890,0
67494,35,67495,SET,3,0,0,0,True,1544821451116846198,1544821451116857998,1544821451116883698,1544821451116974798,1544821451117762700,1544821451117775200,0
178404,26,178404,SET,2,2,0,0,True,1544821495443918557,1544821495443936758,1544821495443960658,1544821495444046458,1544821495444747859,1544821495444759259,0
111731,57,111732,GET,4,0,1,1,True,1544821468995166752,1544821468995170152,1544821468995199952,1544821468995209752,1544821468995849553,1544821468995869053,0
139462,42,139459,SET,0,0,0,0,True,1544821479840423099,1544821479840439699,1544821479840454799,1544821479840534899,1544821479843484904,1544821479843499604,0
48574,42,48574,GET,3,1,1,1,True,1544821443678487316,1544821443678493116,1544821443679309318,1544821443679334318,1544821443680609020,1544821443680629220,1
139408,6,139410,GET,1,0,1,1,True,1544821479822188369,1544821479822196569,1544821479822231869,1544821479822251469,1544821479822946270,1544821479822967270,0
47297,27,47296,SET,3,0,0,0,True,1544821443139236850,1544821443139256750,1544821443139284050,1544821443139378650,1544821443140877353,1544821443140887753,0
12218,56,12218,SET,2,1,0,0,True,1544821429821154212,1544821429821172612,1544821429821187112,1544821429821280413,1544821429824859519,1544821429824875119,0
