,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
15976,45,15976,GET,0,1,1,1,True,1544821436820635221,1544821436820645521,1544821436820694722,1544821436820720923,1544821436821470142,1544821436821497743,0
12336,36,12336,GET,1,0,1,1,True,1544821435305812378,1544821435305821978,1544821435305891980,1544821435305922081,1544821435306663700,1544821435306691701,0
132955,45,132953,GET,1,2,1,1,True,1544821485054545411,1544821485054550511,1544821485054612513,1544821485054640013,1544821485057740393,1544821485057768294,0
47097,13,47097,GET,3,0,1,1,True,1544821449218791275,1544821449218799475,1544821449218880277,1544821449218910478,1544821449219633996,1544821449219662997,0
128966,39,128965,SET,2,0,0,0,True,1544821483449394253,1544821483449422954,1544821483449659260,1544821483449793663,1544821483451455906,1544821483451474606,0
177588,50,177589,GET,4,1,1,1,True,1544821503454939429,1544821503454947629,1544821503454985230,1544821503455012131,1544821503456009856,1544821503456036657,0
172066,42,172066,SET,4,0,0,0,True,1544821501179010618,1544821501179034619,1544821501179157622,1544821501179294626,1544821501180180748,1544821501180200549,1
168312,30,168312,SET,1,2,0,0,True,1544821499689706636,1544821499689734036,1544821499689767437,1544821499689907341,1544821499690597958,1544821499690610659,0
96912,31,96913,SET,1,0,0,0,True,1544821470096970152,1544821470096991253,1544821470097016953,1544821470097171557,1544821470098074180,1544821470098091581,0
152662,55,152664,GET,3,0,1,1,True,1544821493364770727,1544821493364780427,1544821493364810728,1544821493364836129,1544821493365646949,1544821493365671850,0
62644,61,62644,SET,3,0,0,0,True,1544821455785095378,1544821455785117878,1544821455785236382,1544821455785446687,1544821455786543115,1544821455786558316,0
66903,26,66903,GET,3,0,1,1,True,1544821457646773029,1544821457646778329,1544821457646838731,1544821457646866832,1544821457648218967,1544821457648248267,0
157035,30,157035,SET,3,2,0,0,True,1544821495152005698,1544821495152032299,1544821495152072000,1544821495152253905,1544821495152973523,1544821495152990523,0
187911,19,187911,SET,3,2,0,0,True,1544821508203161227,1544821508203186628,1544821508203234429,1544821508203371233,1544821508206978724,1544821508206995825,0
14331,52,14331,GET,3,0,1,1,True,1544821436150531688,1544821436150541489,1544821436150575190,1544821436150603690,1544821436151375611,1544821436151402711,0
3220,3,3220,SET,2,0,0,0,True,1544821430713274106,1544821430713332508,1544821430713409610,1544821430713585415,1544821430714713944,1544821430714732745,0
60769,59,60772,GET,5,1,1,1,True,1544821454832934984,1544821454832938985,1544821454833001886,1544821454833029587,1544821454833918010,1544821454833949211,0
22255,54,22255,GET,1,1,1,1,True,1544821439336733599,1544821439336743499,1544821439336836501,1544821439336867602,1544821439338420743,1544821439338448943,0
93057,26,93062,GET,4,2,1,1,True,1544821468493909818,1544821468493918818,1544821468494009020,1544821468494037521,1544821468494489133,1544821468494517334,0
126859,44,126859,GET,3,1,1,1,True,1544821482590472720,1544821482590478320,1544821482590522621,1544821482590550622,1544821482591268340,1544821482591354142,0
44942,54,44941,SET,4,0,0,0,True,1544821448338370875,1544821448338390475,1544821448338454077,1544821448338678183,1544821448341078445,1544821448341098146,3
23789,6,23785,SET,1,0,0,0,True,1544821439866015526,1544821439866041127,1544821439866127529,1544821439866348735,1544821439867898875,1544821439867912475,0
126995,10,126995,SET,0,1,0,0,True,1544821482636321396,1544821482636350297,1544821482636392198,1544821482636584103,1544821482637919837,1544821482637933137,1
147613,34,147614,SET,0,1,0,0,True,1544821491068590812,1544821491068611213,1544821491068677115,1544821491068824118,1544821491069794443,1544821491069812044,0
124034,54,124037,GET,3,2,1,1,True,1544821481369792895,1544821481369802196,1544821481369845197,1544821481369871797,1544821481370375310,1544821481370402811,1
5936,16,5936,GET,2,2,1,1,True,1544821432295054898,1544821432295064598,1544821432295168601,1544821432295197601,1544821432295607112,1544821432295632313,0
62591,4,62591,GET,3,2,1,1,True,1544821455757349558,1544821455757358059,1544821455757395960,1544821455757425260,1544821455757821771,1544821455757849971,1
14610,37,14611,GET,5,1,1,1,True,1544821436248808360,1544821436248817460,1544821436248852061,1544821436248880862,1544821436249521778,1544821436249568680,0
157934,22,157933,SET,3,0,0,0,True,1544821495476047375,1544821495476102777,1544821495476152878,1544821495476298782,1544821495477088002,1544821495477106303,1
42892,39,42891,GET,2,0,1,1,True,1544821447519790775,1544821447519795875,1544821447519872477,1544821447519902678,1544821447521763526,1544821447521795227,0
127982,24,127983,SET,1,2,0,0,True,1544821483063943767,1544821483063966167,1544821483063994168,1544821483064135172,1544821483065096696,1544821483065113997,0
46116,31,46115,GET,0,2,1,1,True,1544821448753169565,1544821448753175865,1544821448753391571,1544821448753417371,1544821448757661482,1544821448757692982,4
141796,56,141795,SET,2,2,0,0,True,1544821488577850770,1544821488577882470,1544821488577919771,1544821488578057175,1544821488578854695,1544821488578867296,0
57293,34,57294,GET,3,0,1,1,True,1544821453429274162,1544821453429284963,1544821453429330164,1544821453429356664,1544821453430947306,1544821453430975906,1
14738,42,14738,GET,0,2,1,1,True,1544821436295929893,1544821436295939493,1544821436295983294,1544821436296013295,1544821436296492307,1544821436296595210,0
188438,38,188439,GET,2,0,1,1,True,1544821508773960849,1544821508773966549,1544821508774114553,1544821508774145354,1544821508775064677,1544821508775094478,2
140811,35,140812,GET,3,1,1,1,True,1544821488119756641,1544821488119763341,1544821488119843043,1544821488119869444,1544821488120524661,1544821488120551361,0
77404,52,77404,SET,1,0,0,0,True,1544821462096366800,1544821462096393401,1544821462096491603,1544821462096632607,1544821462097583932,1544821462097707735,0
25077,32,25077,SET,4,2,0,0,True,1544821440430138458,1544821440430165559,1544821440430248261,1544821440430405065,1544821440431418491,1544821440431439392,1
59000,42,58998,GET,5,0,1,1,True,1544821454072244950,1544821454072251350,1544821454072448555,1544821454072475256,1544821454074537909,1544821454074566910,0
74418,19,74420,GET,1,2,1,1,True,1544821460818666451,1544821460818672651,1544821460818775254,1544821460818804255,1544821460819302767,1544821460819332668,0
2137,15,2137,SET,3,0,0,0,True,1544821430028057523,1544821430028087524,1544821430028168726,1544821430028311730,1544821430029499261,1544821430029521562,0
63746,31,63745,GET,4,1,1,1,True,1544821456302199384,1544821456302209684,1544821456302250385,1544821456302276986,1544821456302958504,1544821456302985404,1
47399,13,47399,SET,0,1,0,0,True,1544821449338436785,1544821449338462886,1544821449338507887,1544821449338642691,1544821449339416311,1544821449339434811,1
12394,13,12394,GET,2,1,1,1,True,1544821435328984585,1544821435328994085,1544821435329031686,1544821435329059787,1544821435329796906,1544821435329831707,0
182073,4,182072,SET,1,1,0,0,True,1544821505300605544,1544821505300637644,1544821505300744047,1544821505300916352,1544821505308223738,1544821505308239338,0
115121,10,115121,SET,1,1,0,0,True,1544821477539911125,1544821477539937826,1544821477539981327,1544821477540121031,1544821477541105556,1544821477541117456,0
56613,38,56611,SET,2,0,0,0,True,1544821453097963863,1544821453097989764,1544821453098033165,1544821453098219070,1544821453100535530,1544821453100562231,0
92860,24,92860,GET,5,1,1,1,True,1544821468405956549,1544821468405965550,1544821468406045952,1544821468406086053,1544821468407079578,1544821468407108779,0
175992,18,175992,GET,5,0,1,1,True,1544821502809038770,1544821502809043970,1544821502809070471,1544821502809091071,1544821502809954793,1544821502809986394,0
