2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3445.60          ---          ---      4.64000     13918.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3445.60         0.00         0.00      4.64000     13918.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.03
SET       0.820         0.04
SET       0.830         0.04
SET       0.840         0.05
SET       0.850         0.05
SET       0.860         0.06
SET       0.870         0.07
SET       0.880         0.07
SET       0.890         0.08
SET       0.900         0.09
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.12
SET       0.940         0.13
SET       0.950         0.14
SET       0.960         0.16
SET       0.970         0.18
SET       0.980         0.20
SET       0.990         0.22
SET       1.000         0.33
SET       1.100         0.61
SET       1.200         1.07
SET       1.300         1.78
SET       1.400         2.74
SET       1.500         4.09
SET       1.600         5.78
SET       1.700         7.97
SET       1.800        10.45
SET       1.900        13.16
SET       2.000        16.17
SET       2.100        19.41
SET       2.200        22.68
SET       2.300        26.01
SET       2.400        29.27
SET       2.500        32.42
SET       2.600        35.52
SET       2.700        38.46
SET       2.800        41.21
SET       2.900        43.85
SET       3.000        46.34
SET       3.100        48.67
SET       3.200        50.86
SET       3.300        52.86
SET       3.400        54.67
SET       3.500        56.36
SET       3.600        57.88
SET       3.700        59.30
SET       3.800        60.60
SET       3.900        61.80
SET       4.000        62.97
SET       4.100        63.99
SET       4.200        64.96
SET       4.300        65.83
SET       4.400        66.66
SET       4.500        67.37
SET       4.600        68.07
SET       4.700        68.70
SET       4.800        69.25
SET       4.900        69.75
SET       5.000        70.21
SET       5.100        70.64
SET       5.200        71.04
SET       5.300        71.40
SET       5.400        71.74
SET       5.500        72.07
SET       5.600        72.37
SET       5.700        72.65
SET       5.800        72.94
SET       5.900        73.20
SET       6.000        73.44
SET       6.100        73.69
SET       6.200        73.93
SET       6.300        74.14
SET       6.400        74.34
SET       6.500        74.53
SET       6.600        74.74
SET       6.700        74.96
SET       6.800        75.16
SET       6.900        75.36
SET       7.000        75.56
SET       7.100        75.76
SET       7.200        75.93
SET       7.300        76.13
SET       7.400        76.35
SET       7.500        76.58
SET       7.600        76.80
SET       7.700        77.05
SET       7.800        77.32
SET       7.900        77.63
SET       8.000        77.97
SET       8.100        78.38
SET       8.200        78.86
SET       8.300        79.41
SET       8.400        80.02
SET       8.500        80.67
SET       8.600        81.40
SET       8.700        82.18
SET       8.800        83.04
SET       8.900        83.99
SET       9.000        84.94
SET       9.100        85.87
SET       9.200        86.78
SET       9.300        87.72
SET       9.400        88.64
SET       9.500        89.44
SET       9.600        90.26
SET       9.700        90.98
SET       9.800        91.64
SET       9.900        92.29
SET      10.000        94.90
SET      11.000        97.27
SET      12.000        98.37
SET      13.000        98.93
SET      14.000        99.30
SET      15.000        99.50
SET      16.000        99.63
SET      17.000        99.72
SET      18.000        99.80
SET      19.000        99.87
SET      20.000        99.91
SET      21.000        99.95
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      40.000       100.00
SET      41.000       100.00
---
---
