2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3215.28          ---          ---      4.97100     12987.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3215.28         0.00         0.00      4.97100     12987.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.07
SET       1.200         0.21
SET       1.300         0.45
SET       1.400         0.81
SET       1.500         1.40
SET       1.600         2.21
SET       1.700         3.34
SET       1.800         4.87
SET       1.900         6.84
SET       2.000         9.11
SET       2.100        11.64
SET       2.200        14.54
SET       2.300        17.66
SET       2.400        20.80
SET       2.500        24.06
SET       2.600        27.34
SET       2.700        30.44
SET       2.800        33.52
SET       2.900        36.37
SET       3.000        39.10
SET       3.100        41.70
SET       3.200        44.12
SET       3.300        46.33
SET       3.400        48.44
SET       3.500        50.37
SET       3.600        52.19
SET       3.700        53.86
SET       3.800        55.44
SET       3.900        56.92
SET       4.000        58.28
SET       4.100        59.53
SET       4.200        60.66
SET       4.300        61.71
SET       4.400        62.66
SET       4.500        63.56
SET       4.600        64.37
SET       4.700        65.12
SET       4.800        65.83
SET       4.900        66.47
SET       5.000        67.03
SET       5.100        67.61
SET       5.200        68.18
SET       5.300        68.64
SET       5.400        69.08
SET       5.500        69.48
SET       5.600        69.89
SET       5.700        70.24
SET       5.800        70.57
SET       5.900        70.89
SET       6.000        71.21
SET       6.100        71.52
SET       6.200        71.82
SET       6.300        72.11
SET       6.400        72.37
SET       6.500        72.62
SET       6.600        72.88
SET       6.700        73.14
SET       6.800        73.40
SET       6.900        73.66
SET       7.000        73.91
SET       7.100        74.16
SET       7.200        74.42
SET       7.300        74.65
SET       7.400        74.90
SET       7.500        75.15
SET       7.600        75.40
SET       7.700        75.66
SET       7.800        75.94
SET       7.900        76.24
SET       8.000        76.57
SET       8.100        76.93
SET       8.200        77.34
SET       8.300        77.78
SET       8.400        78.30
SET       8.500        78.87
SET       8.600        79.54
SET       8.700        80.23
SET       8.800        80.97
SET       8.900        81.77
SET       9.000        82.66
SET       9.100        83.61
SET       9.200        84.55
SET       9.300        85.54
SET       9.400        86.51
SET       9.500        87.42
SET       9.600        88.32
SET       9.700        89.16
SET       9.800        89.94
SET       9.900        90.68
SET      10.000        93.86
SET      11.000        96.76
SET      12.000        98.07
SET      13.000        98.74
SET      14.000        99.18
SET      15.000        99.43
SET      16.000        99.56
SET      17.000        99.67
SET      18.000        99.76
SET      19.000        99.85
SET      20.000        99.90
SET      21.000        99.94
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      36.000       100.00
SET      54.000       100.00
SET      56.000       100.00
---
---
