2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3471.41          ---          ---      4.60500     14022.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3471.41         0.00         0.00      4.60500     14022.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.620         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.04
SET       0.870         0.04
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.06
SET       0.910         0.07
SET       0.920         0.08
SET       0.930         0.09
SET       0.940         0.09
SET       0.950         0.10
SET       0.960         0.11
SET       0.970         0.12
SET       0.980         0.14
SET       0.990         0.14
SET       1.000         0.23
SET       1.100         0.48
SET       1.200         0.90
SET       1.300         1.57
SET       1.400         2.54
SET       1.500         3.86
SET       1.600         5.59
SET       1.700         7.75
SET       1.800        10.24
SET       1.900        13.04
SET       2.000        16.15
SET       2.100        19.44
SET       2.200        22.71
SET       2.300        26.11
SET       2.400        29.35
SET       2.500        32.61
SET       2.600        35.68
SET       2.700        38.62
SET       2.800        41.50
SET       2.900        44.10
SET       3.000        46.54
SET       3.100        48.89
SET       3.200        51.05
SET       3.300        53.05
SET       3.400        54.85
SET       3.500        56.56
SET       3.600        58.07
SET       3.700        59.44
SET       3.800        60.72
SET       3.900        61.91
SET       4.000        63.06
SET       4.100        64.05
SET       4.200        65.00
SET       4.300        65.85
SET       4.400        66.65
SET       4.500        67.36
SET       4.600        68.05
SET       4.700        68.66
SET       4.800        69.22
SET       4.900        69.78
SET       5.000        70.24
SET       5.100        70.67
SET       5.200        71.06
SET       5.300        71.44
SET       5.400        71.81
SET       5.500        72.15
SET       5.600        72.46
SET       5.700        72.73
SET       5.800        73.02
SET       5.900        73.32
SET       6.000        73.59
SET       6.100        73.84
SET       6.200        74.09
SET       6.300        74.33
SET       6.400        74.55
SET       6.500        74.78
SET       6.600        74.98
SET       6.700        75.18
SET       6.800        75.40
SET       6.900        75.61
SET       7.000        75.84
SET       7.100        76.04
SET       7.200        76.28
SET       7.300        76.50
SET       7.400        76.73
SET       7.500        76.98
SET       7.600        77.22
SET       7.700        77.49
SET       7.800        77.79
SET       7.900        78.11
SET       8.000        78.51
SET       8.100        78.96
SET       8.200        79.49
SET       8.300        80.03
SET       8.400        80.67
SET       8.500        81.36
SET       8.600        82.14
SET       8.700        82.97
SET       8.800        83.86
SET       8.900        84.76
SET       9.000        85.70
SET       9.100        86.68
SET       9.200        87.56
SET       9.300        88.47
SET       9.400        89.29
SET       9.500        90.07
SET       9.600        90.84
SET       9.700        91.54
SET       9.800        92.19
SET       9.900        92.78
SET      10.000        95.25
SET      11.000        97.49
SET      12.000        98.51
SET      13.000        99.05
SET      14.000        99.38
SET      15.000        99.59
SET      16.000        99.68
SET      17.000        99.76
SET      18.000        99.84
SET      19.000        99.90
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      39.000       100.00
---
---
