2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4832.26          ---          ---     16.76100     19519.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4832.26         0.00         0.00     16.76100     19519.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.860         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.05
SET       1.600         0.07
SET       1.700         0.10
SET       1.800         0.12
SET       1.900         0.13
SET       2.000         0.16
SET       2.100         0.18
SET       2.200         0.19
SET       2.300         0.21
SET       2.400         0.22
SET       2.500         0.24
SET       2.600         0.25
SET       2.700         0.27
SET       2.800         0.29
SET       2.900         0.30
SET       3.000         0.31
SET       3.100         0.33
SET       3.200         0.34
SET       3.300         0.36
SET       3.400         0.37
SET       3.500         0.39
SET       3.600         0.41
SET       3.700         0.43
SET       3.800         0.44
SET       3.900         0.46
SET       4.000         0.48
SET       4.100         0.50
SET       4.200         0.52
SET       4.300         0.54
SET       4.400         0.56
SET       4.500         0.58
SET       4.600         0.60
SET       4.700         0.61
SET       4.800         0.63
SET       4.900         0.66
SET       5.000         0.67
SET       5.100         0.69
SET       5.200         0.72
SET       5.300         0.74
SET       5.400         0.78
SET       5.500         0.80
SET       5.600         0.83
SET       5.700         0.86
SET       5.800         0.89
SET       5.900         0.93
SET       6.000         0.96
SET       6.100         1.00
SET       6.200         1.04
SET       6.300         1.08
SET       6.400         1.12
SET       6.500         1.16
SET       6.600         1.20
SET       6.700         1.24
SET       6.800         1.29
SET       6.900         1.34
SET       7.000         1.39
SET       7.100         1.45
SET       7.200         1.50
SET       7.300         1.56
SET       7.400         1.61
SET       7.500         1.67
SET       7.600         1.73
SET       7.700         1.79
SET       7.800         1.85
SET       7.900         1.92
SET       8.000         1.98
SET       8.100         2.04
SET       8.200         2.12
SET       8.300         2.19
SET       8.400         2.27
SET       8.500         2.34
SET       8.600         2.41
SET       8.700         2.48
SET       8.800         2.57
SET       8.900         2.65
SET       9.000         2.74
SET       9.100         2.82
SET       9.200         2.90
SET       9.300         3.00
SET       9.400         3.11
SET       9.500         3.22
SET       9.600         3.34
SET       9.700         3.47
SET       9.800         3.60
SET       9.900         3.74
SET      10.000         4.61
SET      11.000         7.72
SET      12.000        15.78
SET      13.000        29.00
SET      14.000        41.72
SET      15.000        50.67
SET      16.000        56.65
SET      17.000        60.90
SET      18.000        64.97
SET      19.000        70.35
SET      20.000        76.90
SET      21.000        83.02
SET      22.000        87.97
SET      23.000        91.39
SET      24.000        93.72
SET      25.000        95.40
SET      26.000        96.53
SET      27.000        97.30
SET      28.000        97.86
SET      29.000        98.33
SET      30.000        98.70
SET      31.000        98.98
SET      32.000        99.20
SET      33.000        99.37
SET      34.000        99.51
SET      35.000        99.61
SET      36.000        99.69
SET      37.000        99.75
SET      38.000        99.80
SET      39.000        99.84
SET      40.000        99.88
SET      41.000        99.90
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000       100.00
SET      72.000       100.00
SET      76.000       100.00
SET     250.000       100.00
SET     260.000       100.00
---
---
