2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4802.59          ---          ---     16.65300     19399.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4802.59         0.00         0.00     16.65300     19399.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.04
SET       1.600         0.05
SET       1.700         0.06
SET       1.800         0.06
SET       1.900         0.08
SET       2.000         0.09
SET       2.100         0.11
SET       2.200         0.11
SET       2.300         0.13
SET       2.400         0.14
SET       2.500         0.15
SET       2.600         0.16
SET       2.700         0.18
SET       2.800         0.20
SET       2.900         0.21
SET       3.000         0.23
SET       3.100         0.24
SET       3.200         0.26
SET       3.300         0.27
SET       3.400         0.29
SET       3.500         0.31
SET       3.600         0.33
SET       3.700         0.35
SET       3.800         0.37
SET       3.900         0.39
SET       4.000         0.42
SET       4.100         0.45
SET       4.200         0.48
SET       4.300         0.50
SET       4.400         0.53
SET       4.500         0.56
SET       4.600         0.58
SET       4.700         0.60
SET       4.800         0.63
SET       4.900         0.66
SET       5.000         0.69
SET       5.100         0.73
SET       5.200         0.76
SET       5.300         0.79
SET       5.400         0.83
SET       5.500         0.86
SET       5.600         0.91
SET       5.700         0.95
SET       5.800         0.99
SET       5.900         1.03
SET       6.000         1.07
SET       6.100         1.12
SET       6.200         1.17
SET       6.300         1.21
SET       6.400         1.26
SET       6.500         1.31
SET       6.600         1.36
SET       6.700         1.41
SET       6.800         1.46
SET       6.900         1.52
SET       7.000         1.58
SET       7.100         1.63
SET       7.200         1.69
SET       7.300         1.74
SET       7.400         1.79
SET       7.500         1.85
SET       7.600         1.91
SET       7.700         1.97
SET       7.800         2.02
SET       7.900         2.08
SET       8.000         2.15
SET       8.100         2.21
SET       8.200         2.28
SET       8.300         2.36
SET       8.400         2.43
SET       8.500         2.51
SET       8.600         2.58
SET       8.700         2.66
SET       8.800         2.75
SET       8.900         2.84
SET       9.000         2.94
SET       9.100         3.03
SET       9.200         3.13
SET       9.300         3.21
SET       9.400         3.32
SET       9.500         3.45
SET       9.600         3.58
SET       9.700         3.70
SET       9.800         3.82
SET       9.900         3.95
SET      10.000         4.90
SET      11.000         8.21
SET      12.000        16.59
SET      13.000        29.81
SET      14.000        42.70
SET      15.000        51.92
SET      16.000        57.86
SET      17.000        62.03
SET      18.000        65.88
SET      19.000        71.09
SET      20.000        77.36
SET      21.000        83.37
SET      22.000        88.17
SET      23.000        91.55
SET      24.000        93.84
SET      25.000        95.43
SET      26.000        96.51
SET      27.000        97.26
SET      28.000        97.87
SET      29.000        98.32
SET      30.000        98.68
SET      31.000        98.99
SET      32.000        99.20
SET      33.000        99.37
SET      34.000        99.49
SET      35.000        99.59
SET      36.000        99.68
SET      37.000        99.75
SET      38.000        99.81
SET      39.000        99.85
SET      40.000        99.88
SET      41.000        99.91
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.95
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET      64.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     260.000       100.00
---
---
