2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4577.94          ---          ---     17.47100     18492.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4577.94         0.00         0.00     17.47100     18492.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.09
SET       2.900         0.11
SET       3.000         0.12
SET       3.100         0.14
SET       3.200         0.15
SET       3.300         0.17
SET       3.400         0.18
SET       3.500         0.19
SET       3.600         0.21
SET       3.700         0.22
SET       3.800         0.24
SET       3.900         0.25
SET       4.000         0.27
SET       4.100         0.29
SET       4.200         0.30
SET       4.300         0.32
SET       4.400         0.34
SET       4.500         0.36
SET       4.600         0.37
SET       4.700         0.38
SET       4.800         0.40
SET       4.900         0.42
SET       5.000         0.43
SET       5.100         0.45
SET       5.200         0.47
SET       5.300         0.50
SET       5.400         0.52
SET       5.500         0.54
SET       5.600         0.56
SET       5.700         0.59
SET       5.800         0.62
SET       5.900         0.65
SET       6.000         0.67
SET       6.100         0.70
SET       6.200         0.73
SET       6.300         0.77
SET       6.400         0.81
SET       6.500         0.84
SET       6.600         0.87
SET       6.700         0.91
SET       6.800         0.95
SET       6.900         0.98
SET       7.000         1.02
SET       7.100         1.06
SET       7.200         1.10
SET       7.300         1.14
SET       7.400         1.19
SET       7.500         1.23
SET       7.600         1.27
SET       7.700         1.31
SET       7.800         1.36
SET       7.900         1.40
SET       8.000         1.45
SET       8.100         1.50
SET       8.200         1.55
SET       8.300         1.61
SET       8.400         1.66
SET       8.500         1.71
SET       8.600         1.77
SET       8.700         1.84
SET       8.800         1.91
SET       8.900         1.98
SET       9.000         2.06
SET       9.100         2.13
SET       9.200         2.21
SET       9.300         2.30
SET       9.400         2.38
SET       9.500         2.48
SET       9.600         2.58
SET       9.700         2.69
SET       9.800         2.80
SET       9.900         2.90
SET      10.000         3.63
SET      11.000         6.01
SET      12.000        11.66
SET      13.000        22.45
SET      14.000        34.81
SET      15.000        44.43
SET      16.000        51.06
SET      17.000        55.68
SET      18.000        59.87
SET      19.000        65.35
SET      20.000        72.31
SET      21.000        79.34
SET      22.000        85.13
SET      23.000        89.36
SET      24.000        92.20
SET      25.000        94.21
SET      26.000        95.57
SET      27.000        96.54
SET      28.000        97.28
SET      29.000        97.83
SET      30.000        98.27
SET      31.000        98.65
SET      32.000        98.93
SET      33.000        99.14
SET      34.000        99.33
SET      35.000        99.45
SET      36.000        99.56
SET      37.000        99.65
SET      38.000        99.73
SET      39.000        99.79
SET      40.000        99.83
SET      41.000        99.86
SET      42.000        99.88
SET      43.000        99.90
SET      44.000        99.92
SET      45.000        99.93
SET      46.000        99.94
SET      47.000        99.95
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      69.000        99.99
SET      78.000        99.99
SET      79.000        99.99
SET      80.000        99.99
SET      94.000        99.99
SET      98.000        99.99
SET     100.000        99.99
SET     110.000       100.00
SET     120.000       100.00
---
---
