,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
176951,1,176950,GET,4,0,1,1,True,1544788155349797035,1544788155349801935,1544788155349827736,1544788155349843737,1544788155350586565,1544788155350674869,1
22000,7,22001,GET,5,0,1,1,True,1544788100794191763,1544788100794196864,1544788100794247566,1544788100794265466,1544788100794750685,1544788100794776086,0
136964,28,136964,GET,5,0,1,1,True,1544788141580492746,1544788141580501746,1544788141580541248,1544788141580565349,1544788141581038767,1544788141581062368,1
124364,9,124364,GET,2,0,1,1,True,1544788137288910780,1544788137288918080,1544788137289021184,1544788137289049285,1544788137289806414,1544788137289829615,0
71365,2,71365,GET,5,0,1,1,True,1544788118611060355,1544788118611070155,1544788118611109457,1544788118611134958,1544788118611604876,1544788118611629977,0
15152,9,15152,GET,1,0,1,1,True,1544788098402322053,1544788098402325653,1544788098402445958,1544788098402473959,1544788098403267989,1544788098403294790,1
112754,22,112755,GET,4,0,1,1,True,1544788133085809383,1544788133085818284,1544788133085852185,1544788133085873486,1544788133086477709,1544788133086508010,0
92389,9,92389,GET,3,0,1,1,True,1544788126037865509,1544788126037874809,1544788126037969513,1544788126037993313,1544788126038718141,1544788126038755943,2
165827,29,165828,GET,3,0,1,1,True,1544788151542419065,1544788151542431266,1544788151542486868,1544788151542512569,1544788151543224796,1544788151543251897,2
211241,13,211242,GET,5,0,1,1,True,1544788167179944378,1544788167179948079,1544788167180092384,1544788167180118985,1544788167180661606,1544788167180694707,2
123104,28,123104,GET,0,0,1,1,True,1544788136765647711,1544788136765653912,1544788136765750215,1544788136765776116,1544788136766276035,1544788136766303937,0
73606,16,73606,GET,0,0,1,1,True,1544788119454100632,1544788119454109932,1544788119454150033,1544788119454175734,1544788119454682054,1544788119454752356,0
112812,10,112812,GET,5,0,1,1,True,1544788133104251787,1544788133104255587,1544788133104434594,1544788133104469095,1544788133105292727,1544788133105317928,3
128709,12,128709,GET,4,0,1,1,True,1544788138758628265,1544788138758637065,1544788138758677866,1544788138758791071,1544788138760440234,1544788138760470535,2
161892,8,161890,GET,2,0,1,1,True,1544788150212330715,1544788150212338415,1544788150212366416,1544788150212397118,1544788150213522261,1544788150213554762,0
62446,25,62448,GET,0,0,1,1,True,1544788115419479337,1544788115419483038,1544788115419663844,1544788115419689745,1544788115420421073,1544788115420447374,2
191033,15,191033,GET,2,0,1,1,True,1544788160186535472,1544788160186545172,1544788160186588574,1544788160186610975,1544788160187391605,1544788160187418006,0
47921,12,47923,GET,1,0,1,1,True,1544788110374896586,1544788110374900086,1544788110375028191,1544788110375056592,1544788110375646415,1544788110375675016,0
169520,24,169517,GET,5,0,1,1,True,1544788152872571618,1544788152872582218,1544788152872997934,1544788152873028335,1544788152877257297,1544788152877290598,1
178127,19,178126,GET,4,0,1,1,True,1544788155741562082,1544788155741570383,1544788155741607184,1544788155741634785,1544788155744838507,1544788155745010114,0
36158,5,36157,GET,2,0,1,1,True,1544788105670147697,1544788105670155497,1544788105670219000,1544788105670248301,1544788105671293241,1544788105671319942,0
225837,12,225839,GET,4,0,1,1,True,1544788172178569671,1544788172178573471,1544788172178746578,1544788172178772179,1544788172179259597,1544788172179289398,0
89413,31,89412,GET,3,0,1,1,True,1544788124991473273,1544788124991477073,1544788124991540375,1544788124991563876,1544788124992650318,1544788124992673319,2
108932,17,108932,GET,4,0,1,1,True,1544788131757942708,1544788131757951909,1544788131757983510,1544788131758006811,1544788131758817342,1544788131758844543,0
101608,14,101608,GET,1,0,1,1,True,1544788129174765926,1544788129174769326,1544788129175014136,1544788129175047037,1544788129175580957,1544788129175611458,0
160472,29,160471,GET,3,0,1,1,True,1544788149739006755,1544788149739012255,1544788149739070957,1544788149739095658,1544788149739767684,1544788149739791485,3
108865,3,108862,GET,2,0,1,1,True,1544788131739321298,1544788131739347299,1544788131739392901,1544788131739414201,1544788131740064426,1544788131740172930,3
106850,10,106853,GET,5,0,1,0,False,1544788131013727207,1544788131013735407,1544788131013799410,1544788131013822411,1544788131014229126,1544788131014243827,0
108829,25,108829,GET,1,0,1,1,True,1544788131731096384,1544788131731100084,1544788131731171387,1544788131731195588,1544788131731704607,1544788131731733808,0
28337,25,28336,GET,3,0,1,1,True,1544788102978835861,1544788102978845761,1544788102978906063,1544788102978930664,1544788102979636891,1544788102979661592,3
105344,29,105344,GET,2,0,1,1,True,1544788130544085384,1544788130544094384,1544788130544228290,1544788130544254691,1544788130544866614,1544788130544891615,4
218263,14,218261,GET,3,0,1,1,True,1544788169618209497,1544788169618235698,1544788169618277599,1544788169618304400,1544788169619270137,1544788169619296238,2
110243,8,110245,GET,4,0,1,0,False,1544788132182389807,1544788132182393507,1544788132182467209,1544788132182488710,1544788132182952928,1544788132182974029,1
54754,9,54752,GET,5,0,1,1,True,1544788112738685913,1544788112738689313,1544788112738800617,1544788112738827018,1544788112739408941,1544788112739436642,2
133447,2,133446,GET,2,0,1,1,True,1544788140378171766,1544788140378180966,1544788140378222968,1544788140378247069,1544788140378977697,1544788140379001098,2
150109,11,150109,GET,5,0,1,1,True,1544788146154409878,1544788146154413479,1544788146154604286,1544788146154639687,1544788146155490120,1544788146155517121,1
214746,14,214746,GET,1,0,1,1,True,1544788168443202871,1544788168443211772,1544788168443248473,1544788168443270674,1544788168443747692,1544788168443773993,0
156284,14,156281,GET,3,0,1,1,True,1544788148233834923,1544788148233839423,1544788148233980329,1544788148234007130,1544788148235313779,1544788148235347281,1
198556,1,198557,GET,5,0,1,1,True,1544788162796800359,1544788162796807559,1544788162796830960,1544788162796853661,1544788162797614490,1544788162797641391,2
16503,6,16504,GET,4,0,1,1,True,1544788098876650561,1544788098876654061,1544788098876752565,1544788098876779766,1544788098877562496,1544788098877587197,1
122753,2,122753,GET,3,0,1,1,True,1544788136651907071,1544788136651911071,1544788136651984974,1544788136652011475,1544788136652780104,1544788136652809505,2
13919,21,13919,GET,2,0,1,1,True,1544788097891889767,1544788097891898468,1544788097891923568,1544788097891951470,1544788097892391686,1544788097892416587,2
25738,21,25737,GET,5,0,1,1,True,1544788102072413159,1544788102072418559,1544788102072629767,1544788102072650868,1544788102073467699,1544788102073491600,1
122153,9,122153,GET,3,0,1,1,True,1544788136450635090,1544788136450643291,1544788136450732294,1544788136450756395,1544788136451707331,1544788136451734132,1
174240,2,174241,GET,3,0,1,1,True,1544788154418569005,1544788154418578005,1544788154418603906,1544788154418637707,1544788154419403637,1544788154419437238,2
126041,3,126041,GET,2,0,1,1,True,1544788137818106174,1544788137818115374,1544788137818157876,1544788137818188377,1544788137818766499,1544788137818791000,1
120728,8,120730,GET,0,0,1,1,True,1544788135953443917,1544788135953451817,1544788135953472718,1544788135953495119,1544788135954137043,1544788135954159844,0
140234,19,140236,GET,0,0,1,1,True,1544788142695343287,1544788142695346687,1544788142695446291,1544788142695472992,1544788142696006913,1544788142696037414,2
26708,10,26708,GET,1,0,1,1,True,1544788102403984916,1544788102403992117,1544788102404929852,1544788102404958754,1544788102405708782,1544788102405733883,3
91864,12,91865,GET,5,0,1,1,True,1544788125796444595,1544788125796448395,1544788125796500997,1544788125796531098,1544788125797504335,1544788125797529636,1
58916,17,58915,GET,3,0,1,1,True,1544788114157934685,1544788114157943686,1544788114158060890,1544788114158086191,1544788114159074829,1544788114159102130,1
154218,27,154214,GET,2,0,1,1,True,1544788147566584063,1544788147566589563,1544788147566633865,1544788147566656766,1544788147567554200,1544788147567575801,1
2070,28,2069,GET,3,0,1,1,True,1544788093437475812,1544788093437489813,1544788093437534514,1544788093437569216,1544788093438264942,1544788093438295943,2
191267,11,191266,GET,0,0,1,1,True,1544788160265754494,1544788160265758195,1544788160265841298,1544788160265862099,1544788160267001242,1544788160267028643,3
225050,9,225054,GET,4,0,1,1,True,1544788171921712572,1544788171921716672,1544788171921923080,1544788171921949681,1544788171922598606,1544788171922626607,1
115104,12,115105,GET,0,0,1,1,True,1544788133934494171,1544788133934499371,1544788133934549073,1544788133934572974,1544788133936758557,1544788133936782658,0
149129,28,149130,GET,3,0,1,0,False,1544788145779657379,1544788145779663079,1544788145779761683,1544788145779789284,1544788145780270002,1544788145780293103,1
209180,21,209180,GET,2,0,1,1,True,1544788166402113104,1544788166402117204,1544788166402333713,1544788166402365114,1544788166403296549,1544788166403320050,1
203408,9,203408,GET,1,0,1,1,True,1544788164462919523,1544788164462925723,1544788164462984125,1544788164463007026,1544788164463432942,1544788164463455143,1
176124,9,176124,GET,1,0,1,1,True,1544788155108332822,1544788155108337922,1544788155108551131,1544788155108576131,1544788155109138453,1544788155109166654,0
147906,26,147905,GET,3,0,1,1,True,1544788145368352184,1544788145368360985,1544788145368436588,1544788145368470389,1544788145369183216,1544788145369210617,5
63060,19,63059,GET,0,0,1,1,True,1544788115626646945,1544788115626655745,1544788115626693647,1544788115626720048,1544788115627341771,1544788115627376073,1
18492,13,18491,GET,0,0,1,1,True,1544788099607449160,1544788099607460260,1544788099607496961,1544788099607520262,1544788099609064321,1544788099609115223,0
52726,5,52724,GET,1,0,1,1,True,1544788111994454706,1544788111994463506,1544788111994590211,1544788111994616912,1544788111995797557,1544788111995822858,0
34320,10,34318,GET,0,0,1,1,True,1544788105048443565,1544788105048448865,1544788105048491167,1544788105048514067,1544788105049357900,1544788105049388801,2
106142,25,106140,GET,2,0,1,1,True,1544788130775638721,1544788130775648521,1544788130775696523,1544788130775724324,1544788130776393550,1544788130776418751,1
134907,20,134911,GET,5,0,1,1,True,1544788140885539427,1544788140885542727,1544788140885836538,1544788140885859639,1544788140886719872,1544788140886742373,1
223672,7,223674,GET,1,0,1,1,True,1544788171446669150,1544788171446677150,1544788171446812156,1544788171446838357,1544788171447530383,1544788171447557784,2
207000,19,206998,GET,3,0,1,1,True,1544788165656177346,1544788165656188747,1544788165656236349,1544788165656266250,1544788165657308390,1544788165657336791,2
