1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         486.54          ---          ---      2.05000      1965.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       486.54         0.00         0.00      2.05000      1965.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.13
SET       1.000         0.51
SET       1.100         2.35
SET       1.200         6.19
SET       1.300        12.17
SET       1.400        19.48
SET       1.500        27.63
SET       1.600        36.03
SET       1.700        43.76
SET       1.800        51.08
SET       1.900        58.08
SET       2.000        64.48
SET       2.100        69.83
SET       2.200        74.20
SET       2.300        78.15
SET       2.400        81.32
SET       2.500        84.11
SET       2.600        86.26
SET       2.700        88.06
SET       2.800        89.72
SET       2.900        91.05
SET       3.000        92.18
SET       3.100        93.08
SET       3.200        93.85
SET       3.300        94.50
SET       3.400        95.03
SET       3.500        95.44
SET       3.600        95.81
SET       3.700        96.10
SET       3.800        96.40
SET       3.900        96.67
SET       4.000        96.90
SET       4.100        97.15
SET       4.200        97.32
SET       4.300        97.47
SET       4.400        97.65
SET       4.500        97.77
SET       4.600        97.89
SET       4.700        98.00
SET       4.800        98.11
SET       4.900        98.21
SET       5.000        98.31
SET       5.100        98.38
SET       5.200        98.47
SET       5.300        98.56
SET       5.400        98.64
SET       5.500        98.72
SET       5.600        98.78
SET       5.700        98.82
SET       5.800        98.87
SET       5.900        98.91
SET       6.000        98.96
SET       6.100        99.00
SET       6.200        99.05
SET       6.300        99.06
SET       6.400        99.09
SET       6.500        99.13
SET       6.600        99.18
SET       6.700        99.21
SET       6.800        99.24
SET       6.900        99.28
SET       7.000        99.30
SET       7.100        99.34
SET       7.200        99.36
SET       7.300        99.40
SET       7.400        99.43
SET       7.500        99.45
SET       7.600        99.47
SET       7.700        99.49
SET       7.800        99.51
SET       7.900        99.54
SET       8.000        99.57
SET       8.100        99.60
SET       8.200        99.64
SET       8.300        99.66
SET       8.400        99.69
SET       8.500        99.71
SET       8.600        99.72
SET       8.700        99.74
SET       8.800        99.75
SET       8.900        99.77
SET       9.000        99.78
SET       9.100        99.80
SET       9.200        99.82
SET       9.300        99.83
SET       9.400        99.84
SET       9.500        99.84
SET       9.600        99.86
SET       9.700        99.86
SET       9.800        99.88
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      24.000       100.00
SET     230.000       100.00
---
---
