1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         522.31          ---          ---      1.90900      2109.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       522.31         0.00         0.00      1.90900      2109.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.10
SET       0.730         0.11
SET       0.740         0.14
SET       0.750         0.19
SET       0.760         0.22
SET       0.770         0.26
SET       0.780         0.30
SET       0.790         0.34
SET       0.800         0.39
SET       0.810         0.46
SET       0.820         0.54
SET       0.830         0.64
SET       0.840         0.71
SET       0.850         0.80
SET       0.860         0.94
SET       0.870         1.07
SET       0.880         1.20
SET       0.890         1.35
SET       0.900         1.51
SET       0.910         1.68
SET       0.920         1.86
SET       0.930         2.08
SET       0.940         2.31
SET       0.950         2.59
SET       0.960         2.86
SET       0.970         3.13
SET       0.980         3.41
SET       0.990         3.71
SET       1.000         5.84
SET       1.100        10.67
SET       1.200        17.09
SET       1.300        24.43
SET       1.400        32.33
SET       1.500        40.65
SET       1.600        48.11
SET       1.700        54.95
SET       1.800        61.17
SET       1.900        66.85
SET       2.000        71.79
SET       2.100        75.91
SET       2.200        79.51
SET       2.300        82.49
SET       2.400        84.88
SET       2.500        87.06
SET       2.600        88.83
SET       2.700        90.27
SET       2.800        91.44
SET       2.900        92.40
SET       3.000        93.19
SET       3.100        93.90
SET       3.200        94.54
SET       3.300        95.03
SET       3.400        95.47
SET       3.500        95.85
SET       3.600        96.10
SET       3.700        96.40
SET       3.800        96.67
SET       3.900        96.88
SET       4.000        97.05
SET       4.100        97.19
SET       4.200        97.35
SET       4.300        97.47
SET       4.400        97.61
SET       4.500        97.73
SET       4.600        97.83
SET       4.700        97.94
SET       4.800        98.01
SET       4.900        98.09
SET       5.000        98.16
SET       5.100        98.24
SET       5.200        98.28
SET       5.300        98.35
SET       5.400        98.41
SET       5.500        98.46
SET       5.600        98.51
SET       5.700        98.54
SET       5.800        98.57
SET       5.900        98.60
SET       6.000        98.64
SET       6.100        98.65
SET       6.200        98.68
SET       6.300        98.72
SET       6.400        98.75
SET       6.500        98.78
SET       6.600        98.81
SET       6.700        98.85
SET       6.800        98.89
SET       6.900        98.93
SET       7.000        98.97
SET       7.100        99.01
SET       7.200        99.05
SET       7.300        99.08
SET       7.400        99.13
SET       7.500        99.18
SET       7.600        99.22
SET       7.700        99.26
SET       7.800        99.31
SET       7.900        99.36
SET       8.000        99.42
SET       8.100        99.46
SET       8.200        99.49
SET       8.300        99.54
SET       8.400        99.58
SET       8.500        99.62
SET       8.600        99.66
SET       8.700        99.68
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.77
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.83
SET       9.400        99.83
SET       9.500        99.85
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      24.000       100.00
SET     230.000       100.00
---
---
