1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         496.70          ---          ---      2.00700      2006.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       496.70         0.00         0.00      2.00700      2006.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.03
SET       0.720         0.04
SET       0.730         0.06
SET       0.740         0.08
SET       0.750         0.10
SET       0.760         0.14
SET       0.770         0.16
SET       0.780         0.20
SET       0.790         0.24
SET       0.800         0.29
SET       0.810         0.36
SET       0.820         0.41
SET       0.830         0.48
SET       0.840         0.54
SET       0.850         0.64
SET       0.860         0.77
SET       0.870         0.87
SET       0.880         0.99
SET       0.890         1.14
SET       0.900         1.27
SET       0.910         1.43
SET       0.920         1.60
SET       0.930         1.78
SET       0.940         2.01
SET       0.950         2.25
SET       0.960         2.46
SET       0.970         2.68
SET       0.980         2.94
SET       0.990         3.25
SET       1.000         5.17
SET       1.100         9.36
SET       1.200        15.04
SET       1.300        21.45
SET       1.400        28.34
SET       1.500        35.58
SET       1.600        42.45
SET       1.700        48.89
SET       1.800        55.08
SET       1.900        60.75
SET       2.000        65.86
SET       2.100        70.47
SET       2.200        74.37
SET       2.300        77.79
SET       2.400        80.48
SET       2.500        83.04
SET       2.600        85.22
SET       2.700        86.94
SET       2.800        88.47
SET       2.900        89.86
SET       3.000        91.14
SET       3.100        92.11
SET       3.200        92.94
SET       3.300        93.64
SET       3.400        94.23
SET       3.500        94.81
SET       3.600        95.32
SET       3.700        95.74
SET       3.800        95.99
SET       3.900        96.31
SET       4.000        96.53
SET       4.100        96.77
SET       4.200        96.94
SET       4.300        97.11
SET       4.400        97.23
SET       4.500        97.42
SET       4.600        97.54
SET       4.700        97.66
SET       4.800        97.76
SET       4.900        97.84
SET       5.000        97.93
SET       5.100        98.01
SET       5.200        98.06
SET       5.300        98.11
SET       5.400        98.17
SET       5.500        98.23
SET       5.600        98.28
SET       5.700        98.34
SET       5.800        98.39
SET       5.900        98.44
SET       6.000        98.46
SET       6.100        98.50
SET       6.200        98.55
SET       6.300        98.60
SET       6.400        98.64
SET       6.500        98.65
SET       6.600        98.69
SET       6.700        98.75
SET       6.800        98.80
SET       6.900        98.83
SET       7.000        98.89
SET       7.100        98.94
SET       7.200        98.99
SET       7.300        99.04
SET       7.400        99.08
SET       7.500        99.13
SET       7.600        99.19
SET       7.700        99.22
SET       7.800        99.26
SET       7.900        99.30
SET       8.000        99.32
SET       8.100        99.36
SET       8.200        99.39
SET       8.300        99.44
SET       8.400        99.48
SET       8.500        99.53
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
