1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         491.56          ---          ---      2.02900      1985.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       491.56         0.00         0.00      2.02900      1985.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.05
SET       0.750         0.06
SET       0.760         0.07
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.14
SET       0.800         0.17
SET       0.810         0.21
SET       0.820         0.24
SET       0.830         0.31
SET       0.840         0.38
SET       0.850         0.45
SET       0.860         0.51
SET       0.870         0.62
SET       0.880         0.69
SET       0.890         0.79
SET       0.900         0.90
SET       0.910         1.04
SET       0.920         1.17
SET       0.930         1.31
SET       0.940         1.47
SET       0.950         1.67
SET       0.960         1.86
SET       0.970         2.08
SET       0.980         2.31
SET       0.990         2.51
SET       1.000         4.25
SET       1.100         8.07
SET       1.200        13.26
SET       1.300        19.43
SET       1.400        26.11
SET       1.500        33.16
SET       1.600        40.12
SET       1.700        46.87
SET       1.800        52.93
SET       1.900        58.63
SET       2.000        64.15
SET       2.100        68.86
SET       2.200        73.05
SET       2.300        76.48
SET       2.400        79.57
SET       2.500        82.20
SET       2.600        84.54
SET       2.700        86.39
SET       2.800        88.08
SET       2.900        89.54
SET       3.000        90.84
SET       3.100        91.97
SET       3.200        92.91
SET       3.300        93.66
SET       3.400        94.29
SET       3.500        94.81
SET       3.600        95.29
SET       3.700        95.62
SET       3.800        96.01
SET       3.900        96.31
SET       4.000        96.58
SET       4.100        96.83
SET       4.200        97.06
SET       4.300        97.30
SET       4.400        97.46
SET       4.500        97.59
SET       4.600        97.71
SET       4.700        97.81
SET       4.800        97.93
SET       4.900        98.01
SET       5.000        98.11
SET       5.100        98.20
SET       5.200        98.30
SET       5.300        98.38
SET       5.400        98.44
SET       5.500        98.52
SET       5.600        98.57
SET       5.700        98.62
SET       5.800        98.64
SET       5.900        98.68
SET       6.000        98.72
SET       6.100        98.78
SET       6.200        98.80
SET       6.300        98.82
SET       6.400        98.86
SET       6.500        98.89
SET       6.600        98.91
SET       6.700        98.93
SET       6.800        98.99
SET       6.900        99.02
SET       7.000        99.07
SET       7.100        99.09
SET       7.200        99.13
SET       7.300        99.16
SET       7.400        99.19
SET       7.500        99.23
SET       7.600        99.27
SET       7.700        99.31
SET       7.800        99.34
SET       7.900        99.38
SET       8.000        99.43
SET       8.100        99.49
SET       8.200        99.53
SET       8.300        99.55
SET       8.400        99.57
SET       8.500        99.60
SET       8.600        99.63
SET       8.700        99.66
SET       8.800        99.69
SET       8.900        99.71
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.83
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.85
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
---
---
