1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         465.40          ---          ---      2.14300      1879.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       465.40         0.00         0.00      2.14300      1879.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.01
SET       0.960         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.19
SET       1.100         1.49
SET       1.200         4.62
SET       1.300         9.78
SET       1.400        16.37
SET       1.500        23.57
SET       1.600        30.86
SET       1.700        38.09
SET       1.800        45.36
SET       1.900        51.83
SET       2.000        58.05
SET       2.100        63.46
SET       2.200        68.39
SET       2.300        72.81
SET       2.400        76.33
SET       2.500        79.46
SET       2.600        82.13
SET       2.700        84.39
SET       2.800        86.22
SET       2.900        87.89
SET       3.000        89.49
SET       3.100        90.78
SET       3.200        91.82
SET       3.300        92.83
SET       3.400        93.58
SET       3.500        94.23
SET       3.600        94.81
SET       3.700        95.30
SET       3.800        95.78
SET       3.900        96.16
SET       4.000        96.51
SET       4.100        96.78
SET       4.200        97.03
SET       4.300        97.27
SET       4.400        97.45
SET       4.500        97.60
SET       4.600        97.75
SET       4.700        97.92
SET       4.800        98.06
SET       4.900        98.18
SET       5.000        98.29
SET       5.100        98.38
SET       5.200        98.48
SET       5.300        98.56
SET       5.400        98.62
SET       5.500        98.70
SET       5.600        98.77
SET       5.700        98.84
SET       5.800        98.88
SET       5.900        98.94
SET       6.000        99.00
SET       6.100        99.02
SET       6.200        99.06
SET       6.300        99.09
SET       6.400        99.13
SET       6.500        99.16
SET       6.600        99.20
SET       6.700        99.24
SET       6.800        99.28
SET       6.900        99.31
SET       7.000        99.32
SET       7.100        99.37
SET       7.200        99.40
SET       7.300        99.42
SET       7.400        99.46
SET       7.500        99.48
SET       7.600        99.51
SET       7.700        99.52
SET       7.800        99.54
SET       7.900        99.57
SET       8.000        99.58
SET       8.100        99.60
SET       8.200        99.62
SET       8.300        99.64
SET       8.400        99.66
SET       8.500        99.69
SET       8.600        99.71
SET       8.700        99.73
SET       8.800        99.74
SET       8.900        99.75
SET       9.000        99.77
SET       9.100        99.78
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.82
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
---
---
