,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
17161,14,17157,MULTI-GET,3,0,12,1,True,1544821891247872208,1544821891247879208,1544821891247929210,1544821891247964711,1544821891257064070,1544821891257183774,0
28260,49,28245,MULTI-GET,2,0,12,1,True,1544821906783802435,1544821906783814435,1544821906783892337,1544821906783924838,1544821906813762884,1544821906813890387,0
40894,25,40895,SET,1,1,0,0,True,1544821924261248767,1544821924261277868,1544821924261320969,1544821924261479673,1544821924267548444,1544821924267564144,0
1529,37,1532,MULTI-GET,3,2,12,1,True,1544821869529239354,1544821869529251554,1544821869529391757,1544821869529491760,1544821869530343881,1544821869530463384,0
23915,25,23911,SET,0,0,0,0,True,1544821900768831402,1544821900768854503,1544821900768989807,1544821900769120110,1544821900778192668,1544821900778210969,1
29783,46,29786,MULTI-GET,5,2,12,1,True,1544821908888284822,1544821908888289422,1544821908888398925,1544821908888433926,1544821908889474456,1544821908889635860,0
1153,44,1156,SET,4,0,0,0,True,1544821869002422522,1544821869002442423,1544821869002501724,1544821869002708329,1544821869011969457,1544821869012076759,0
3124,35,3112,MULTI-GET,3,1,12,1,True,1544821871691186419,1544821871691200120,1544821871691283222,1544821871691330823,1544821871715821624,1544821871715952327,2
24380,57,24379,MULTI-GET,1,1,12,1,True,1544821901419427081,1544821901419437881,1544821901419480383,1544821901419512884,1544821901421108529,1544821901421267333,0
47469,21,47469,SET,1,2,0,0,True,1544821933408025430,1544821933408055231,1544821933408136133,1544821933408301338,1544821933419708557,1544821933419724157,0
5453,60,5455,MULTI-GET,5,1,12,1,True,1544821875091361974,1544821875091371774,1544821875091490877,1544821875091528378,1544821875095198168,1544821875095331071,0
41484,57,41487,SET,5,2,0,0,True,1544821925062086572,1544821925062112072,1544821925062156974,1544821925062295477,1544821925075774456,1544821925075804457,0
15008,16,15008,SET,0,1,0,0,True,1544821888238724766,1544821888238751167,1544821888238790368,1544821888238944172,1544821888251424029,1544821888251447329,0
28792,55,28778,MULTI-GET,3,2,12,1,True,1544821907533228260,1544821907533234261,1544821907533283262,1544821907533317163,1544821907545711014,1544821907545835317,0
13966,10,13968,SET,0,2,0,0,True,1544821886749869396,1544821886749894097,1544821886750003800,1544821886750148004,1544821886762323152,1544821886762399054,0
56449,23,56451,SET,0,2,0,0,True,1544821944956529946,1544821944956560447,1544821944956683850,1544821944956867055,1544821944957624376,1544821944957638477,0
45663,63,45665,MULTI-GET,1,2,12,1,True,1544821930908417318,1544821930908426818,1544821930908507021,1544821930908539122,1544821930910201968,1544821930910327072,0
21265,22,21269,MULTI-GET,3,2,12,1,True,1544821897039054452,1544821897039067152,1544821897039119254,1544821897039153955,1544821897044165398,1544821897044301601,0
54591,63,54588,MULTI-GET,3,0,12,1,True,1544821943190840535,1544821943190851535,1544821943190885436,1544821943190981438,1544821943196488692,1544821943196613795,0
25666,58,25670,SET,1,1,0,0,True,1544821903176518461,1544821903176545162,1544821903176594864,1544821903176744868,1544821903184691493,1544821903184716494,0
48521,46,48524,SET,0,1,0,0,True,1544821934830908052,1544821934830930952,1544821934831048156,1544821934831192460,1544821934832040283,1544821934832053784,0
33954,24,33959,SET,5,1,0,0,True,1544821914702963959,1544821914702989660,1544821914703030061,1544821914703174665,1544821914704261496,1544821914704278897,0
41623,5,41626,SET,1,0,0,0,True,1544821925269474097,1544821925269502898,1544821925269580300,1544821925269736804,1544821925271018140,1544821925271034341,0
8861,37,8866,SET,5,0,0,0,True,1544821879779168264,1544821879779197665,1544821879779232566,1544821879779383670,1544821879780174893,1544821879780190493,0
3005,55,3008,MULTI-GET,0,2,12,1,True,1544821871548581819,1544821871548593519,1544821871548638620,1544821871548674321,1544821871549410439,1544821871549532042,0
41030,26,41012,MULTI-GET,4,2,12,1,True,1544821924410438860,1544821924410448960,1544821924410508462,1544821924410543763,1544821924435633368,1544821924435854774,0
59932,26,59931,MULTI-GET,4,0,12,1,True,1544821948618393190,1544821948618399590,1544821948618454691,1544821948618496293,1544821948624592962,1544821948624718266,1
38136,25,38127,MULTI-GET,1,0,12,1,True,1544821920393257963,1544821920393269664,1544821920393314765,1544821920393353966,1544821920407825773,1544821920407959177,0
42769,2,42769,MULTI-GET,1,1,12,1,True,1544821926817582973,1544821926817595874,1544821926817653775,1544821926817688476,1544821926826425521,1544821926826641128,0
26345,4,26341,SET,2,0,0,0,True,1544821904112228708,1544821904112250508,1544821904112326110,1544821904112471915,1544821904126215704,1544821904126242905,1
54862,38,54862,MULTI-GET,1,1,12,1,True,1544821943470896942,1544821943470907842,1544821943470947043,1544821943470982244,1544821943472513587,1544821943472650091,0
8437,12,8440,SET,2,0,0,0,True,1544821879186690055,1544821879186720856,1544821879186756957,1544821879186906261,1544821879188480507,1544821879188501907,0
3087,33,3092,MULTI-GET,5,2,12,1,True,1544821871663527040,1544821871663538241,1544821871663594942,1544821871663631343,1544821871665816597,1544821871665950800,0
51734,15,51736,SET,4,0,0,0,True,1544821939274251150,1544821939274279951,1544821939274320152,1544821939274465256,1544821939277055628,1544821939277071028,0
39432,48,39434,MULTI-GET,1,2,12,1,True,1544821922263740302,1544821922263746302,1544821922264017309,1544821922264155913,1544821922264983237,1544821922265110340,0
28973,26,28971,SET,4,2,0,0,True,1544821907780059550,1544821907780091951,1544821907780145253,1544821907780297457,1544821907786670038,1544821907786684438,0
43945,49,43949,MULTI-GET,5,2,12,1,True,1544821928458323618,1544821928458334319,1544821928458370720,1544821928458402221,1544821928459160842,1544821928459280345,0
