,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20047,4,20046,GET,3,0,1,1,True,1544795201220274424,1544795201220280224,1544795201220394328,1544795201220429230,1544795201221268663,1544795201221297565,2
16630,0,16630,GET,1,0,1,1,True,1544795198917208479,1544795198917217479,1544795198917251781,1544795198917277282,1544795198917903107,1544795198917935508,0
5768,3,5769,GET,0,0,1,1,True,1544795191495009571,1544795191495015871,1544795191495122475,1544795191495161277,1544795191495775501,1544795191495804603,0
28937,7,28938,GET,1,0,1,1,True,1544795207379086200,1544795207379096800,1544795207379134702,1544795207379163703,1544795207379671423,1544795207379697124,0
33177,4,33177,GET,0,0,1,1,True,1544795210317138816,1544795210317144016,1544795210317234020,1544795210317259721,1544795210317918847,1544795210317948248,0
6683,5,6682,GET,2,0,1,1,True,1544795192181948163,1544795192181975164,1544795192182034366,1544795192182075168,1544795192183481124,1544795192183510925,3
51666,3,51667,GET,2,0,1,1,True,1544795222987912089,1544795222987924890,1544795222988002793,1544795222988140098,1544795222988675720,1544795222988702921,2
100405,3,100403,GET,3,0,1,1,True,1544795258542123426,1544795258542133126,1544795258542196429,1544795258542221930,1544795258549415817,1544795258549443718,1
47316,6,47316,GET,3,0,1,1,True,1544795220113454165,1544795220113459865,1544795220113794479,1544795220113823580,1544795220114320400,1544795220114345901,1
109536,3,109537,GET,3,0,1,1,True,1544795267148916394,1544795267148928494,1544795267149118802,1544795267149145003,1544795267150070140,1544795267150094341,0
46281,6,46280,GET,0,0,1,1,True,1544795219362973658,1544795219362977158,1544795219363150065,1544795219363185267,1544795219364741529,1544795219364770530,1
8062,4,8063,GET,1,0,1,1,True,1544795193041922179,1544795193041927979,1544795193042002582,1544795193042026583,1544795193046952480,1544795193046977481,0
19826,0,19827,GET,3,0,1,1,True,1544795201117612116,1544795201117616317,1544795201117767123,1544795201117795624,1544795201118570555,1544795201118596856,0
19644,2,19646,GET,0,0,1,1,True,1544795200926692978,1544795200926696578,1544795200926834284,1544795200926861385,1544795200927415707,1544795200927449008,1
15586,0,15585,GET,2,0,1,1,True,1544795198147442379,1544795198147451280,1544795198147524283,1544795198147559884,1544795198148429119,1544795198148457920,1
5383,2,5384,GET,1,0,1,1,True,1544795191202062547,1544795191202067347,1544795191202194152,1544795191202247754,1544795191202712173,1544795191202737174,0
16077,0,16076,GET,0,0,1,1,True,1544795198487196173,1544795198487201774,1544795198487290877,1544795198487325979,1544795198488247316,1544795198488275817,1
49036,5,49037,GET,2,0,1,1,True,1544795221235869542,1544795221235877142,1544795221235954745,1544795221235995147,1544795221236556569,1544795221236591771,1
27073,7,27073,GET,3,0,1,1,True,1544795206094928533,1544795206094937833,1544795206095022237,1544795206095059038,1544795206095894072,1544795206095923773,2
55036,3,55036,GET,2,0,1,1,True,1544795225298794773,1544795225298800374,1544795225298918178,1544795225298954580,1544795225299824715,1544795225299859416,2
17210,6,17209,GET,2,0,1,1,True,1544795199267228084,1544795199267233784,1544795199267322287,1544795199267351788,1544795199267956513,1544795199267986014,2
97260,3,97261,GET,3,0,1,1,True,1544795256398738127,1544795256398748827,1544795256398775528,1544795256398808830,1544795256400080780,1544795256400110682,1
69614,4,69614,GET,1,0,1,1,True,1544795235252004903,1544795235252008503,1544795235252236812,1544795235252278714,1544795235252914340,1544795235252942541,0
56391,5,56391,GET,1,0,1,1,True,1544795226238632344,1544795226238636044,1544795226238881854,1544795226238917555,1544795226239517179,1544795226239549781,0
46565,1,46564,GET,3,0,1,1,True,1544795219548743986,1544795219548749286,1544795219548866791,1544795219548902292,1544795219549785428,1544795219549815429,2
82354,6,82354,GET,2,0,1,1,True,1544795244096566916,1544795244096579416,1544795244096624618,1544795244096649719,1544795244097631758,1544795244097660759,3
68651,6,68651,GET,2,0,1,1,True,1544795234640329058,1544795234640341159,1544795234640365460,1544795234640391161,1544795234641122790,1544795234641147691,1
49653,2,49654,GET,0,0,1,1,True,1544795221622295292,1544795221622305692,1544795221622347394,1544795221622376495,1544795221627814312,1544795221627843613,0
72339,3,72339,GET,2,0,1,1,True,1544795237181449209,1544795237181458409,1544795237181516211,1544795237181545212,1544795237182030932,1544795237182059833,0
14426,4,14426,GET,0,0,1,1,True,1544795197339225740,1544795197339234741,1544795197339291343,1544795197339320844,1544795197343996331,1544795197344021832,0
79424,5,79427,GET,0,0,1,1,True,1544795242089180913,1544795242089184613,1544795242089324318,1544795242089347919,1544795242095356259,1544795242095383561,0
35530,4,35529,GET,3,0,1,1,True,1544795211940539143,1544795211940553044,1544795211940631347,1544795211940673049,1544795211941394678,1544795211941423679,1
96303,1,96303,GET,1,0,1,1,True,1544795255766037958,1544795255766053459,1544795255766229566,1544795255766258967,1544795255767112701,1544795255767144302,0
22675,2,22675,GET,1,0,1,1,True,1544795203054023686,1544795203054031686,1544795203054143691,1544795203054179492,1544795203054645611,1544795203054674112,0
53214,6,53214,GET,1,0,1,1,True,1544795224072119734,1544795224072123135,1544795224072326943,1544795224072363544,1544795224073171077,1544795224073199578,0
94909,5,94907,GET,0,0,1,1,True,1544795254754486158,1544795254754496858,1544795254754571961,1544795254754605762,1544795254756332831,1544795254756436136,1
100706,5,100708,GET,3,0,1,1,True,1544795258755900563,1544795258755905863,1544795258756002767,1544795258756024168,1544795258756942604,1544795258756968805,0
1260,5,1260,GET,0,0,1,1,True,1544795188544245272,1544795188544255672,1544795188544268472,1544795188544302374,1544795188544909298,1544795188544938499,0
84112,6,84112,GET,3,0,1,1,True,1544795245291050137,1544795245291054138,1544795245291183043,1544795245291207744,1544795245291766766,1544795245291791467,0
75943,3,75945,GET,1,0,1,1,True,1544795239678322383,1544795239678327983,1544795239679243520,1544795239679259920,1544795239679852244,1544795239679887145,0
34142,1,34142,GET,1,0,1,1,True,1544795210976205876,1544795210976215076,1544795210976249677,1544795210976281179,1544795210976962806,1544795210976989107,0
110486,6,110483,GET,3,0,1,1,True,1544795267773280721,1544795267773293021,1544795267773355224,1544795267773379925,1544795267774089953,1544795267774121655,3
93591,3,93590,GET,2,0,1,1,True,1544795253837107717,1544795253837119118,1544795253837168220,1544795253837202821,1544795253837779944,1544795253837806045,1
32981,2,32981,GET,2,0,1,1,True,1544795210193476270,1544795210193485070,1544795210193542772,1544795210193572674,1544795210195335844,1544795210195361245,0
54313,4,54314,GET,3,0,1,1,True,1544795224803801385,1544795224803805385,1544795224804695921,1544795224804729822,1544795224805598857,1544795224805625258,0
72930,6,72929,GET,0,0,1,1,True,1544795237586981114,1544795237586986314,1544795237587076818,1544795237587102419,1544795237587777246,1544795237587801047,1
58329,0,58329,GET,3,0,1,1,True,1544795227557634770,1544795227557645771,1544795227557704173,1544795227557731274,1544795227558584808,1544795227558610409,1
7000,4,6998,GET,2,0,1,1,True,1544795192372832102,1544795192372841002,1544795192373230218,1544795192373263319,1544795192374909085,1544795192374938586,2
2821,0,2821,GET,1,0,1,1,True,1544795189448102148,1544795189448106948,1544795189448252654,1544795189448289156,1544795189449183591,1544795189449219293,0
74876,0,74876,GET,2,0,1,1,True,1544795238903447220,1544795238903456620,1544795238903549024,1544795238903578125,1544795238904081745,1544795238904111446,1
10341,2,10340,GET,1,0,1,1,True,1544795194577366024,1544795194577374224,1544795194578513170,1544795194578548971,1544795194579104094,1544795194579234499,2
78740,4,78740,GET,2,0,1,1,True,1544795241626511126,1544795241626523327,1544795241626587329,1544795241626620631,1544795241627386361,1544795241627413462,0
96822,0,96822,GET,2,0,1,1,True,1544795256096380051,1544795256096388852,1544795256096462155,1544795256096501756,1544795256097275587,1544795256097298288,1
