,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67512,6,67512,GET,3,0,1,1,True,1544795233790631293,1544795233790640693,1544795233790686895,1544795233790713896,1544795233791192115,1544795233791220417,3
21857,4,21857,GET,0,0,1,1,True,1544795203389905097,1544795203389913597,1544795203389981500,1544795203390007001,1544795203390652727,1544795203390679228,0
45010,7,45011,GET,0,0,1,1,True,1544795218905200594,1544795218905212595,1544795218905306399,1544795218905342100,1544795218906021727,1544795218906050428,2
58855,6,58856,GET,1,0,1,1,True,1544795228161395557,1544795228161404557,1544795228161445759,1544795228161469660,1544795228162225990,1544795228162254991,0
78157,1,78159,GET,1,0,1,1,True,1544795240822295672,1544795240822300672,1544795240822389475,1544795240822415676,1544795240828204008,1544795240828233109,0
2250,6,2250,GET,1,0,1,1,True,1544795190443031006,1544795190443045507,1544795190443059407,1544795190443108209,1544795190444184252,1544795190444213653,0
42692,5,42695,GET,1,0,1,1,True,1544795217372150799,1544795217372156099,1544795217372250203,1544795217372283604,1544795217374820706,1544795217374848407,0
104632,5,104630,GET,2,0,1,1,True,1544795260157750852,1544795260157756252,1544795260157843956,1544795260157880857,1544795260158624087,1544795260158656188,2
7922,2,7923,GET,0,0,1,1,True,1544795194159354444,1544795194159360744,1544795194159414446,1544795194159449248,1544795194160203978,1544795194160230379,1
4400,7,4400,GET,2,0,1,1,True,1544795191830495200,1544795191830508200,1544795191830575503,1544795191830640306,1544795191831241630,1544795191831270631,2
53165,1,53166,GET,0,0,1,0,False,1544795224293686431,1544795224293698432,1544795224293748134,1544795224293773635,1544795224296433341,1544795224296455842,0
13072,3,13072,GET,0,0,1,1,True,1544795197657301241,1544795197657311941,1544795197657362943,1544795197657401445,1544795197657987868,1544795197658017669,1
