1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2352.95      2321.17        31.77      2.54200      9402.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2352.95      2321.17        31.77      2.54200      9402.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.03
GET       0.870         0.04
GET       0.880         0.05
GET       0.890         0.07
GET       0.900         0.09
GET       0.910         0.13
GET       0.920         0.17
GET       0.930         0.22
GET       0.940         0.28
GET       0.950         0.36
GET       0.960         0.45
GET       0.970         0.54
GET       0.980         0.66
GET       0.990         0.80
GET       1.000         2.01
GET       1.100         6.42
GET       1.200        14.05
GET       1.300        23.79
GET       1.400        34.49
GET       1.500        44.79
GET       1.600        53.68
GET       1.700        60.97
GET       1.800        66.71
GET       1.900        71.22
GET       2.000        74.70
GET       2.100        77.48
GET       2.200        79.58
GET       2.300        81.29
GET       2.400        82.63
GET       2.500        83.82
GET       2.600        84.81
GET       2.700        85.72
GET       2.800        86.48
GET       2.900        87.14
GET       3.000        87.76
GET       3.100        88.32
GET       3.200        88.84
GET       3.300        89.26
GET       3.400        89.69
GET       3.500        90.08
GET       3.600        90.42
GET       3.700        90.76
GET       3.800        91.07
GET       3.900        91.38
GET       4.000        91.66
GET       4.100        91.95
GET       4.200        92.20
GET       4.300        92.47
GET       4.400        92.72
GET       4.500        92.95
GET       4.600        93.17
GET       4.700        93.39
GET       4.800        93.62
GET       4.900        93.87
GET       5.000        94.08
GET       5.100        94.32
GET       5.200        94.53
GET       5.300        94.71
GET       5.400        94.91
GET       5.500        95.11
GET       5.600        95.33
GET       5.700        95.54
GET       5.800        95.73
GET       5.900        95.93
GET       6.000        96.12
GET       6.100        96.32
GET       6.200        96.54
GET       6.300        96.73
GET       6.400        96.93
GET       6.500        97.12
GET       6.600        97.30
GET       6.700        97.48
GET       6.800        97.64
GET       6.900        97.80
GET       7.000        97.94
GET       7.100        98.07
GET       7.200        98.18
GET       7.300        98.28
GET       7.400        98.37
GET       7.500        98.45
GET       7.600        98.53
GET       7.700        98.60
GET       7.800        98.66
GET       7.900        98.72
GET       8.000        98.78
GET       8.100        98.83
GET       8.200        98.88
GET       8.300        98.91
GET       8.400        98.96
GET       8.500        99.00
GET       8.600        99.04
GET       8.700        99.07
GET       8.800        99.10
GET       8.900        99.13
GET       9.000        99.16
GET       9.100        99.18
GET       9.200        99.20
GET       9.300        99.22
GET       9.400        99.24
GET       9.500        99.26
GET       9.600        99.29
GET       9.700        99.30
GET       9.800        99.32
GET       9.900        99.34
GET      10.000        99.41
GET      11.000        99.47
GET      12.000        99.52
GET      13.000        99.54
GET      14.000        99.56
GET      15.000        99.57
GET      16.000        99.59
GET      17.000        99.62
GET      18.000        99.66
GET      19.000        99.69
GET      20.000        99.71
GET      21.000        99.73
GET      22.000        99.76
GET      23.000        99.77
GET      24.000        99.78
GET      25.000        99.78
GET      26.000        99.79
GET      27.000        99.80
GET      28.000        99.82
GET      29.000        99.82
GET      30.000        99.82
GET      31.000        99.82
GET      34.000        99.83
GET      35.000        99.83
GET      36.000        99.83
GET      37.000        99.83
GET      38.000        99.84
GET      42.000        99.84
GET      51.000        99.84
GET      52.000        99.85
GET      92.000        99.85
GET      95.000        99.85
GET      96.000        99.85
GET      98.000        99.86
GET     100.000        99.86
GET     110.000        99.88
GET     120.000        99.89
GET     130.000        99.89
GET     140.000        99.89
GET     160.000        99.90
GET     200.000        99.92
GET     210.000        99.92
GET     220.000        99.93
GET     230.000        99.93
GET     240.000        99.94
GET     250.000        99.95
GET     290.000        99.95
GET     300.000        99.96
GET     320.000        99.96
GET     330.000        99.97
GET     340.000        99.97
GET     350.000        99.97
GET     420.000        99.98
GET     590.000        99.98
GET     630.000        99.98
GET     640.000        99.99
GET     740.000        99.99
GET     870.000       100.00
GET     880.000       100.00
GET     910.000       100.00
---
