1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         445.67          ---          ---      2.23800      1800.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       445.67         0.00         0.00      2.23800      1800.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.09
SET       0.990         0.12
SET       1.000         0.51
SET       1.100         2.47
SET       1.200         6.52
SET       1.300        12.29
SET       1.400        19.14
SET       1.500        26.44
SET       1.600        33.47
SET       1.700        40.18
SET       1.800        46.42
SET       1.900        52.10
SET       2.000        57.53
SET       2.100        62.45
SET       2.200        66.81
SET       2.300        70.31
SET       2.400        73.42
SET       2.500        76.28
SET       2.600        78.58
SET       2.700        80.76
SET       2.800        82.63
SET       2.900        84.24
SET       3.000        85.81
SET       3.100        87.00
SET       3.200        88.16
SET       3.300        89.24
SET       3.400        90.14
SET       3.500        90.87
SET       3.600        91.56
SET       3.700        92.13
SET       3.800        92.68
SET       3.900        93.15
SET       4.000        93.64
SET       4.100        94.05
SET       4.200        94.40
SET       4.300        94.80
SET       4.400        95.09
SET       4.500        95.37
SET       4.600        95.61
SET       4.700        95.86
SET       4.800        96.05
SET       4.900        96.26
SET       5.000        96.48
SET       5.100        96.68
SET       5.200        96.84
SET       5.300        97.00
SET       5.400        97.19
SET       5.500        97.36
SET       5.600        97.51
SET       5.700        97.65
SET       5.800        97.75
SET       5.900        97.86
SET       6.000        97.98
SET       6.100        98.05
SET       6.200        98.15
SET       6.300        98.26
SET       6.400        98.36
SET       6.500        98.44
SET       6.600        98.50
SET       6.700        98.59
SET       6.800        98.65
SET       6.900        98.72
SET       7.000        98.83
SET       7.100        98.93
SET       7.200        98.98
SET       7.300        99.05
SET       7.400        99.09
SET       7.500        99.15
SET       7.600        99.22
SET       7.700        99.26
SET       7.800        99.28
SET       7.900        99.33
SET       8.000        99.37
SET       8.100        99.40
SET       8.200        99.43
SET       8.300        99.46
SET       8.400        99.48
SET       8.500        99.51
SET       8.600        99.55
SET       8.700        99.59
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
