1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         419.67          ---          ---      2.37600      1695.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       419.67         0.00         0.00      2.37600      1695.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.70
SET       1.200         2.86
SET       1.300         6.97
SET       1.400        12.83
SET       1.500        19.42
SET       1.600        26.03
SET       1.700        32.82
SET       1.800        39.07
SET       1.900        44.95
SET       2.000        50.50
SET       2.100        55.66
SET       2.200        60.55
SET       2.300        64.82
SET       2.400        68.35
SET       2.500        71.47
SET       2.600        74.56
SET       2.700        77.08
SET       2.800        79.32
SET       2.900        81.22
SET       3.000        82.94
SET       3.100        84.49
SET       3.200        85.91
SET       3.300        87.04
SET       3.400        88.11
SET       3.500        89.07
SET       3.600        89.94
SET       3.700        90.64
SET       3.800        91.23
SET       3.900        91.82
SET       4.000        92.43
SET       4.100        92.92
SET       4.200        93.33
SET       4.300        93.81
SET       4.400        94.17
SET       4.500        94.51
SET       4.600        94.87
SET       4.700        95.17
SET       4.800        95.50
SET       4.900        95.76
SET       5.000        96.03
SET       5.100        96.23
SET       5.200        96.42
SET       5.300        96.59
SET       5.400        96.75
SET       5.500        96.90
SET       5.600        97.05
SET       5.700        97.22
SET       5.800        97.35
SET       5.900        97.51
SET       6.000        97.64
SET       6.100        97.76
SET       6.200        97.88
SET       6.300        98.02
SET       6.400        98.15
SET       6.500        98.27
SET       6.600        98.37
SET       6.700        98.46
SET       6.800        98.56
SET       6.900        98.65
SET       7.000        98.73
SET       7.100        98.84
SET       7.200        98.90
SET       7.300        98.98
SET       7.400        99.04
SET       7.500        99.10
SET       7.600        99.18
SET       7.700        99.23
SET       7.800        99.26
SET       7.900        99.31
SET       8.000        99.35
SET       8.100        99.39
SET       8.200        99.43
SET       8.300        99.45
SET       8.400        99.47
SET       8.500        99.51
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.70
SET       9.200        99.70
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.76
SET       9.600        99.77
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.81
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
---
---
