1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         451.19          ---          ---      2.21100      1822.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       451.19         0.00         0.00      2.21100      1822.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.14
SET       1.100         1.18
SET       1.200         4.48
SET       1.300        10.40
SET       1.400        18.12
SET       1.500        26.37
SET       1.600        33.95
SET       1.700        41.07
SET       1.800        47.72
SET       1.900        53.75
SET       2.000        59.10
SET       2.100        63.75
SET       2.200        68.34
SET       2.300        72.08
SET       2.400        75.22
SET       2.500        77.78
SET       2.600        80.21
SET       2.700        82.30
SET       2.800        84.10
SET       2.900        85.60
SET       3.000        86.97
SET       3.100        88.07
SET       3.200        89.12
SET       3.300        90.10
SET       3.400        90.92
SET       3.500        91.53
SET       3.600        92.08
SET       3.700        92.67
SET       3.800        93.13
SET       3.900        93.66
SET       4.000        94.02
SET       4.100        94.39
SET       4.200        94.74
SET       4.300        95.11
SET       4.400        95.42
SET       4.500        95.71
SET       4.600        95.95
SET       4.700        96.15
SET       4.800        96.34
SET       4.900        96.49
SET       5.000        96.68
SET       5.100        96.84
SET       5.200        96.99
SET       5.300        97.13
SET       5.400        97.28
SET       5.500        97.41
SET       5.600        97.58
SET       5.700        97.73
SET       5.800        97.90
SET       5.900        97.98
SET       6.000        98.07
SET       6.100        98.18
SET       6.200        98.29
SET       6.300        98.37
SET       6.400        98.45
SET       6.500        98.54
SET       6.600        98.63
SET       6.700        98.70
SET       6.800        98.77
SET       6.900        98.84
SET       7.000        98.91
SET       7.100        98.97
SET       7.200        99.02
SET       7.300        99.06
SET       7.400        99.12
SET       7.500        99.18
SET       7.600        99.24
SET       7.700        99.29
SET       7.800        99.34
SET       7.900        99.37
SET       8.000        99.40
SET       8.100        99.43
SET       8.200        99.45
SET       8.300        99.48
SET       8.400        99.52
SET       8.500        99.55
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      19.000       100.00
SET      20.000       100.00
---
---
