1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         459.58          ---          ---      2.17000      1856.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       459.58         0.00         0.00      2.17000      1856.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.10
SET       1.000         0.41
SET       1.100         2.15
SET       1.200         6.90
SET       1.300        13.91
SET       1.400        22.09
SET       1.500        30.33
SET       1.600        37.99
SET       1.700        44.99
SET       1.800        51.17
SET       1.900        56.80
SET       2.000        61.81
SET       2.100        66.09
SET       2.200        69.92
SET       2.300        73.13
SET       2.400        76.01
SET       2.500        78.52
SET       2.600        80.71
SET       2.700        82.65
SET       2.800        84.36
SET       2.900        85.77
SET       3.000        87.00
SET       3.100        88.15
SET       3.200        89.18
SET       3.300        90.04
SET       3.400        90.83
SET       3.500        91.52
SET       3.600        92.16
SET       3.700        92.73
SET       3.800        93.22
SET       3.900        93.71
SET       4.000        94.13
SET       4.100        94.44
SET       4.200        94.76
SET       4.300        95.06
SET       4.400        95.36
SET       4.500        95.59
SET       4.600        95.83
SET       4.700        96.02
SET       4.800        96.21
SET       4.900        96.42
SET       5.000        96.64
SET       5.100        96.80
SET       5.200        96.99
SET       5.300        97.13
SET       5.400        97.29
SET       5.500        97.41
SET       5.600        97.54
SET       5.700        97.65
SET       5.800        97.82
SET       5.900        97.93
SET       6.000        98.03
SET       6.100        98.15
SET       6.200        98.27
SET       6.300        98.36
SET       6.400        98.44
SET       6.500        98.55
SET       6.600        98.64
SET       6.700        98.73
SET       6.800        98.80
SET       6.900        98.89
SET       7.000        98.96
SET       7.100        99.01
SET       7.200        99.08
SET       7.300        99.15
SET       7.400        99.18
SET       7.500        99.22
SET       7.600        99.29
SET       7.700        99.33
SET       7.800        99.37
SET       7.900        99.39
SET       8.000        99.42
SET       8.100        99.46
SET       8.200        99.49
SET       8.300        99.53
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.75
SET       9.400        99.76
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      28.000       100.00
---
---
