1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         483.00          ---          ---      2.06500      1951.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       483.00         0.00         0.00      2.06500      1951.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.920         0.02
SET       0.930         0.04
SET       0.940         0.05
SET       0.950         0.08
SET       0.960         0.10
SET       0.970         0.13
SET       0.980         0.18
SET       0.990         0.24
SET       1.000         0.81
SET       1.100         3.95
SET       1.200         9.75
SET       1.300        17.68
SET       1.400        25.82
SET       1.500        34.66
SET       1.600        42.47
SET       1.700        49.69
SET       1.800        55.96
SET       1.900        61.35
SET       2.000        66.32
SET       2.100        70.48
SET       2.200        74.25
SET       2.300        77.51
SET       2.400        79.97
SET       2.500        82.25
SET       2.600        84.13
SET       2.700        85.87
SET       2.800        87.28
SET       2.900        88.44
SET       3.000        89.51
SET       3.100        90.38
SET       3.200        91.21
SET       3.300        91.94
SET       3.400        92.56
SET       3.500        93.13
SET       3.600        93.67
SET       3.700        94.09
SET       3.800        94.48
SET       3.900        94.83
SET       4.000        95.21
SET       4.100        95.49
SET       4.200        95.76
SET       4.300        96.01
SET       4.400        96.21
SET       4.500        96.46
SET       4.600        96.62
SET       4.700        96.75
SET       4.800        96.95
SET       4.900        97.10
SET       5.000        97.21
SET       5.100        97.34
SET       5.200        97.47
SET       5.300        97.60
SET       5.400        97.72
SET       5.500        97.84
SET       5.600        97.96
SET       5.700        98.07
SET       5.800        98.18
SET       5.900        98.28
SET       6.000        98.35
SET       6.100        98.42
SET       6.200        98.52
SET       6.300        98.59
SET       6.400        98.68
SET       6.500        98.74
SET       6.600        98.81
SET       6.700        98.87
SET       6.800        98.93
SET       6.900        98.98
SET       7.000        99.05
SET       7.100        99.10
SET       7.200        99.14
SET       7.300        99.19
SET       7.400        99.23
SET       7.500        99.26
SET       7.600        99.29
SET       7.700        99.33
SET       7.800        99.38
SET       7.900        99.40
SET       8.000        99.44
SET       8.100        99.46
SET       8.200        99.48
SET       8.300        99.51
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.73
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.83
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
