1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         489.06          ---          ---      2.03900      1975.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       489.06         0.00         0.00      2.03900      1975.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.01
SET       0.880         0.01
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.07
SET       0.930         0.11
SET       0.940         0.15
SET       0.950         0.19
SET       0.960         0.26
SET       0.970         0.32
SET       0.980         0.40
SET       0.990         0.51
SET       1.000         1.54
SET       1.100         5.85
SET       1.200        13.21
SET       1.300        21.56
SET       1.400        30.35
SET       1.500        38.91
SET       1.600        46.36
SET       1.700        53.04
SET       1.800        58.56
SET       1.900        63.43
SET       2.000        67.74
SET       2.100        71.53
SET       2.200        74.74
SET       2.300        77.53
SET       2.400        79.82
SET       2.500        81.94
SET       2.600        83.68
SET       2.700        85.23
SET       2.800        86.68
SET       2.900        87.86
SET       3.000        88.95
SET       3.100        89.95
SET       3.200        90.79
SET       3.300        91.47
SET       3.400        92.13
SET       3.500        92.70
SET       3.600        93.24
SET       3.700        93.71
SET       3.800        94.14
SET       3.900        94.52
SET       4.000        94.86
SET       4.100        95.16
SET       4.200        95.43
SET       4.300        95.70
SET       4.400        95.95
SET       4.500        96.20
SET       4.600        96.43
SET       4.700        96.62
SET       4.800        96.78
SET       4.900        96.97
SET       5.000        97.15
SET       5.100        97.30
SET       5.200        97.45
SET       5.300        97.59
SET       5.400        97.75
SET       5.500        97.85
SET       5.600        97.95
SET       5.700        98.03
SET       5.800        98.14
SET       5.900        98.24
SET       6.000        98.35
SET       6.100        98.46
SET       6.200        98.54
SET       6.300        98.61
SET       6.400        98.71
SET       6.500        98.78
SET       6.600        98.85
SET       6.700        98.90
SET       6.800        98.96
SET       6.900        99.02
SET       7.000        99.10
SET       7.100        99.15
SET       7.200        99.20
SET       7.300        99.25
SET       7.400        99.30
SET       7.500        99.34
SET       7.600        99.38
SET       7.700        99.39
SET       7.800        99.42
SET       7.900        99.45
SET       8.000        99.47
SET       8.100        99.50
SET       8.200        99.53
SET       8.300        99.56
SET       8.400        99.59
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.69
SET       8.800        99.71
SET       8.900        99.72
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.76
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      19.000       100.00
SET      29.000       100.00
---
---
