,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
203451,13,203451,SET,4,0,0,0,True,1544986562055108017,1544986562055124117,1544986562055176617,1544986562055246317,1544986562055655219,1544986562055675119,1
194491,15,194491,SET,2,0,0,0,True,1544986559123356023,1544986559123373423,1544986559123401923,1544986559123469523,1544986559123936224,1544986559123948024,0
87376,2,87376,SET,1,0,0,0,True,1544986524801861048,1544986524801873148,1544986524801934849,1544986524802011749,1544986524802448050,1544986524802464350,1
214077,2,214076,SET,4,0,0,0,True,1544986565503720194,1544986565503738194,1544986565503766894,1544986565503834494,1544986565504551296,1544986565504565496,1
205914,15,205913,SET,2,0,0,0,True,1544986562883572521,1544986562883586321,1544986562883665021,1544986562883730821,1544986562884475223,1544986562884489723,1
134769,13,134770,SET,1,0,0,0,True,1544986539845028524,1544986539845038624,1544986539845061924,1544986539845143224,1544986539845720126,1544986539845733526,0
195303,4,195308,SET,1,0,0,0,True,1544986559365814167,1544986559365825767,1544986559365879067,1544986559365958267,1544986559366362369,1544986559366376369,0
97817,15,97816,SET,3,0,0,0,True,1544986528077935567,1544986528077947167,1544986528078002367,1544986528078072668,1544986528078564269,1544986528078578669,1
214352,3,214353,SET,4,0,0,0,True,1544986565603363159,1544986565603383559,1544986565603437959,1544986565603506859,1544986565604836363,1544986565604846063,1
73472,13,73471,SET,4,0,0,0,True,1544986520393784933,1544986520393799633,1544986520394092234,1544986520394164334,1544986520394961037,1544986520394975837,0
29898,14,29898,SET,5,0,0,0,True,1544986505119819856,1544986505119842356,1544986505119865457,1544986505119939157,1544986505120993860,1544986505121009160,0
45992,11,45995,SET,5,0,0,0,True,1544986510455683137,1544986510455695537,1544986510455750638,1544986510455822338,1544986510456594940,1544986510456610240,0
54475,6,54477,SET,4,0,0,0,True,1544986513717370712,1544986513717391012,1544986513717453112,1544986513717523212,1544986513717855113,1544986513717864113,0
95279,3,95276,SET,4,0,0,0,True,1544986527224075730,1544986527224098130,1544986527224128530,1544986527224249830,1544986527224975433,1544986527224989933,1
237290,3,237286,SET,4,0,0,0,True,1544986573004063381,1544986573004084881,1544986573004146681,1544986573004237381,1544986573005082583,1544986573005108583,0
204570,2,204573,SET,3,0,0,0,True,1544986562418383183,1544986562418394183,1544986562418455084,1544986562418516384,1544986562419683387,1544986562419696587,1
143206,3,143206,SET,2,0,0,0,True,1544986542568291626,1544986542568303726,1544986542568389026,1544986542568458526,1544986542568876227,1544986542568887827,1
109012,0,109013,SET,0,0,0,0,True,1544986531574788568,1544986531574800768,1544986531575027269,1544986531575089069,1544986531575670371,1544986531575684971,0
82900,12,82900,SET,4,0,0,0,True,1544986523385921175,1544986523385933075,1544986523386016375,1544986523386085575,1544986523386910978,1544986523386925578,0
106424,12,106419,SET,3,0,0,0,True,1544986530787373136,1544986530787393336,1544986530787425736,1544986530787496536,1544986530791665949,1544986530791681649,1
116388,0,116387,SET,5,0,0,0,True,1544986533937969767,1544986533937983967,1544986533938002267,1544986533938062467,1544986533938515569,1544986533938529969,1
154819,12,154819,SET,5,0,0,0,True,1544986546266793515,1544986546266803915,1544986546266901516,1544986546266972216,1544986546268125119,1544986546268140819,0
83251,10,83249,SET,2,0,0,0,True,1544986523499169025,1544986523499189825,1544986523499244925,1544986523499312625,1544986523500115328,1544986523500129628,1
232166,9,232166,SET,5,0,0,0,True,1544986571411774134,1544986571411790934,1544986571411827934,1544986571411895434,1544986571412260435,1544986571412271135,0
208203,15,208202,SET,3,0,0,0,True,1544986563592582707,1544986563592614707,1544986563592670508,1544986563592739608,1544986563593785211,1544986563593799911,0
66032,7,66036,SET,2,0,0,0,True,1544986517494700779,1544986517494712779,1544986517494735679,1544986517494802379,1544986517495285081,1544986517495294681,0
165157,0,165160,SET,0,0,0,0,True,1544986549619315497,1544986549619345198,1544986549619402798,1544986549619505698,1544986549620527901,1544986549620542701,1
25978,0,25978,SET,5,0,0,0,True,1544986503735062279,1544986503735086079,1544986503737724088,1544986503737796588,1544986503738713891,1544986503738730191,4
226718,2,226719,SET,5,0,0,0,True,1544986569609015429,1544986569609027929,1544986569609053129,1544986569609128829,1544986569609947631,1544986569609964131,1
54001,14,54003,SET,2,0,0,0,True,1544986513541496968,1544986513541512869,1544986513541536669,1544986513541615469,1544986513542510272,1544986513542525372,1
218890,14,218891,SET,0,0,0,0,True,1544986567061053740,1544986567061066140,1544986567061119441,1544986567061185641,1544986567063817348,1544986567063831748,2
73559,11,73559,SET,2,0,0,0,True,1544986520420732916,1544986520420757016,1544986520420822517,1544986520420893117,1544986520421146218,1544986520421156218,0
16510,10,16511,SET,0,0,0,0,True,1544986500623325469,1544986500623346069,1544986500623368769,1544986500623435369,1544986500623847071,1544986500623863871,0
115071,1,115072,SET,0,0,0,0,True,1544986533509752944,1544986533509773545,1544986533509790445,1544986533509856445,1544986533510343846,1544986533510358246,0
555,3,554,SET,0,0,0,0,True,1544986493926974490,1544986493926999790,1544986493927057690,1544986493927134790,1544986493927648292,1544986493927667392,1
16315,5,16315,SET,5,0,0,0,True,1544986500556732463,1544986500556744863,1544986500556822764,1544986500556890864,1544986500558113468,1544986500558145068,2
29446,6,29444,SET,1,0,0,0,True,1544986504968090488,1544986504968100488,1544986504968160688,1544986504968230488,1544986504970862896,1544986504970878496,2
144189,0,144192,SET,1,0,0,0,True,1544986542884366462,1544986542884396662,1544986542884453462,1544986542884523062,1544986542884955563,1544986542884964863,0
24196,4,24196,SET,2,0,0,0,True,1544986503172134741,1544986503172154041,1544986503172221841,1544986503172325841,1544986503174496748,1544986503174512448,2
210365,0,210369,SET,1,0,0,0,True,1544986564299672389,1544986564299683889,1544986564299914990,1544986564299985190,1544986564301360793,1544986564301375793,0
120237,8,120236,SET,0,0,0,0,True,1544986535205800583,1544986535205813583,1544986535205830183,1544986535205892283,1544986535206257785,1544986535206266785,1
219091,4,219091,SET,4,0,0,0,True,1544986567126273614,1544986567126286514,1544986567126339214,1544986567126414315,1544986567127377417,1544986567127388117,2
115894,11,115896,SET,5,0,0,0,True,1544986533757148209,1544986533757159509,1544986533757209309,1544986533759142615,1544986533760225718,1544986533760240718,2
77969,11,77971,SET,3,0,0,0,True,1544986521766669774,1544986521766681074,1544986521766709274,1544986521766776674,1544986521767105675,1544986521767119675,0
156057,3,156056,SET,2,0,0,0,True,1544986546651600234,1544986546651619134,1544986546651648535,1544986546651730635,1544986546652464237,1544986546652478637,1
169147,1,169145,SET,2,0,0,0,True,1544986550903494802,1544986550903518202,1544986550903589202,1544986550903668402,1544986550904610405,1544986550904624805,2
234432,13,234432,SET,3,0,0,0,True,1544986572111244499,1544986572111267999,1544986572111450600,1544986572111549000,1544986572113722106,1544986572113736006,3
130973,3,130974,SET,4,0,0,0,True,1544986538643062047,1544986538643083847,1544986538643109947,1544986538643179747,1544986538643782749,1544986538643794249,1
60710,2,60708,SET,2,0,0,0,True,1544986515794183226,1544986515794204126,1544986515794260027,1544986515794331027,1544986515794979729,1544986515794996629,2
46032,5,46031,SET,0,0,0,0,True,1544986510467137373,1544986510467149573,1544986510467213973,1544986510467285573,1544986510468005775,1544986510468022175,1
62613,13,62613,SET,3,0,0,0,True,1544986516392157473,1544986516392169973,1544986516392329874,1544986516392406574,1544986516392716475,1544986516392730375,0
1384,14,1384,SET,2,0,0,0,True,1544986494601798674,1544986494601822874,1544986494601862574,1544986494602002674,1544986494602894877,1544986494602911877,1
104229,5,104228,SET,4,0,0,0,True,1544986530091689587,1544986530091710487,1544986530091763587,1544986530091832388,1544986530092291789,1544986530092307389,2
16580,0,16580,SET,0,0,0,0,True,1544986500647067242,1544986500647087242,1544986500647125542,1544986500647198243,1544986500648782248,1544986500648797048,2
190880,14,190879,SET,5,0,0,0,True,1544986557921951030,1544986557921961630,1544986557922035731,1544986557922106031,1544986557922940533,1544986557922955733,0
160740,0,160743,SET,1,0,0,0,True,1544986548163034538,1544986548163047438,1544986548163090138,1544986548163159538,1544986548163714940,1544986548163729240,1
63537,1,63537,SET,1,0,0,0,True,1544986516696121312,1544986516696141212,1544986516696194712,1544986516696264113,1544986516696532513,1544986516696550113,0
191439,8,191438,SET,2,0,0,0,True,1544986558108334526,1544986558108374826,1544986558108448626,1544986558108516926,1544986558109264528,1544986558109280028,1
210070,5,210069,SET,3,0,0,0,True,1544986564197841118,1544986564197861918,1544986564197892418,1544986564198015818,1544986564199118521,1544986564199132921,1
156228,15,156228,SET,1,0,0,0,True,1544986546706681180,1544986546706701480,1544986546706725180,1544986546706793881,1544986546707079881,1544986546707089881,0
196072,3,196072,SET,2,0,0,0,True,1544986559622945450,1544986559622962050,1544986559622989251,1544986559623051751,1544986559624086453,1544986559624100354,1
91539,9,91540,SET,4,0,0,0,True,1544986526080369297,1544986526080384597,1544986526080438798,1544986526080509398,1544986526081646501,1544986526081663601,0
217227,9,217225,SET,3,0,0,0,True,1544986566533524136,1544986566533544636,1544986566533602936,1544986566533678336,1544986566535071540,1544986566535086240,2
136412,8,136412,SET,2,0,0,0,True,1544986540356599177,1544986540356615677,1544986540356669377,1544986540356737977,1544986540357154378,1544986540357163178,0
57642,9,57641,SET,1,0,0,0,True,1544986514831122752,1544986514831133552,1544986514831218452,1544986514831508253,1544986514832535656,1544986514832550756,0
17315,15,17317,SET,0,0,0,0,True,1544986500926795106,1544986500926815506,1544986500926871206,1544986500926942106,1544986500927408408,1544986500927421208,1
220494,15,220494,SET,3,0,0,0,True,1544986567562515076,1544986567562531676,1544986567562553476,1544986567562620376,1544986567562870077,1544986567562880077,0
27074,0,27073,SET,4,0,0,0,True,1544986504132519407,1544986504132538107,1544986504132593607,1544986504132663307,1544986504133801611,1544986504133818911,3
229853,14,229853,SET,1,0,0,0,True,1544986570632938858,1544986570632960358,1544986570633220159,1544986570633277159,1544986570633675260,1544986570633689660,0
3526,12,3527,SET,0,0,0,0,True,1544986495783267922,1544986495783278422,1544986495783334122,1544986495783409923,1544986495784167525,1544986495784184225,2
