,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
494357,2,494355,SET,104,0,0,0,True,1544979886338746455,1544979886338757355,1544979886347595767,1544979886347653967,1544979886348284968,1544979886348300668,126
504432,11,504433,SET,87,0,0,0,True,1544979887346600396,1544979887346610696,1544979887352233603,1544979887352285503,1544979887354879907,1544979887354908407,119
421538,13,421542,SET,131,0,0,0,True,1544979879428464862,1544979879428481462,1544979879438318675,1544979879438374975,1544979879439105076,1544979879439114376,112
544316,14,544314,SET,49,0,0,0,True,1544979891360271335,1544979891360281335,1544979891368093346,1544979891368151246,1544979891369050947,1544979891369056347,117
562476,14,562484,SET,113,0,0,0,True,1544979893117082773,1544979893117093573,1544979893126040385,1544979893126094885,1544979893126831286,1544979893126860986,113
469498,15,469498,SET,113,0,0,0,True,1544979884002695547,1544979884002716247,1544979884011911059,1544979884011963059,1544979884015302864,1544979884015317464,126
321414,0,321419,SET,2,0,0,0,True,1544979869542458310,1544979869542468610,1544979869548948418,1544979869548999618,1544979869556498328,1544979869556513328,78
70566,11,70564,SET,127,0,0,0,True,1544979845034037504,1544979845034047804,1544979845041474714,1544979845041529014,1544979845041989415,1544979845041997215,113
600699,11,600700,SET,94,0,0,0,True,1544979896934455551,1544979896934476651,1544979896948584070,1544979896948639470,1544979896949159871,1544979896949165671,111
731159,15,731160,SET,35,0,0,0,True,1544979909654709069,1544979909654719269,1544979909666175784,1544979909666228184,1544979909666609385,1544979909666618385,101
297878,12,297879,SET,50,0,0,0,True,1544979867266724782,1544979867266735182,1544979867283318104,1544979867283370904,1544979867284038205,1544979867284047905,106
387189,15,387191,SET,89,0,0,0,True,1544979876093441725,1544979876093453725,1544979876105422641,1544979876105474541,1544979876105902041,1544979876105910741,127
813632,8,813614,SET,142,0,0,0,True,1544979917709520880,1544979917709531380,1544979917712283284,1544979917712340084,1544979917713691485,1544979917713698285,69
770698,11,770703,SET,68,0,0,0,True,1544979913484386861,1544979913484407261,1544979913497417279,1544979913497472579,1544979913498703680,1544979913498729580,117
507742,10,507744,SET,84,0,0,0,True,1544979887658585911,1544979887658599511,1544979887667228422,1544979887667306022,1544979887668180424,1544979887668195124,115
238518,8,238516,SET,58,0,0,0,True,1544979861342899101,1544979861342912001,1544979861353357415,1544979861353410415,1544979861353956816,1544979861353965416,108
666378,3,666375,SET,129,0,0,0,True,1544979903294345511,1544979903294356311,1544979903326261553,1544979903326337053,1544979903328697057,1544979903328703957,112
361747,5,361748,SET,131,0,0,0,True,1544979873568652466,1544979873568665666,1544979873576290676,1544979873576369976,1544979873577006677,1544979873577020077,93
449827,8,449833,SET,58,0,0,0,True,1544979882082320792,1544979882082335292,1544979882087965600,1544979882088019700,1544979882089068001,1544979882089077801,109
126818,2,126794,SET,142,0,0,0,True,1544979850464286829,1544979850464301929,1544979850481303051,1544979850481359051,1544979850483405454,1544979850483414454,116
568691,10,568696,SET,80,0,0,0,True,1544979893703852453,1544979893703863253,1544979893714482367,1544979893714543868,1544979893715027268,1544979893715040068,99
551063,11,551043,SET,119,0,0,0,True,1544979892044477046,1544979892044488846,1544979892058672465,1544979892058731165,1544979892062032769,1544979892062042469,110
732426,5,732433,SET,110,0,0,0,True,1544979909770943523,1544979909770962723,1544979909776745931,1544979909776797231,1544979909777426132,1544979909777432532,106
