1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         494.67          ---          ---      2.01600      1998.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       494.67         0.00         0.00      2.01600      1998.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.09
SET       0.710         0.12
SET       0.720         0.16
SET       0.730         0.20
SET       0.740         0.25
SET       0.750         0.31
SET       0.760         0.37
SET       0.770         0.42
SET       0.780         0.52
SET       0.790         0.63
SET       0.800         0.72
SET       0.810         0.82
SET       0.820         0.97
SET       0.830         1.16
SET       0.840         1.33
SET       0.850         1.49
SET       0.860         1.70
SET       0.870         1.92
SET       0.880         2.16
SET       0.890         2.37
SET       0.900         2.66
SET       0.910         2.98
SET       0.920         3.28
SET       0.930         3.60
SET       0.940         3.94
SET       0.950         4.30
SET       0.960         4.74
SET       0.970         5.19
SET       0.980         5.68
SET       0.990         6.13
SET       1.000         9.23
SET       1.100        15.61
SET       1.200        22.95
SET       1.300        30.31
SET       1.400        37.27
SET       1.500        44.10
SET       1.600        50.58
SET       1.700        56.77
SET       1.800        62.09
SET       1.900        66.93
SET       2.000        71.43
SET       2.100        75.39
SET       2.200        78.42
SET       2.300        81.27
SET       2.400        83.66
SET       2.500        85.66
SET       2.600        87.48
SET       2.700        88.99
SET       2.800        90.37
SET       2.900        91.46
SET       3.000        92.49
SET       3.100        93.23
SET       3.200        93.87
SET       3.300        94.47
SET       3.400        94.97
SET       3.500        95.40
SET       3.600        95.79
SET       3.700        96.09
SET       3.800        96.39
SET       3.900        96.70
SET       4.000        96.94
SET       4.100        97.13
SET       4.200        97.30
SET       4.300        97.48
SET       4.400        97.63
SET       4.500        97.79
SET       4.600        97.91
SET       4.700        97.99
SET       4.800        98.04
SET       4.900        98.12
SET       5.000        98.22
SET       5.100        98.30
SET       5.200        98.36
SET       5.300        98.40
SET       5.400        98.43
SET       5.500        98.48
SET       5.600        98.52
SET       5.700        98.56
SET       5.800        98.59
SET       5.900        98.62
SET       6.000        98.66
SET       6.100        98.68
SET       6.200        98.71
SET       6.300        98.74
SET       6.400        98.77
SET       6.500        98.78
SET       6.600        98.80
SET       6.700        98.85
SET       6.800        98.88
SET       6.900        98.91
SET       7.000        98.95
SET       7.100        98.99
SET       7.200        99.05
SET       7.300        99.09
SET       7.400        99.15
SET       7.500        99.18
SET       7.600        99.20
SET       7.700        99.24
SET       7.800        99.29
SET       7.900        99.32
SET       8.000        99.37
SET       8.100        99.41
SET       8.200        99.47
SET       8.300        99.50
SET       8.400        99.54
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.60
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.66
SET       9.200        99.67
SET       9.300        99.70
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.75
SET       9.700        99.77
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.83
SET      11.000        99.86
SET      12.000        99.88
SET      13.000        99.90
SET      14.000        99.90
SET      15.000        99.91
SET      16.000        99.91
SET      17.000        99.92
SET      18.000        99.92
SET      23.000        99.92
SET      59.000        99.92
SET      60.000        99.93
SET      64.000        99.93
SET      67.000        99.93
SET      68.000        99.93
SET      69.000        99.94
SET      70.000        99.94
SET      71.000        99.94
SET      72.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET     100.000        99.95
SET     110.000        99.96
SET     130.000        99.96
SET     150.000        99.96
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     200.000        99.97
SET     220.000        99.98
SET     250.000        99.98
SET     280.000        99.98
SET     330.000        99.99
SET     340.000        99.99
SET     350.000        99.99
SET     400.000        99.99
SET     430.000       100.00
SET     460.000       100.00
---
---
