1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         482.77          ---          ---      2.06500      1950.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       482.77         0.00         0.00      2.06500      1950.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.620         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.14
SET       0.730         0.18
SET       0.740         0.21
SET       0.750         0.26
SET       0.760         0.31
SET       0.770         0.37
SET       0.780         0.42
SET       0.790         0.50
SET       0.800         0.58
SET       0.810         0.68
SET       0.820         0.80
SET       0.830         0.93
SET       0.840         1.07
SET       0.850         1.21
SET       0.860         1.34
SET       0.870         1.54
SET       0.880         1.72
SET       0.890         1.92
SET       0.900         2.16
SET       0.910         2.36
SET       0.920         2.65
SET       0.930         2.91
SET       0.940         3.19
SET       0.950         3.51
SET       0.960         3.88
SET       0.970         4.26
SET       0.980         4.63
SET       0.990         5.05
SET       1.000         7.59
SET       1.100        13.50
SET       1.200        20.56
SET       1.300        28.11
SET       1.400        36.15
SET       1.500        44.16
SET       1.600        51.29
SET       1.700        57.90
SET       1.800        63.79
SET       1.900        69.14
SET       2.000        73.87
SET       2.100        77.67
SET       2.200        80.87
SET       2.300        83.52
SET       2.400        85.73
SET       2.500        87.68
SET       2.600        89.20
SET       2.700        90.47
SET       2.800        91.68
SET       2.900        92.56
SET       3.000        93.32
SET       3.100        94.01
SET       3.200        94.54
SET       3.300        95.02
SET       3.400        95.44
SET       3.500        95.77
SET       3.600        96.03
SET       3.700        96.27
SET       3.800        96.52
SET       3.900        96.72
SET       4.000        96.92
SET       4.100        97.08
SET       4.200        97.22
SET       4.300        97.36
SET       4.400        97.48
SET       4.500        97.60
SET       4.600        97.71
SET       4.700        97.84
SET       4.800        97.92
SET       4.900        97.98
SET       5.000        98.02
SET       5.100        98.09
SET       5.200        98.14
SET       5.300        98.19
SET       5.400        98.23
SET       5.500        98.28
SET       5.600        98.34
SET       5.700        98.39
SET       5.800        98.42
SET       5.900        98.47
SET       6.000        98.51
SET       6.100        98.53
SET       6.200        98.54
SET       6.300        98.58
SET       6.400        98.61
SET       6.500        98.66
SET       6.600        98.69
SET       6.700        98.72
SET       6.800        98.74
SET       6.900        98.77
SET       7.000        98.82
SET       7.100        98.86
SET       7.200        98.90
SET       7.300        98.94
SET       7.400        98.98
SET       7.500        99.02
SET       7.600        99.07
SET       7.700        99.11
SET       7.800        99.17
SET       7.900        99.23
SET       8.000        99.27
SET       8.100        99.31
SET       8.200        99.36
SET       8.300        99.43
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.54
SET       8.700        99.58
SET       8.800        99.60
SET       8.900        99.65
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET      10.000        99.84
SET      11.000        99.88
SET      12.000        99.90
SET      13.000        99.91
SET      15.000        99.92
SET      16.000        99.92
SET      17.000        99.93
SET      18.000        99.93
SET      22.000        99.93
SET      34.000        99.94
SET      37.000        99.94
SET      48.000        99.94
SET      71.000        99.94
SET      76.000        99.95
SET      84.000        99.95
SET      91.000        99.95
SET      93.000        99.95
SET      94.000        99.96
SET     110.000        99.96
SET     120.000        99.96
SET     170.000        99.97
SET     180.000        99.97
SET     200.000        99.97
SET     260.000        99.97
SET     280.000        99.98
SET     290.000        99.98
SET     440.000        99.98
SET     470.000        99.99
SET     490.000        99.99
SET     600.000        99.99
SET     730.000        99.99
SET     930.000       100.00
SET    1400.000       100.00
---
---
