1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         441.74          ---          ---      2.25800      1784.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.74         0.00         0.00      2.25800      1784.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.10
SET       0.980         0.13
SET       0.990         0.16
SET       1.000         0.66
SET       1.100         3.47
SET       1.200         9.13
SET       1.300        16.19
SET       1.400        23.84
SET       1.500        31.71
SET       1.600        38.86
SET       1.700        45.99
SET       1.800        52.25
SET       1.900        57.92
SET       2.000        63.59
SET       2.100        68.04
SET       2.200        72.17
SET       2.300        75.68
SET       2.400        78.72
SET       2.500        81.36
SET       2.600        83.69
SET       2.700        85.58
SET       2.800        87.37
SET       2.900        88.72
SET       3.000        90.00
SET       3.100        91.10
SET       3.200        91.99
SET       3.300        92.81
SET       3.400        93.49
SET       3.500        94.07
SET       3.600        94.57
SET       3.700        94.97
SET       3.800        95.40
SET       3.900        95.80
SET       4.000        96.18
SET       4.100        96.43
SET       4.200        96.66
SET       4.300        96.87
SET       4.400        97.10
SET       4.500        97.27
SET       4.600        97.41
SET       4.700        97.54
SET       4.800        97.68
SET       4.900        97.82
SET       5.000        97.98
SET       5.100        98.07
SET       5.200        98.16
SET       5.300        98.22
SET       5.400        98.30
SET       5.500        98.39
SET       5.600        98.45
SET       5.700        98.53
SET       5.800        98.57
SET       5.900        98.61
SET       6.000        98.65
SET       6.100        98.70
SET       6.200        98.73
SET       6.300        98.77
SET       6.400        98.81
SET       6.500        98.85
SET       6.600        98.89
SET       6.700        98.92
SET       6.800        98.94
SET       6.900        98.98
SET       7.000        99.05
SET       7.100        99.09
SET       7.200        99.10
SET       7.300        99.14
SET       7.400        99.19
SET       7.500        99.22
SET       7.600        99.27
SET       7.700        99.30
SET       7.800        99.32
SET       7.900        99.35
SET       8.000        99.41
SET       8.100        99.45
SET       8.200        99.47
SET       8.300        99.52
SET       8.400        99.55
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.60
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.67
SET       9.200        99.69
SET       9.300        99.71
SET       9.400        99.71
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.81
SET      11.000        99.87
SET      12.000        99.89
SET      13.000        99.90
SET      15.000        99.91
SET      16.000        99.91
SET      17.000        99.92
SET      24.000        99.92
SET      58.000        99.92
SET      65.000        99.92
SET      71.000        99.93
SET      73.000        99.93
SET      77.000        99.93
SET      78.000        99.94
SET      80.000        99.94
SET     110.000        99.95
SET     130.000        99.95
SET     140.000        99.95
SET     180.000        99.96
SET     190.000        99.96
SET     250.000        99.96
SET     320.000        99.97
SET     330.000        99.98
SET     340.000        99.98
SET     350.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     440.000        99.99
SET     460.000       100.00
SET     520.000       100.00
---
---
