1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         475.92          ---          ---      2.09500      1922.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       475.92         0.00         0.00      2.09500      1922.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.03
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.13
SET       0.740         0.17
SET       0.750         0.19
SET       0.760         0.23
SET       0.770         0.30
SET       0.780         0.37
SET       0.790         0.47
SET       0.800         0.55
SET       0.810         0.63
SET       0.820         0.77
SET       0.830         0.90
SET       0.840         1.03
SET       0.850         1.18
SET       0.860         1.34
SET       0.870         1.55
SET       0.880         1.75
SET       0.890         2.00
SET       0.900         2.27
SET       0.910         2.56
SET       0.920         2.87
SET       0.930         3.12
SET       0.940         3.46
SET       0.950         3.77
SET       0.960         4.06
SET       0.970         4.45
SET       0.980         4.82
SET       0.990         5.24
SET       1.000         7.86
SET       1.100        13.36
SET       1.200        19.90
SET       1.300        26.80
SET       1.400        33.83
SET       1.500        41.01
SET       1.600        47.51
SET       1.700        53.56
SET       1.800        59.25
SET       1.900        64.18
SET       2.000        68.69
SET       2.100        72.64
SET       2.200        76.15
SET       2.300        78.99
SET       2.400        81.47
SET       2.500        83.90
SET       2.600        85.90
SET       2.700        87.52
SET       2.800        88.93
SET       2.900        90.06
SET       3.000        91.12
SET       3.100        92.05
SET       3.200        92.79
SET       3.300        93.43
SET       3.400        94.07
SET       3.500        94.58
SET       3.600        95.08
SET       3.700        95.41
SET       3.800        95.74
SET       3.900        96.05
SET       4.000        96.35
SET       4.100        96.58
SET       4.200        96.81
SET       4.300        96.97
SET       4.400        97.11
SET       4.500        97.21
SET       4.600        97.35
SET       4.700        97.44
SET       4.800        97.55
SET       4.900        97.64
SET       5.000        97.73
SET       5.100        97.81
SET       5.200        97.89
SET       5.300        97.94
SET       5.400        97.99
SET       5.500        98.04
SET       5.600        98.08
SET       5.700        98.14
SET       5.800        98.16
SET       5.900        98.20
SET       6.000        98.26
SET       6.100        98.27
SET       6.200        98.32
SET       6.300        98.37
SET       6.400        98.40
SET       6.500        98.43
SET       6.600        98.45
SET       6.700        98.47
SET       6.800        98.51
SET       6.900        98.54
SET       7.000        98.59
SET       7.100        98.63
SET       7.200        98.69
SET       7.300        98.73
SET       7.400        98.80
SET       7.500        98.87
SET       7.600        98.94
SET       7.700        98.98
SET       7.800        99.02
SET       7.900        99.07
SET       8.000        99.14
SET       8.100        99.21
SET       8.200        99.26
SET       8.300        99.32
SET       8.400        99.36
SET       8.500        99.39
SET       8.600        99.42
SET       8.700        99.47
SET       8.800        99.51
SET       8.900        99.57
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.65
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.71
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.83
SET      11.000        99.89
SET      12.000        99.91
SET      13.000        99.92
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.93
SET      17.000        99.93
SET      18.000        99.94
SET      65.000        99.94
SET      74.000        99.94
SET      75.000        99.95
SET      76.000        99.95
SET      99.000        99.96
SET     110.000        99.96
SET     140.000        99.96
SET     150.000        99.97
SET     170.000        99.98
SET     180.000        99.98
SET     270.000        99.98
SET     330.000        99.98
SET     340.000        99.99
SET     350.000        99.99
SET     390.000        99.99
SET     470.000        99.99
SET     560.000       100.00
SET     700.000       100.00
---
---
