1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         453.54          ---          ---      2.20000      1832.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       453.54         0.00         0.00      2.20000      1832.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.08
SET       0.960         0.10
SET       0.970         0.13
SET       0.980         0.18
SET       0.990         0.23
SET       1.000         0.73
SET       1.100         3.06
SET       1.200         8.02
SET       1.300        14.91
SET       1.400        23.18
SET       1.500        31.87
SET       1.600        39.89
SET       1.700        47.90
SET       1.800        55.12
SET       1.900        61.66
SET       2.000        67.84
SET       2.100        72.56
SET       2.200        76.72
SET       2.300        80.14
SET       2.400        82.90
SET       2.500        85.35
SET       2.600        87.25
SET       2.700        88.87
SET       2.800        90.24
SET       2.900        91.29
SET       3.000        92.38
SET       3.100        93.13
SET       3.200        93.83
SET       3.300        94.44
SET       3.400        94.92
SET       3.500        95.33
SET       3.600        95.67
SET       3.700        96.03
SET       3.800        96.32
SET       3.900        96.53
SET       4.000        96.77
SET       4.100        96.97
SET       4.200        97.12
SET       4.300        97.32
SET       4.400        97.47
SET       4.500        97.57
SET       4.600        97.70
SET       4.700        97.80
SET       4.800        97.91
SET       4.900        98.02
SET       5.000        98.12
SET       5.100        98.20
SET       5.200        98.27
SET       5.300        98.37
SET       5.400        98.44
SET       5.500        98.50
SET       5.600        98.55
SET       5.700        98.61
SET       5.800        98.66
SET       5.900        98.70
SET       6.000        98.75
SET       6.100        98.81
SET       6.200        98.83
SET       6.300        98.89
SET       6.400        98.94
SET       6.500        98.97
SET       6.600        99.01
SET       6.700        99.04
SET       6.800        99.07
SET       6.900        99.10
SET       7.000        99.13
SET       7.100        99.17
SET       7.200        99.21
SET       7.300        99.23
SET       7.400        99.26
SET       7.500        99.28
SET       7.600        99.32
SET       7.700        99.34
SET       7.800        99.38
SET       7.900        99.41
SET       8.000        99.43
SET       8.100        99.45
SET       8.200        99.48
SET       8.300        99.51
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.66
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.77
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.79
SET      10.000        99.83
SET      11.000        99.89
SET      12.000        99.91
SET      13.000        99.91
SET      14.000        99.92
SET      15.000        99.92
SET      16.000        99.93
SET      18.000        99.93
SET      22.000        99.94
SET      37.000        99.94
SET      51.000        99.94
SET      63.000        99.94
SET      76.000        99.95
SET      86.000        99.95
SET      90.000        99.95
SET      99.000        99.96
SET     100.000        99.96
SET     160.000        99.96
SET     180.000        99.97
SET     200.000        99.97
SET     260.000        99.98
SET     280.000        99.98
SET     380.000        99.98
SET     440.000        99.99
SET     460.000        99.99
SET     470.000        99.99
SET     740.000        99.99
SET    1000.000       100.00
SET    1200.000       100.00
---
---
