,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
224343,6,224343,SET,121,0,0,0,True,1544737811084587159,1544737811084604060,1544737811115877400,1544737811115967103,1544737811116732334,1544737811116752635,170
277894,4,277893,SET,177,0,0,0,True,1544737820715384157,1544737820715400758,1544737820739405005,1544737820739739819,1544737820740277140,1544737820740294841,170
176287,4,176288,SET,25,0,0,0,True,1544737802436818050,1544737802436843051,1544737802461458531,1544737802461552235,1544737802462065055,1544737802462092456,170
453726,2,453726,SET,133,0,0,0,True,1544737852305587575,1544737852305608076,1544737852315933878,1544737852316020481,1544737852316737909,1544737852316760910,38
429887,3,429891,SET,110,0,0,0,True,1544737847901796688,1544737847901813989,1544737847930494909,1544737847930580112,1544737847936457141,1544737847936477142,173
402417,0,402419,SET,76,0,0,0,True,1544737843036656340,1544737843036672041,1544737843071984621,1544737843072098226,1544737843072661848,1544737843072679949,170
166772,7,166773,SET,89,0,0,0,True,1544737800732260162,1544737800732332265,1544737800765016268,1544737800765238777,1544737800765839700,1544737800765912503,176
139757,2,139757,SET,62,0,0,0,True,1544737795869386197,1544737795869404798,1544737795903467759,1544737795903549062,1544737795904149086,1544737795904167587,174
260716,3,260718,SET,14,0,0,0,True,1544737817654338806,1544737817654355507,1544737817684146485,1544737817684233388,1544737817684739008,1544737817684758709,174
22280,3,22281,SET,22,0,0,0,True,1544737774635999614,1544737774636017115,1544737774664762575,1544737774664849278,1544737774665436802,1544737774665457403,175
297665,4,297662,SET,77,0,0,0,True,1544737824222601836,1544737824222618837,1544737824251720384,1544737824251802487,1544737824252701523,1544737824252721223,170
353257,3,353258,SET,0,0,0,0,True,1544737834188584586,1544737834188600687,1544737834216277573,1544737834216369376,1544737834216959000,1544737834216985901,162
349370,4,349369,SET,95,0,0,0,True,1544737833548208044,1544737833548225745,1544737833576009536,1544737833576095739,1544737833576795367,1544737833576814468,171
29339,3,29337,SET,99,0,0,0,True,1544737775831091899,1544737775831109000,1544737775908038201,1544737775908130705,1544737775909118545,1544737775909137946,171
364137,2,364134,SET,60,0,0,0,True,1544737836153280074,1544737836153312675,1544737836183269550,1544737836183362754,1544737836184137384,1544737836184158985,175
172440,6,172445,SET,117,0,0,0,True,1544737801741196152,1544737801741212653,1544737801778036419,1544737801778125423,1544737801778519539,1544737801778537139,170
61548,2,61551,SET,135,0,0,0,True,1544737781712100515,1544737781712116916,1544737781747478338,1544737781747576442,1544737781748262069,1544737781748282570,171
442532,1,442532,SET,170,0,0,0,True,1544737850216704577,1544737850216730578,1544737850241716052,1544737850241796255,1544737850247153864,1544737850247173965,176
263410,5,263408,SET,173,0,0,0,True,1544737818089158598,1544737818089179599,1544737818120990956,1544737818121092560,1544737818121932594,1544737818121951194,175
26290,4,26291,SET,147,0,0,0,True,1544737775339626387,1544737775339653388,1544737775368348945,1544737775368454449,1544737775369046473,1544737775369066874,171
321238,5,321238,SET,84,0,0,0,True,1544737828482209912,1544737828482225912,1544737828514916899,1544737828515009803,1544737828515366817,1544737828515387217,172
321996,0,321996,SET,72,0,0,0,True,1544737828680713623,1544737828680730124,1544737828728902019,1544737828729025824,1544737828729538044,1544737828729554945,171
161240,0,161241,SET,60,0,0,0,True,1544737799743721567,1544737799743749568,1544737799771779786,1544737799771873990,1544737799772505415,1544737799772527716,174
181026,1,181019,SET,46,0,0,0,True,1544737803225745954,1544737803225762454,1544737803259903913,1544737803259987316,1544737803261215465,1544737803261236266,172
109410,6,109411,SET,22,0,0,0,True,1544737790252457513,1544737790252477213,1544737790280360630,1544737790280466634,1544737790280976154,1544737790280994055,170
438604,0,438603,SET,109,0,0,0,True,1544737849489548925,1544737849489566425,1544737849548344517,1544737849548461622,1544737849549137048,1544737849549164149,176
131485,0,131484,SET,92,0,0,0,True,1544737794419553183,1544737794419570983,1544737794449966098,1544737794450175906,1544737794450866434,1544737794450968038,172
349098,4,349067,SET,173,0,0,0,True,1544737833505586271,1544737833505613572,1544737833528416267,1544737833528497971,1544737833533576870,1544737833533595771,170
167855,0,167853,SET,74,0,0,0,True,1544737800915540066,1544737800915556366,1544737800955784669,1544737800955869073,1544737800956636803,1544737800956654004,170
100012,7,100016,SET,55,0,0,0,True,1544737788602127816,1544737788602152517,1544737788627090416,1544737788627174119,1544737788627775543,1544737788627794244,171
160633,4,160635,SET,14,0,0,0,True,1544737799608896793,1544737799608915193,1544737799666680596,1544737799666771700,1544737799667392625,1544737799667414325,160
430899,7,430899,SET,185,0,0,0,True,1544737848074094612,1544737848074111613,1544737848110345526,1544737848110441630,1544737848111032153,1544737848111050654,179
187237,6,187238,SET,130,0,0,0,True,1544737804339689474,1544737804339713575,1544737804367049562,1544737804367132665,1544737804367630285,1544737804367646486,175
108785,2,108784,SET,180,0,0,0,True,1544737790145822644,1544737790145839445,1544737790176213661,1544737790176378767,1544737790176891588,1544737790176911789,173
383365,1,383367,SET,99,0,0,0,True,1544737839664070062,1544737839664085863,1544737839697936688,1544737839698023992,1544737839698668817,1544737839698733520,177
33776,3,33775,SET,82,0,0,0,True,1544737776650852434,1544737776650869435,1544737776685708839,1544737776685800542,1544737776686753681,1544737776686779082,176
155503,6,155506,SET,82,0,0,0,True,1544737798736623414,1544737798736641315,1544737798798905198,1544737798798995402,1544737798799575425,1544737798799602326,179
