,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
38188,44,38191,MULTI-GET,4,1,9,1,True,1544822886841545742,1544822886841553142,1544822886841620844,1544822886841655845,1544822886842835174,1544822886843050080,1
73703,63,73705,SET,2,0,0,0,True,1544822923620666908,1544822923620691909,1544822923620699709,1544822923620832012,1544822923622309553,1544822923622326754,0
78822,11,78821,MULTI-GET,4,2,9,1,True,1544822927746080281,1544822927746086581,1544822927746132682,1544822927746164183,1544822927752643263,1544822927752756166,1
13630,6,13635,SET,1,2,0,0,True,1544822861100927935,1544822861100954736,1544822861101002537,1544822861101155541,1544822861102171866,1544822861102186667,0
33655,20,33659,MULTI-GET,5,2,9,1,True,1544822882126029205,1544822882126039006,1544822882126080307,1544822882126116708,1544822882127458941,1544822882127563444,0
39477,32,39477,SET,5,2,0,0,True,1544822888122198098,1544822888122220398,1544822888122250299,1544822888122512405,1544822888129547782,1544822888129563582,0
54130,36,54134,SET,1,1,0,0,True,1544822903448014647,1544822903448041748,1544822903448157150,1544822903448304354,1544822903449027273,1544822903449040773,0
73299,45,73296,MULTI-GET,3,0,9,1,True,1544822923347749925,1544822923347760026,1544822923347850628,1544822923347882829,1544822923349588876,1544822923349822283,2
12544,16,12545,MULTI-GET,5,2,9,1,True,1544822859931323350,1544822859931331750,1544822859931366351,1544822859931404452,1544822859932713284,1544822859932817387,0
29217,48,29214,MULTI-GET,5,0,9,1,True,1544822877463237882,1544822877463244182,1544822877463292384,1544822877463323184,1544822877466509864,1544822877466659068,0
63528,60,63531,SET,1,2,0,0,True,1544822913388007462,1544822913388034762,1544822913388075064,1544822913388229168,1544822913389736710,1544822913389751410,0
37551,26,37551,MULTI-GET,2,0,9,1,True,1544822886228324292,1544822886228335193,1544822886228378094,1544822886228411295,1544822886230338243,1544822886230440445,2
3619,0,3624,MULTI-GET,0,0,9,1,True,1544822850451241564,1544822850451253464,1544822850451289765,1544822850451323566,1544822850453500021,1544822850453596923,0
45425,55,45423,MULTI-GET,2,0,9,1,True,1544822894368978052,1544822894368988352,1544822894369060954,1544822894369093155,1544822894371069804,1544822894371172407,1
51469,39,51473,SET,3,1,0,0,True,1544822900666870375,1544822900666900776,1544822900666940477,1544822900667083180,1544822900676639619,1544822900676663420,0
71965,35,71960,MULTI-GET,0,2,9,1,True,1544822922347715638,1544822922347727838,1544822922347803940,1544822922347848242,1544822922350663920,1544822922351073031,1
78880,1,78880,MULTI-GET,4,1,9,1,True,1544822927916704218,1544822927916710318,1544822927916766219,1544822927916801720,1544822927918612171,1544822927918725774,0
17038,10,17038,MULTI-GET,1,1,9,1,True,1544822864681135076,1544822864681208378,1544822864681277780,1544822864681307881,1544822864682845819,1544822864682991123,0
55460,42,55452,MULTI-GET,2,0,9,1,True,1544822904822051562,1544822904822061562,1544822904822099063,1544822904822135264,1544822904837726499,1544822904837836202,0
47888,17,47893,SET,2,0,0,0,True,1544822896944106903,1544822896944133704,1544822896944220706,1544822896944373010,1544822896945547639,1544822896945592540,0
40089,10,40091,MULTI-GET,4,2,9,1,True,1544822888759519250,1544822888759530450,1544822888759573751,1544822888759606552,1544822888761286394,1544822888761479299,0
74048,3,74049,SET,5,2,0,0,True,1544822923884330033,1544822923884399435,1544822923884448537,1544822923884590340,1544822923885351862,1544822923885365562,0
24413,0,24413,MULTI-GET,2,2,9,1,True,1544822872494082883,1544822872494092583,1544822872494125684,1544822872494156185,1544822872495429017,1544822872495542220,0
13407,36,13405,MULTI-GET,3,1,9,1,True,1544822860853247733,1544822860853258534,1544822860853308535,1544822860853341136,1544822860855853399,1544822860856000802,2
27892,17,27894,SET,2,2,0,0,True,1544822876087999555,1544822876088027156,1544822876088109458,1544822876088247161,1544822876089474792,1544822876089489592,0
21006,27,21006,SET,2,2,0,0,True,1544822868916818624,1544822868916846725,1544822868916883726,1544822868917107331,1544822868918215259,1544822868918229459,0
25166,4,25165,SET,3,0,0,0,True,1544822873261349291,1544822873261376492,1544822873261453794,1544822873261605498,1544822873262562422,1544822873262581622,0
46452,51,46452,MULTI-GET,1,0,9,1,True,1544822895430821128,1544822895430831129,1544822895430880030,1544822895430912631,1544822895432620873,1544822895432719576,0
74127,30,74128,SET,3,0,0,0,True,1544822923924374446,1544822923924404147,1544822923924458648,1544822923924619153,1544822923925568179,1544822923925584579,0
20225,2,20227,MULTI-GET,4,1,9,1,True,1544822868047427958,1544822868047440758,1544822868047489159,1544822868047525560,1544822868049841018,1544822868049937621,0
53998,31,53999,SET,2,1,0,0,True,1544822903292217997,1544822903292244998,1544822903292353101,1544822903292519705,1544822903294817363,1544822903294833564,1
25726,20,25718,MULTI-GET,5,2,9,1,True,1544822873806450738,1544822873806460838,1544822873806499439,1544822873806555041,1544822873817734720,1544822873817833423,0
39931,8,39934,SET,3,0,0,0,True,1544822888584344765,1544822888584374166,1544822888584466268,1544822888584615772,1544822888586714625,1544822888586730425,0
42586,39,42576,MULTI-GET,5,0,9,1,True,1544822891371719233,1544822891371729233,1544822891371773635,1544822891371807335,1544822891384345449,1544822891384460052,0
2345,0,2346,MULTI-GET,1,0,9,1,True,1544822849130054779,1544822849130065879,1544822849130110480,1544822849130183082,1544822849134801298,1544822849134907100,0
8552,28,8553,MULTI-GET,5,0,9,1,True,1544822855762745270,1544822855762749770,1544822855762863173,1544822855762893974,1544822855765444338,1544822855765545940,0
23387,32,23392,MULTI-GET,0,1,9,1,True,1544822871419631484,1544822871419641084,1544822871419726586,1544822871419757087,1544822871421798038,1544822871421896641,0
34290,20,34292,SET,4,1,0,0,True,1544822882817014502,1544822882817042703,1544822882817125205,1544822882817277609,1544822882818179831,1544822882818194032,1
6838,1,6840,SET,0,2,0,0,True,1544822853974071181,1544822853974098081,1544822853974142283,1544822853974286886,1544822853975265011,1544822853975278911,0
62688,27,62689,SET,5,0,0,0,True,1544822912528561639,1544822912528601740,1544822912528641741,1544822912528854547,1544822912529999179,1544822912530016479,0
62441,7,62441,MULTI-GET,4,2,9,1,True,1544822912244164622,1544822912244175422,1544822912244220824,1544822912244252924,1544822912245971072,1544822912246076975,1
35983,2,35985,MULTI-GET,4,0,9,1,True,1544822884588445644,1544822884588455044,1544822884588486045,1544822884588520846,1544822884591838029,1544822884591943032,1
72003,48,71995,SET,1,0,0,0,True,1544822922368349711,1544822922368377212,1544822922368525416,1544822922368703021,1544822922378660798,1544822922378684298,2
56802,32,56807,SET,4,1,0,0,True,1544822906251313499,1544822906251341499,1544822906251382101,1544822906251520704,1544822906258662503,1544822906258678504,0
12087,21,12085,MULTI-GET,4,1,9,1,True,1544822859462554912,1544822859462564812,1544822859462649914,1544822859462712416,1544822859473272580,1544822859473497386,0
1923,33,1923,SET,1,2,0,0,True,1544822848710968484,1544822848711028485,1544822848711065486,1544822848711269591,1544822848717973159,1544822848717994060,0
62325,7,62328,SET,2,2,0,0,True,1544822912111476628,1544822912111505829,1544822912111544230,1544822912111682934,1544822912117999310,1544822912118016810,0
25162,32,25161,MULTI-GET,1,0,9,1,True,1544822873259368942,1544822873259379742,1544822873259425343,1544822873259459444,1544822873260972782,1544822873261149986,0
31271,5,31270,MULTI-GET,2,1,9,1,True,1544822879592119475,1544822879592130375,1544822879592213978,1544822879592257579,1544822879593790017,1544822879593901720,0
56572,11,56573,SET,3,1,0,0,True,1544822906035101673,1544822906035178576,1544822906035220577,1544822906035436083,1544822906036312207,1544822906036325508,0
17657,29,17660,SET,2,1,0,0,True,1544822865340509485,1544822865340545586,1544822865341304605,1544822865341446309,1544822865345191702,1544822865345205903,0
61207,62,61208,MULTI-GET,5,2,9,1,True,1544822910947020207,1544822910947027107,1544822910947108610,1544822910947143511,1544822910948455247,1544822910948560050,0
9382,4,9383,SET,2,1,0,0,True,1544822856620210741,1544822856620236842,1544822856620274943,1544822856620522449,1544822856621568075,1544822856621587776,0
21665,45,21660,MULTI-GET,0,0,9,1,True,1544822869596172632,1544822869596183433,1544822869596201933,1544822869596236634,1544822869602929302,1544822869603068905,0
24852,40,24854,MULTI-GET,0,2,9,1,True,1544822872933940095,1544822872933950295,1544822872933991296,1544822872934023197,1544822872934612312,1544822872934711014,0
19277,57,19276,MULTI-GET,1,1,9,1,True,1544822867016811555,1544822867016825455,1544822867016906857,1544822867017099662,1544822867019277116,1544822867019504822,1
17154,35,17156,MULTI-GET,3,2,9,1,True,1544822864801209683,1544822864801219383,1544822864801253884,1544822864801284184,1544822864802557716,1544822864802706520,0
16215,24,16214,SET,2,1,0,0,True,1544822863770170868,1544822863770200669,1544822863770248770,1544822863770386073,1544822863774017764,1544822863774032165,0
57959,37,57959,MULTI-GET,2,2,9,1,True,1544822907457173301,1544822907457182701,1544822907457382607,1544822907457412707,1544822907458393935,1544822907458506638,2
10911,7,10909,MULTI-GET,4,1,9,1,True,1544822858228125003,1544822858228133903,1544822858228164804,1544822858228260606,1544822858230305457,1544822858230404260,0
78468,0,78469,SET,4,0,0,0,True,1544822926941058030,1544822926941082331,1544822926941114031,1544822926941260036,1544822926942206262,1544822926942225362,0
55437,10,55438,SET,1,0,0,0,True,1544822904806718734,1544822904806744635,1544822904806825537,1544822904806971941,1544822904807798864,1544822904807812665,0
20574,0,20574,MULTI-GET,3,0,9,1,True,1544822868422106038,1544822868422116039,1544822868422172340,1544822868422206341,1544822868431451972,1544822868432219492,0
76163,7,76159,MULTI-GET,1,1,9,1,True,1544822925112687355,1544822925112697855,1544822925112735256,1544822925112762057,1544822925116621364,1544822925116720867,0
70622,60,70625,SET,1,1,0,0,True,1544822920897982347,1544822920898009348,1544822920898054549,1544822920898205253,1544822920899226281,1544822920899240982,0
33584,47,33585,SET,1,2,0,0,True,1544822882040562966,1544822882040587767,1544822882040619067,1544822882040848173,1544822882042074904,1544822882042094504,0
68789,42,68789,SET,0,1,0,0,True,1544822918973578148,1544822918973605549,1544822918973637149,1544822918973847755,1544822918975025288,1544822918975044489,0
21821,43,21824,MULTI-GET,0,2,9,1,True,1544822869757141062,1544822869757148163,1544822869757218564,1544822869757249065,1544822869758374593,1544822869758471596,0
49707,17,49705,SET,0,0,0,0,True,1544822898808474564,1544822898808501865,1544822898808546666,1544822898808824673,1544822898821211183,1544822898821233284,0
12471,21,12468,SET,1,2,0,0,True,1544822859881764309,1544822859881889012,1544822859881950213,1544822859882093517,1544822859889152394,1544822859889167894,0
45080,42,45079,MULTI-GET,0,1,9,1,True,1544822893999638408,1544822893999648608,1544822893999706410,1544822893999736810,1544822894003479104,1544822894003582607,0
59999,47,59997,MULTI-GET,3,0,9,1,True,1544822909676275818,1544822909676284319,1544822909676413122,1544822909676446923,1544822909679367505,1544822909679467807,1
38173,9,38173,MULTI-GET,2,1,9,1,True,1544822886823930501,1544822886823941401,1544822886823987702,1544822886824019803,1544822886826396663,1544822886826498365,0
16507,13,16507,MULTI-GET,0,1,9,1,True,1544822864105724369,1544822864105737470,1544822864105785071,1544822864105829872,1544822864106748395,1544822864106856698,0
8353,23,8353,SET,0,0,0,0,True,1544822855554921466,1544822855554945567,1544822855555015869,1544822855555266975,1544822855556314901,1544822855556441704,0
61489,15,61486,MULTI-GET,0,1,9,1,True,1544822911231866738,1544822911231876839,1544822911231911840,1544822911231940340,1544822911234915123,1544822911235017126,0
25860,24,25858,MULTI-GET,2,1,9,1,True,1544822873946605547,1544822873946615347,1544822873946658848,1544822873946691349,1544822873947778476,1544822873948011382,3
20802,33,20802,SET,3,2,0,0,True,1544822868689983545,1544822868690013846,1544822868690160149,1544822868690306753,1544822868691083973,1544822868691097973,0
27214,54,27214,SET,4,0,0,0,True,1544822875354598095,1544822875354625596,1544822875354708798,1544822875354888102,1544822875355931528,1544822875355984630,0
