,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
59950,27,59954,SET,0,1,0,0,True,1544822901921043376,1544822901921058476,1544822901921105676,1544822901921208676,1544822901924529080,1544822901924538680,0
1821,59,1822,MULTI-GET,1,1,9,1,True,1544822844735680954,1544822844735690654,1544822844736076254,1544822844736114254,1544822844738992858,1544822844739065858,0
9459,17,9460,SET,5,0,0,0,True,1544822851036954406,1544822851036971306,1544822851037022406,1544822851037125106,1544822851041061812,1544822851041077612,0
60191,50,60196,SET,0,0,0,0,True,1544822902170090023,1544822902170108724,1544822902170278424,1544822902170374824,1544822902171595026,1544822902171610226,0
34458,45,34458,MULTI-GET,2,0,9,1,True,1544822876148780225,1544822876148784125,1544822876148860225,1544822876148885625,1544822876150851828,1544822876150931328,2
31372,62,31376,MULTI-GET,1,2,9,1,True,1544822873107815965,1544822873107834965,1544822873107921865,1544822873107959065,1544822873109949968,1544822873110020568,0
27770,40,27770,SET,4,1,0,0,True,1544822869357907210,1544822869357921910,1544822869357945410,1544822869358044610,1544822869367012923,1544822869367023223,0
48582,41,48581,MULTI-GET,3,2,9,1,True,1544822890480643884,1544822890480647284,1544822890480687784,1544822890480711884,1544822890482404086,1544822890482479886,0
12792,22,12794,SET,0,1,0,0,True,1544822854228312887,1544822854228333387,1544822854228392987,1544822854228491188,1544822854229263689,1544822854229273289,0
65634,45,65629,SET,3,0,0,0,True,1544822907598665206,1544822907598685906,1544822907598710106,1544822907598815306,1544822907611997624,1544822907612013024,1
81257,60,81258,SET,5,2,0,0,True,1544822923623630266,1544822923623650766,1544822923623686766,1544822923623786966,1544822923624571568,1544822923624588868,0
75337,42,75336,MULTI-GET,0,0,9,1,True,1544822917161588753,1544822917161595953,1544822917161651553,1544822917161675853,1544822917166174760,1544822917167750162,1
42498,45,42496,MULTI-GET,4,1,9,1,True,1544822884221588827,1544822884221591927,1544822884221645627,1544822884221664827,1544822884223693530,1544822884223765730,0
75296,63,75285,MULTI-GET,5,0,9,1,True,1544822917107810478,1544822917107813278,1544822917107886778,1544822917107908478,1544822917132899113,1544822917132972213,0
34033,13,34034,SET,0,1,0,0,True,1544822875759483280,1544822875759497680,1544822875759598680,1544822875759686180,1544822875760429781,1544822875760442981,0
20954,52,20959,MULTI-GET,3,1,9,1,True,1544822862512230312,1544822862512237112,1544822862512267012,1544822862512300712,1544822862513111113,1544822862513180713,0
31953,45,31955,MULTI-GET,1,2,9,1,True,1544822873688947779,1544822873688955679,1544822873688979379,1544822873688995379,1544822873691903883,1544822873691975683,0
6331,56,6334,SET,4,0,0,0,True,1544822847937645253,1544822847937666953,1544822847937716353,1544822847937811253,1544822847938951955,1544822847938961655,1
45649,41,45652,MULTI-GET,0,1,9,1,True,1544822887447851041,1544822887447860441,1544822887447888641,1544822887447915141,1544822887448798743,1544822887448868643,0
34722,39,34726,SET,5,0,0,0,True,1544822876419851504,1544822876419872305,1544822876419897805,1544822876419999905,1544822876420774306,1544822876420784006,0
988,25,989,SET,2,1,0,0,True,1544822843994331812,1544822843994345912,1544822843994374812,1544822843994483412,1544822843996585615,1544822843996598715,0
