,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
593475,1,593449,SET,86,0,0,0,True,1544737480258870830,1544737480258906531,1544737480271252423,1544737480271393630,1544737480274629085,1544737480274644986,135
499733,20,499741,SET,48,0,0,0,True,1544737470186922443,1544737470186938344,1544737470204825608,1544737470204929813,1544737470206140671,1544737470206154972,148
673156,2,673153,SET,23,0,0,0,True,1544737488696767820,1544737488696783921,1544737488707995955,1544737488708588183,1544737488709623233,1544737488709634233,105
172531,24,172547,SET,104,0,0,0,True,1544737435706127441,1544737435706145642,1544737435717176988,1544737435717288794,1544737435718582358,1544737435718603159,109
301648,28,301672,SET,103,0,0,0,True,1544737449265564320,1544737449265580020,1544737449274959480,1544737449275089487,1544737449279953625,1544737449279972526,118
288564,17,288539,SET,5,0,0,0,True,1544737447894015930,1544737447894033931,1544737447906572747,1544737447906669551,1544737447914317927,1544737447914329427,96
732878,12,732885,SET,147,0,0,0,True,1544737495005939186,1544737495007199546,1544737495014165476,1544737495014270981,1544737495015280629,1544737495015297530,140
449403,29,449410,SET,115,0,0,0,True,1544737464816564973,1544737464816581874,1544737464833068873,1544737464833170278,1544737464834345935,1544737464834370437,152
654299,7,654299,SET,37,0,0,0,True,1544737486711167610,1544737486711187011,1544737486723669507,1544737486723962221,1544737486725377089,1544737486725394990,144
157401,16,157368,SET,171,0,0,0,True,1544737434070106354,1544737434070123255,1544737434083970142,1544737434094541166,1544737434095206999,1544737434095218899,141
386128,0,386110,SET,160,0,0,0,True,1544737458068542305,1544737458068559705,1544737458084071861,1544737458085331922,1544737458086904999,1544737458086926500,152
43482,21,43503,SET,2,0,0,0,True,1544737422037445270,1544737422037462871,1544737422050367517,1544737422050451721,1544737422050897043,1544737422050914144,125
585291,5,585283,SET,16,0,0,0,True,1544737479316221014,1544737479316237515,1544737479324083391,1544737479324175896,1544737479331731758,1544737479331744459,127
