,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
71083,13,71081,SET,2,1,0,0,True,1544357035942834692,1544357035942860692,1544357035943034297,1544357035943666813,1544357035944930245,1544357035944943246,0
59967,58,59967,SET,0,2,0,0,True,1544357028166902228,1544357028166924028,1544357028166962929,1544357028167110933,1544357028167620846,1544357028167632446,0
87509,57,87509,SET,2,1,0,0,True,1544357047022690361,1544357047022712961,1544357047022744762,1544357047022886166,1544357047023528182,1544357047023540182,0
93792,19,93793,SET,1,0,0,0,True,1544357051370869172,1544357051370891473,1544357051370923773,1544357051371080377,1544357051375882700,1544357051375898601,0
39029,49,39030,SET,0,2,0,0,True,1544357014164530666,1544357014164549567,1544357014164573867,1544357014164706271,1544357014168042156,1544357014168057957,0
16892,10,16892,SET,2,1,0,0,True,1544356999166574225,1544356999166597026,1544356999166628126,1544356999166774830,1544356999168431973,1544356999168447373,0
45026,0,45027,SET,0,2,0,0,True,1544357018116204430,1544357018116231931,1544357018116256532,1544357018116411436,1544357018117431262,1544357018117445162,0
20996,22,20996,SET,2,1,0,0,True,1544357001956766067,1544357001956792667,1544357001956831568,1544357001956974172,1544357001962769021,1544357001962788221,1
59300,17,59300,SET,2,1,0,0,True,1544357027747195170,1544357027747233371,1544357027747265771,1544357027747405375,1544357027748091693,1544357027748105793,0
2375,9,2375,SET,2,1,0,0,True,1544356988236078446,1544356988236104347,1544356988236145348,1544356988236289151,1544356988237077072,1544356988237091772,1
9033,11,9033,SET,2,2,0,0,True,1544356993549927471,1544356993549949772,1544356993549983273,1544356993550111076,1544356993550752493,1544356993550768293,0
114117,10,114117,SET,1,2,0,0,True,1544357065871461477,1544357065871487078,1544357065871524579,1544357065871675183,1544357065872816212,1544357065872827212,0
64769,53,64769,SET,1,1,0,0,True,1544357031535941673,1544357031535968274,1544357031535994375,1544357031536129678,1544357031536964599,1544357031536975400,0
32530,30,32529,SET,0,2,0,0,True,1544357009680118107,1544357009680141207,1544357009680175708,1544357009680317012,1544357009681192034,1544357009681205635,0
58451,20,58451,SET,0,1,0,0,True,1544357027169925372,1544357027169947973,1544357027169979674,1544357027170118877,1544357027171756419,1544357027171768420,0
108821,34,108820,SET,1,0,0,0,True,1544357061707065661,1544357061707106062,1544357061707128162,1544357061707276566,1544357061708203990,1544357061708216790,0
63345,19,63345,SET,1,2,0,0,True,1544357030563995265,1544357030564018165,1544357030564063767,1544357030564205470,1544357030565019691,1544357030565038892,0
44056,60,44056,SET,2,0,0,0,True,1544357017496468235,1544357017496492836,1544357017496584238,1544357017496720542,1544357017497620565,1544357017497632165,0
33336,18,33336,SET,2,2,0,0,True,1544357010290419368,1544357010290447568,1544357010290494669,1544357010290635073,1544357010291570997,1544357010291585797,0
91949,58,91949,SET,2,1,0,0,True,1544357050119423139,1544357050119447939,1544357050119481040,1544357050119616443,1544357050120309161,1544357050120319661,0
51126,55,51125,SET,2,1,0,0,True,1544357022186774818,1544357022186797719,1544357022186827219,1544357022186963123,1544357022188267456,1544357022188280157,0
74397,21,74397,SET,0,2,0,0,True,1544357038165652436,1544357038165728438,1544357038165790439,1544357038166008745,1544357038166781465,1544357038166793865,0
18944,7,18946,SET,1,0,0,0,True,1544357000619676437,1544357000619702737,1544357000619734438,1544357000619866142,1544357000626952024,1544357000626967824,0
13549,36,13549,SET,2,0,0,0,True,1544356996865367629,1544356996865390430,1544356996865426231,1544356996865565134,1544356996866116448,1544356996866127649,0
106339,30,106339,SET,2,0,0,0,True,1544357059990096537,1544357059990122738,1544357059990153538,1544357059990331743,1544357059990917758,1544357059990928058,0
43729,22,43729,SET,1,0,0,0,True,1544357017294888765,1544357017294911065,1544357017294944466,1544357017295080970,1544357017295733386,1544357017295746587,0
89039,39,89039,SET,0,1,0,0,True,1544357048059730111,1544357048059748911,1544357048059774712,1544357048059914216,1544357048060522231,1544357048060532832,0
4823,10,4823,SET,1,1,0,0,True,1544356990163036360,1544356990163079861,1544356990163119462,1544356990163263965,1544356990164005384,1544356990164019185,0
112280,12,112280,SET,1,1,0,0,True,1544357064169778055,1544357064169800455,1544357064169831556,1544357064169983860,1544357064170983186,1544357064170995186,0
77043,41,77044,SET,0,0,0,0,True,1544357039989802161,1544357039989821062,1544357039989856963,1544357039990098569,1544357039992203023,1544357039992219723,0
2882,2,2882,SET,1,1,0,0,True,1544356988650806903,1544356988650831304,1544356988650875605,1544356988651014008,1544356988651917431,1544356988651930332,0
57850,58,57850,SET,1,0,0,0,True,1544357026695524112,1544357026695544912,1544357026695558913,1544357026695699116,1544357026696364033,1544357026696378934,0
64204,30,64204,SET,0,0,0,0,True,1544357031152357543,1544357031152379944,1544357031152411645,1544357031152553648,1544357031153505273,1544357031153517073,0
72601,25,72602,SET,1,1,0,0,True,1544357036956584963,1544357036956605664,1544357036956622364,1544357036956759267,1544357036957331182,1544357036957343182,0
99730,10,99730,SET,2,0,0,0,True,1544357055546272334,1544357055546310035,1544357055546341135,1544357055546475639,1544357055547104155,1544357055547117355,0
29311,56,29311,SET,2,0,0,0,True,1544357007508705282,1544357007508727482,1544357007508757483,1544357007508902987,1544357007509850411,1544357007509863711,0
114147,50,114147,SET,2,2,0,0,True,1544357065908272019,1544357065908297219,1544357065908340621,1544357065908478524,1544357065910009363,1544357065910029264,0
62520,17,62520,SET,2,2,0,0,True,1544357029928937089,1544357029928961390,1544357029928989791,1544357029929136594,1544357029931432453,1544357029931447854,0
10339,14,10339,SET,0,0,0,0,True,1544356994539844899,1544356994539869800,1544356994539908901,1544356994540039604,1544356994541201434,1544356994541226435,1
52673,16,52673,SET,0,1,0,0,True,1544357023193808639,1544357023193831039,1544357023193870340,1544357023194004544,1544357023194706162,1544357023194716962,0
8205,52,8203,SET,2,0,0,0,True,1544356992951259993,1544356992951282093,1544356992951308894,1544356992951442697,1544356992958974691,1544356992958995491,0
74405,10,74406,SET,0,2,0,0,True,1544357038172673116,1544357038172692716,1544357038172718617,1544357038172864221,1544357038179641894,1544357038179655695,0
34085,41,34084,SET,0,0,0,0,True,1544357010797498679,1544357010797520880,1544357010797556181,1544357010797699984,1544357010798427403,1544357010798439903,0
70443,9,70443,SET,2,2,0,0,True,1544357035530405125,1544357035530428726,1544357035530459027,1544357035530606630,1544357035531207046,1544357035531225746,0
55799,4,55799,SET,1,1,0,0,True,1544357025343231145,1544357025343253346,1544357025343288047,1544357025343427650,1544357025345454202,1544357025345471503,0
111741,60,111741,SET,0,2,0,0,True,1544357063753464707,1544357063753489907,1544357063753532508,1544357063753674412,1544357063754152424,1544357063754166224,0
57249,15,57250,SET,1,0,0,0,True,1544357026316955007,1544357026316982408,1544357026317012509,1544357026317154912,1544357026317975733,1544357026317992734,0
25360,14,25360,SET,1,0,0,0,True,1544357004909759475,1544357004909782275,1544357004909819276,1544357004909946079,1544357004910744000,1544357004910764500,0
70381,45,70377,SET,0,2,0,0,True,1544357035487637529,1544357035487661230,1544357035487693131,1544357035487837735,1544357035491293823,1544357035491307724,0
75624,45,75625,SET,0,0,0,0,True,1544357038987953200,1544357038987971800,1544357038988002901,1544357038988137305,1544357038988884824,1544357038988897824,0
50981,35,50981,SET,2,1,0,0,True,1544357022099464179,1544357022099488980,1544357022099523081,1544357022099671285,1544357022100840614,1544357022100854415,0
110482,51,110482,SET,1,0,0,0,True,1544357062882299723,1544357062882319224,1544357062882334424,1544357062882460727,1544357062883493154,1544357062883509554,0
49781,59,49781,SET,0,1,0,0,True,1544357021284246675,1544357021284271276,1544357021284302377,1544357021284431080,1544357021286706538,1544357021286722539,0
87946,57,87946,SET,2,0,0,0,True,1544357047345558127,1544357047345579627,1544357047345614228,1544357047346062840,1544357047346954063,1544357047346973263,0
84761,12,84761,SET,0,1,0,0,True,1544357045176109380,1544357045176132081,1544357045176164682,1544357045176302185,1544357045176840699,1544357045176851799,0
97914,15,97914,SET,2,2,0,0,True,1544357054214192844,1544357054214215145,1544357054214246946,1544357054214389749,1544357054215089867,1544357054215103068,0
48322,45,48322,SET,0,0,0,0,True,1544357020248236208,1544357020248268509,1544357020248300910,1544357020248434013,1544357020249351437,1544357020249366737,0
