,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11035,18,11035,SET,0,0,0,0,True,1544356992042204010,1544356992042236911,1544356992042387814,1544356992042528917,1544356992044337557,1544356992044352557,0
35783,38,35783,SET,0,1,0,0,True,1544357009747120968,1544357009747148069,1544357009747190469,1544357009747333373,1544357009748365195,1544357009748378395,0
94007,51,94005,SET,2,2,0,0,True,1544357051792211463,1544357051792236863,1544357051792275664,1544357051792418267,1544357051798009988,1544357051798022088,0
22942,20,22942,SET,1,0,0,0,True,1544357000721482934,1544357000721507935,1544357000721926344,1544357000722131648,1544357000723125770,1544357000723145570,0
47044,39,47044,SET,1,0,0,0,True,1544357017575254380,1544357017575281280,1544357017575319981,1544357017575546286,1544357017576327003,1544357017576343404,0
81328,35,81327,SET,1,2,0,0,True,1544357042134665582,1544357042134691183,1544357042134803285,1544357042134942088,1544357042136172615,1544357042136189215,0
102829,24,102830,SET,1,1,0,0,True,1544357058080387059,1544357058080416059,1544357058080457260,1544357058080726466,1544357058082034494,1544357058082048895,0
17989,59,17988,SET,2,2,0,0,True,1544356997188119318,1544356997188153619,1544356997188194220,1544356997188336723,1544356997189800755,1544356997189816855,0
88207,58,88208,SET,0,1,0,0,True,1544357047426954983,1544357047426979983,1544357047427041485,1544357047427195288,1544357047428250811,1544357047428263911,0
25483,16,25483,SET,1,0,0,0,True,1544357002532362596,1544357002532387396,1544357002532447698,1544357002532641902,1544357002533179514,1544357002533197614,0
43848,49,43848,SET,1,2,0,0,True,1544357015497344861,1544357015497370061,1544357015497436463,1544357015497678768,1544357015498689690,1544357015498702990,0
9505,49,9505,SET,2,0,0,0,True,1544356990829773137,1544356990829800438,1544356990829831239,1544356990829976342,1544356990830886462,1544356990830901262,0
72627,30,72627,SET,1,2,0,0,True,1544357036060217581,1544357036060244682,1544357036060284783,1544357036060476187,1544357036061229703,1544357036061241404,0
16794,13,16795,SET,0,0,0,0,True,1544356996351929436,1544356996351952937,1544356996351985437,1544356996352127240,1544356996353190364,1544356996353236065,1
59288,43,59288,SET,2,1,0,0,True,1544357026329463897,1544357026329485898,1544357026329558900,1544357026329714403,1544357026330633723,1544357026330651823,1
35363,5,35365,SET,1,0,0,0,True,1544357009454573913,1544357009454602113,1544357009454677615,1544357009454822818,1544357009456547955,1544357009456567856,0
16365,2,16365,SET,2,2,0,0,True,1544356996056458811,1544356996056485512,1544356996058871464,1544356996059027667,1544356996059801484,1544356996059816984,1
6675,55,6675,SET,0,2,0,0,True,1544356988568301740,1544356988568329941,1544356988568371742,1544356988568519945,1544356988570116080,1544356988570132080,0
97702,40,97702,SET,0,0,0,0,True,1544357054452437687,1544357054452464888,1544357054452504489,1544357054452647092,1544357054454110723,1544357054454126424,0
15986,19,15986,SET,1,1,0,0,True,1544356995788473884,1544356995788498885,1544356995788540086,1544356995788682289,1544356995790608830,1544356995790622431,0
8315,13,8315,SET,2,1,0,0,True,1544356989953638879,1544356989953664779,1544356989953706880,1544356989953852683,1544356989954572599,1544356989954590499,0
99436,18,99436,SET,2,0,0,0,True,1544357055705450526,1544357055705476827,1544357055705518227,1544357055705677831,1544357055706761654,1544357055706774955,1
7318,29,7317,SET,2,2,0,0,True,1544356989155486115,1544356989155509615,1544356989155714120,1544356989155859823,1544356989156541438,1544356989156555938,1
2169,58,2169,SET,0,2,0,0,True,1544356984696996003,1544356984697022904,1544356984697069205,1544356984697211508,1544356984698338032,1544356984698351632,0
40400,33,40401,SET,0,2,0,0,True,1544357012979915689,1544357012979943490,1544357012980043292,1544357012980186695,1544357012981007213,1544357012981027713,0
1208,8,1208,SET,0,1,0,0,True,1544356983818863792,1544356983818892693,1544356983818946994,1544356983819100497,1544356983819922415,1544356983819941316,0
46370,39,46370,SET,2,1,0,0,True,1544357017155223060,1544357017155248361,1544357017155287861,1544357017155431665,1544357017156162580,1544357017156210581,0
59843,3,59843,SET,1,1,0,0,True,1544357026701025960,1544357026701052961,1544357026701132462,1544357026701280066,1544357026702499392,1544357026702514792,0
62710,8,62710,SET,2,0,0,0,True,1544357028746724046,1544357028746745247,1544357028746783548,1544357028746932951,1544357028747593865,1544357028747607666,1
71537,49,71537,SET,2,1,0,0,True,1544357035281166487,1544357035281192487,1544357035281489494,1544357035281645697,1544357035282476915,1544357035282494316,0
60114,7,60113,SET,2,1,0,0,True,1544357026902064722,1544357026902090223,1544357026902136324,1544357026902280127,1544357026903591756,1544357026903609856,1
89393,28,89393,SET,0,1,0,0,True,1544357048260262540,1544357048260288040,1544357048260334841,1544357048260485145,1544357048263544511,1544357048263563811,0
84622,51,84621,SET,2,2,0,0,True,1544357044540686133,1544357044540712034,1544357044540759435,1544357044540900738,1544357044541546052,1544357044541562052,0
41372,32,41372,SET,2,1,0,0,True,1544357013697063464,1544357013697089265,1544357013697125066,1544357013697268069,1544357013698076186,1544357013698089487,0
25980,41,25980,SET,1,2,0,0,True,1544357002876908085,1544357002876936985,1544357002876980986,1544357002877120689,1544357002882111298,1544357002882129598,0
96123,19,96123,SET,2,2,0,0,True,1544357053303681305,1544357053303702705,1544357053303741706,1544357053303959211,1544357053304623725,1544357053304636525,0
61733,58,61733,SET,2,1,0,0,True,1544357028091826238,1544357028091847638,1544357028091879939,1544357028092026242,1544357028092671456,1544357028092684356,0
77074,35,77075,SET,1,1,0,0,True,1544357039166466735,1544357039166493736,1544357039166533636,1544357039166672139,1544357039167333954,1544357039167350454,0
49267,39,49268,SET,0,1,0,0,True,1544357019202295005,1544357019202317905,1544357019202346706,1544357019202490509,1544357019203406429,1544357019203422729,0
44046,19,44047,SET,2,0,0,0,True,1544357015662893556,1544357015662921556,1544357015662955157,1544357015663097460,1544357015663548470,1544357015663561870,0
108429,0,108429,SET,1,2,0,0,True,1544357062252357390,1544357062252383790,1544357062252431891,1544357062252572795,1544357062253801121,1544357062253812821,0
102997,17,102997,SET,2,0,0,0,True,1544357058219163664,1544357058219187864,1544357058219284066,1544357058219424669,1544357058220365890,1544357058220383390,0
53892,23,53892,SET,1,2,0,0,True,1544357022436594213,1544357022436620314,1544357022436659415,1544357022436799018,1544357022437405931,1544357022437425331,0
2053,54,2053,SET,0,0,0,0,True,1544356984568351603,1544356984568380204,1544356984568427305,1544356984568573208,1544356984569641931,1544356984569667032,0
81090,21,81090,SET,2,2,0,0,True,1544357041964147486,1544357041964174087,1544357041964218688,1544357041964362691,1544357041967049949,1544357041967061949,0
22541,8,22541,SET,2,1,0,0,True,1544357000462312000,1544357000462339801,1544357000462412303,1544357000462559906,1544357000463265921,1544357000463278921,2
40740,60,40740,SET,0,2,0,0,True,1544357013220734319,1544357013220759520,1544357013220798221,1544357013220940424,1544357013222414556,1544357013222433556,0
8910,15,8909,SET,1,1,0,0,True,1544356990407980062,1544356990408000863,1544356990408096265,1544356990408247568,1544356990411085430,1544356990411099330,0
82134,10,82133,SET,1,1,0,0,True,1544357042684355298,1544357042684380298,1544357042684421599,1544357042684594703,1544357042685385020,1544357042685397820,0
90757,50,90757,SET,2,0,0,0,True,1544357049294747355,1544357049294772855,1544357049294813656,1544357049294951359,1544357049297484114,1544357049297495414,1
50299,17,50300,SET,1,1,0,0,True,1544357019862282033,1544357019862308233,1544357019862345334,1544357019862486437,1544357019862920447,1544357019862938247,0
92423,33,92422,SET,0,0,0,0,True,1544357050640422010,1544357050640450911,1544357050640702016,1544357050640849919,1544357050641875441,1544357050641887742,1
25601,28,25602,SET,2,2,0,0,True,1544357002614188874,1544357002614210175,1544357002614234075,1544357002614372078,1544357002614987192,1544357002615005792,0
33939,20,33939,SET,1,2,0,0,True,1544357008448636958,1544357008448654859,1544357008448784562,1544357008448927565,1544357008449856985,1544357008449871585,0
57649,20,57649,SET,1,0,0,0,True,1544357025180273660,1544357025180295560,1544357025180341261,1544357025180499665,1544357025181127078,1544357025181142079,0
44980,39,44980,SET,1,0,0,0,True,1544357016251863945,1544357016251890845,1544357016251929946,1544357016252078249,1544357016252569860,1544357016252588661,0
91118,45,91118,SET,1,1,0,0,True,1544357049565929230,1544357049565953731,1544357049565991432,1544357049566203636,1544357049567450463,1544357049567469264,0
42315,63,42314,SET,1,1,0,0,True,1544357014380706711,1544357014380735012,1544357014380821414,1544357014380962017,1544357014381999640,1544357014382016940,0
13001,57,13002,SET,2,2,0,0,True,1544356993506816565,1544356993506844766,1544356993506970468,1544356993507123772,1544356993507872288,1544356993507887188,0
46298,29,46298,SET,0,1,0,0,True,1544357017109207361,1544357017109232461,1544357017109307063,1544357017109446466,1544357017109910776,1544357017109923576,0
49809,50,49810,SET,2,0,0,0,True,1544357019552804414,1544357019552834715,1544357019552881916,1544357019553026819,1544357019553513730,1544357019553528130,0
49931,22,49932,SET,0,2,0,0,True,1544357019630498201,1544357019630528901,1544357019630565802,1544357019630705505,1544357019631959833,1544357019631978833,0
95429,4,95430,SET,1,2,0,0,True,1544357052800189498,1544357052800217699,1544357052800250699,1544357052800386402,1544357052801166219,1544357052801184020,0
78436,11,78434,SET,2,1,0,0,True,1544357040159741669,1544357040159767970,1544357040159890873,1544357040160046276,1544357040160717591,1544357040160757091,0
31912,49,31913,SET,2,1,0,0,True,1544357007026298956,1544357007026325656,1544357007026401358,1544357007026550361,1544357007027901390,1544357007027915491,0
14663,43,14662,SET,2,0,0,0,True,1544356994787772523,1544356994787799824,1544356994787838224,1544356994788034829,1544356994796541014,1544356994796554714,0
43169,33,43169,SET,2,1,0,0,True,1544357014994689645,1544357014994725346,1544357014994763847,1544357014994936251,1544357014995539164,1544357014995556564,1
56764,36,56762,SET,2,1,0,0,True,1544357024464183319,1544357024464210020,1544357024464310222,1544357024464457525,1544357024469090726,1544357024469106026,1
45660,42,45660,SET,1,2,0,0,True,1544357016669057504,1544357016669083204,1544357016669242508,1544357016669387111,1544357016670205129,1544357016670218629,0
7092,43,7092,SET,1,2,0,0,True,1544356988986333535,1544356988986354135,1544356988986388636,1544356988986534439,1544356988988490282,1544356988988505682,0
98377,53,98378,SET,0,1,0,0,True,1544357054939202630,1544357054939227231,1544357054939299432,1544357054939453536,1544357054940549659,1544357054940562260,0
31991,10,31991,SET,2,1,0,0,True,1544357007090313946,1544357007090339547,1544357007090373848,1544357007090520051,1544357007093005505,1544357007093024005,0
96760,6,96760,SET,0,0,0,0,True,1544357053735352255,1544357053735380556,1544357053735420556,1544357053735568360,1544357053737113393,1544357053737131693,0
14226,6,14226,SET,1,2,0,0,True,1544356994451624813,1544356994451651113,1544356994451692414,1544356994451836417,1544356994452810738,1544356994452828239,0
94950,50,94949,SET,2,1,0,0,True,1544357052473457820,1544357052473660825,1544357052473731926,1544357052473873129,1544357052474609445,1544357052474625946,0
85389,57,85389,SET,0,2,0,0,True,1544357045136999957,1544357045137024258,1544357045137064659,1544357045137203162,1544357045138265485,1544357045138277285,0
98054,54,98054,SET,2,1,0,0,True,1544357054697458494,1544357054697487595,1544357054697523496,1544357054697836402,1544357054698408415,1544357054698423515,0
75851,10,75851,SET,2,1,0,0,True,1544357038294369926,1544357038294395527,1544357038294486429,1544357038294644632,1544357038295301847,1544357038295316447,0
10331,37,10331,SET,2,1,0,0,True,1544356991501209843,1544356991501232643,1544356991504411912,1544356991504560416,1544356991506836565,1544356991506849265,0
6145,34,6145,SET,0,0,0,0,True,1544356988116121702,1544356988116147503,1544356988116185904,1544356988116387708,1544356988117459931,1544356988117474532,0
57103,56,57102,SET,2,2,0,0,True,1544357024737909460,1544357024737935960,1544357024737977461,1544357024738119664,1544357024738835680,1544357024738854080,0
102729,8,102729,SET,0,2,0,0,True,1544357057988534770,1544357057988561270,1544357057988650772,1544357057988848576,1544357057989358888,1544357057989376088,0
2100,28,2099,SET,0,1,0,0,True,1544356984617503573,1544356984617532074,1544356984617776779,1544356984617919682,1544356984623044294,1544356984623061794,0
65922,8,65923,SET,0,0,0,0,True,1544357031192519206,1544357031192545007,1544357031192583007,1544357031192726611,1544357031193449926,1544357031193467627,0
